word	sent1	sent2	id	pos1	pos2	grp	scores	tag
монстр	Тусклые отсветы едва пробивавшихся сквозь него лучей играли на лаке холстов, плотно висевших без рам по стенам (на холстах изображены были какие-то гладкие монстры), и еще тусклей и загадочней вспыхивали в большом, тоже без рамы, зеркале, приставленном к стене в углу у окна.	Суперкарами теперь никого не удивишь, некоторые фирмы выпускают накачанных лошадиными силами монстров большими сериями и по доступной цене.	test.sample_23.1086	(156, 163)	(93, 101)	COMPARE	0.9990259800000001	T
монстр	Неужели всё до конца прогнило Неужели не осталось хоть немного бескорыстия, жалости, душевной щедрости Ну а мы с Аллой -- монстры Как всегда противоестественно быстро отшумел наш стариковский праздник.	В результате государство Цинь, получив мощнейший энергетический стимул, сгенерировало цивилизацию-монстра и быстро подчинило все царства, став империей.	test.sample_23.1087	(122, 129)	(98, 105)	COMPARE	8.921909e-06	F
монстр	Вдруг перебежала она улицу, наклонилась над головой монстра и приподняла ее.	Я там просто монстр!	test.sample_23.1088	(52, 59)	(13, 19)	COMPARE	0.00019937830750000002	F
монстр	А губернатор, князь Козловский, все смотрел, нет ли человечьего монстра, потому что 100 рублей и 15 рублей -- оказывало большую разницу.	Военные биороботы-хамелеоны, монстры мимикрии, неимоверно восприимчивые к установкам масскульта, идеально подстраивающиеся под господствующий стереотип поведения.	test.sample_23.1089	(64, 71)	(29, 36)	COMPARE	0.9991704	T
монстр	-- Неужели не ясно, что ребенку надо ходить в школу -- К такому монстру, как Елена, которая мучает мышей и пауков Которая могла бы на меня напасть, если бы не Алисино предупреждение -- Да, к такому монстру, к очаровательной, доброй и чуткой женщине -- не в пример тебе, толстокожему эгоисту.	"Лестница стоит на основании под пути, и сразу ""объект"" станет не таким большим -- станцией, а ""дома"" сразу станут лесами для отделки свода, кстати они и в правду большие, и в темноте могут показатся монстрами."	test.sample_23.1090	(64, 71)	(199, 208)	COMPARE	0.000311221912	F
монстр	-- Неужели не ясно, что ребенку надо ходить в школу -- К такому монстру, как Елена, которая мучает мышей и пауков Которая могла бы на меня напасть, если бы не Алисино предупреждение -- Да, к такому монстру, к очаровательной, доброй и чуткой женщине -- не в пример тебе, толстокожему эгоисту.	"Лестница стоит на основании под пути, и сразу ""объект"" станет не таким большим -- станцией, а ""дома"" сразу станут лесами для отделки свода, кстати они и в правду большие, и в темноте могут показатся монстрами."	test.sample_23.1091	(198, 205)	(199, 208)	COMPARE	0.00013245888	F
монстр	В Комарове я иду в парикмахерскую -- там, естественно, очередь: сидят какие-то монстры.	"Ну признавайтесь, сладчайший монстр, сколько женщин вы так перемучили"" -- ""Никого никогда я так, как вас, не мучил, -- слегка подвирал он."	test.sample_23.1092	(79, 86)	(29, 35)	COMPARE	0.98236065	T
монстр	И только что приставшие к Данилову фантомы, и уцелевшие от прежних действий синкретические монстры, чтойности кто знает каких вещей, предметов и существ, долго буйствовали вокруг Данилова, вакханалия их была теперь разнузданной и, по всей вероятности, трагической для них самих.	"Справедливости ради надо сказать, что в некоторых из тех, кто сначала показался ей монстрами, через некоторое время она, как девочка из ""Аленького цветочка"", увидела нежные души, спрятанные по злому колдовству времени в косматые шерсти мата и пьянства, и эти кажущиеся монстры стали ее друзьями."	test.sample_23.1093	(91, 98)	(83, 92)	COMPARE	0.999985915	T
монстр	И только что приставшие к Данилову фантомы, и уцелевшие от прежних действий синкретические монстры, чтойности кто знает каких вещей, предметов и существ, долго буйствовали вокруг Данилова, вакханалия их была теперь разнузданной и, по всей вероятности, трагической для них самих.	"Справедливости ради надо сказать, что в некоторых из тех, кто сначала показался ей монстрами, через некоторое время она, как девочка из ""Аленького цветочка"", увидела нежные души, спрятанные по злому колдовству времени в косматые шерсти мата и пьянства, и эти кажущиеся монстры стали ее друзьями."	test.sample_23.1094	(91, 98)	(269, 276)	COMPARE	0.999972105	T
монстр	Мы внесли этого монстра в зеркально-хрустально-коврово-полированный теткин уют, и я не узнал комнату.	Существа иной театральной природы, они не просто усиливают и без того вызывающую эклектику спектакля, но подчеркивают тайную плотность мира, на поверхность которого в любую минуту могут вылезти монстры.	test.sample_23.1095	(16, 23)	(194, 201)	COMPARE	0.9999701999999999	T
монстр	Черный, почти тридцатикилограммовый монстр.	"Словом, все, вместе взятые, ""живые писатели"" в наполненных неподдельным ужасом восемнадцатилетних глазах представляли скопище монстров."	test.sample_23.1096	(36, 42)	(126, 134)	COMPARE	0.9999750000000001	T
монстр	"В ""Дороге"" людей превратил в монстров."	Так что с нынешним чемпионом мира сражался уже не компьютерный монстр, специально для этого созданный, а обычная, можно сказать, рядовая программа, которой пользуются многие сотни, а то и тысячи шахматистов.	test.sample_23.1097	(29, 37)	(63, 69)	COMPARE	0.99994111	T
монстр	"И хозяин, и гости были старше их, давно знали друг друга не только по службе, а ""монстры"" что-то не появлялись, и разговор никак не клеился."	Фома тогда едва ушел от высасывающей суггестии Тазепема -- монстра квазиконтинуума.	test.sample_23.1098	(81, 88)	(59, 66)	COMPARE	0.9991158849999999	T
монстр	Встречались здесь и такие монстры, как способный молодой поэт Шилейко, выглядевший весьма ветхим сгорбленным стариком.	"В ""Апокалипсисе"" нас ждут целый город монстров, новые мутанты, дети-зомби и немезида со своей базукой, из третьей части игры."	test.sample_23.1099	(26, 33)	(38, 46)	COMPARE	0.976299375	T
монстр	Как по кости восстанавливают облик доисторического монстра, как по почерку, походке судят о человеке, как каждая молекула несет в себе образ мироздания, так и по частице общественных отношений можно судить и о самой их сути.	"Попав в Интернет -- судя по всему, он человек пожилого возраста -- Сердюченко этим монстром мировой инфомации противоречиво воодушевился и изложил свои впечатления в статье ""Интернет насилует сознание""."	test.sample_23.1100	(51, 58)	(83, 91)	COMPARE	0.031886757	F
монстр	Он чувствовал, что теперь навсегда прекратятся встречи ее с той компанией монстров, что и те ребята не будут монстрами: повзрослеют, обзаведутся семьями.	"Вспомнив сериал, герой которого в минуту опасности преображался в зеленого монстра, я восторженно выкрикнул: ""Incredible Hulk!"" ""Невыносимый Халк"", -- неправильно, но точно перевел довольный Довлатов."	test.sample_23.1101	(74, 82)	(75, 82)	COMPARE	0.99997427	T
монстр	Он чувствовал, что теперь навсегда прекратятся встречи ее с той компанией монстров, что и те ребята не будут монстрами: повзрослеют, обзаведутся семьями.	"Вспомнив сериал, герой которого в минуту опасности преображался в зеленого монстра, я восторженно выкрикнул: ""Incredible Hulk!"" ""Невыносимый Халк"", -- неправильно, но точно перевел довольный Довлатов."	test.sample_23.1102	(109, 118)	(75, 82)	COMPARE	0.9999385	T
монстр	"В ""Женитьбе"" Эфрос монстров превращал в людей и очеловечивал."	Куда симптоматичнее тот факт, что большинство небогатых американцев тоже горячо приветствовали фактическую национализацию ипотечных монстров Fanni Mae и Freddi Mac.	test.sample_23.1103	(19, 27)	(132, 140)	COMPARE	0.00018210603500000002	F
монстр	Руссло просил освободить его от обязанностей воспитания этого маленького монстра.	Можно взрастить избалованного монстра, который будет противным писком будить вас по ночам, потому что ему, видите ли, конфетки захотелось.	test.sample_23.1104	(73, 80)	(30, 37)	COMPARE	0.99998258	T
монстр	"Главное, что Славица должна была явиться на встречу с ""монстром, гангстером, макаронником, акулой"", каким уже представлялся Славке великий Брокколи, в этом же комбинезоне."	Когда разговор в одной из компаний перешел на политику и я высказал свое мнение о том, что все сделал Рональд Рейган, а Горбачев лишь пытается любым путем спасти дряхлого монстра от явного краха, я почувствовал, что меня не совсем одобряют.	test.sample_23.1105	(55, 63)	(171, 178)	COMPARE	0.0040558521	F
монстр	И надо суметь убежать от него, увильнуть от его пуль и спасти как можно больше ящиков с товарами, иначе монстр проглотит их.	А фрау тест сколько стоит и насколько он чувствителен Можно ли по нему определить Б. за день до монстров , 2005.04.02 22:20.	test.sample_23.1106	(104, 110)	(96, 104)	COMPARE	0.999190775	T
монстр	Видя, что Катафалаки как будто не узнает его, монстр сначала закивал белесой паклей, выбившейся из-под шпилек и растопыренных ушей, затем привстал и, шевеля страшными костистыми щиколотками, двинулся на него.	Никто так и не мог понять, как ему удалось на первых же минутах разобраться с монстром.	test.sample_23.1107	(46, 52)	(78, 86)	COMPARE	0.9999854699999999	T
монстр	"Третья правда жила у Петра и Павла, в Преображенской приказной избе, где ею князь-кесарь Федор Юрьевич Ромодановский, ""человек характера партикулярного, собой видом, как монстр, нравом злой тиран, превеликий нежелатель добра никому""."	Если таких монстров и молчальников раскрывают, выворачивают наизнанку до потрохов, до полного признания, как выдержу я -- прозаическая и чуть ли не первая была моя мысль.	test.sample_23.1108	(170, 176)	(11, 19)	COMPARE	0.9997122	T
монстр	Разумеется, сей монстр мало походил на величавого жителя приполярных тундр и лесов.	"Вместе с ""монстрами"" аграрного лобби, такими, как Геннадий Кулик, в Кремль пришли и те, кто совершенно неизвестен широкой публике, зато знает, что нужно не министерству или Думе, а самим сельхозпроизводителям."	test.sample_23.1109	(16, 22)	(10, 19)	COMPARE	7.6875233e-05	F
монстр	"Новости из страны монстров За истекший месяц в ""Стране Монстров"" произошли кое-какие события."	На мгновение взгляд Феликса встретился со взглядом Новокурданского монстра.	test.sample_23.1110	(18, 26)	(67, 74)	COMPARE	0.99964955	T
монстр	"Новости из страны монстров За истекший месяц в ""Стране Монстров"" произошли кое-какие события."	На мгновение взгляд Феликса встретился со взглядом Новокурданского монстра.	test.sample_23.1111	(55, 63)	(67, 74)	COMPARE	0.9998688499999999	T
монстр	"И последние дни жизни в Нижнем мы, весело с ним подбоченившись, с хохотом, с грохотом мчались по миру идей, как по чащам, охотясь за ""монстром""."	И после этого вы будете продолжать петь мне о том, что вы встретили и полюбили, что вы нормальный живой человек Да вы чудовище, Валерий Васильевич, вы монстр, которому не место среди людей.	test.sample_23.1112	(134, 142)	(151, 157)	COMPARE	0.9972544999999999	T
монстр	Схема устройства была весьма простой: микрофоны улавливают под водою шум передвигающегося животного, мгновенно включаются прожекторы, при свете которых фотокамеры фиксируют проплывающего монстра.	Но что такое космический монстр в сравнении с мускулатурой старика Арни!	test.sample_23.1113	(187, 194)	(25, 31)	COMPARE	0.999893905	T
монстр	А ему мешает злой монстр: он гоняется за человечком и стреляет.	А я, услышав это из соседней комнаты, мчалась доказывать, что они уже часа два как должны спать и вообще, что это за мода -- чай в койку Мы должны растить заботливых, работящих и скромных людей, а не ленивых монстров, которым все во всем потакают.	test.sample_23.1114	(18, 24)	(208, 216)	COMPARE	0.000332233115	F
монстр	Оптико-акустический ключ -- черт побери -- действовал точно: на скамье, прямо перед ним, приветственно улыбаясь оскалом выпяченных из-под толстых губ соломенного цвета зубов, с выставившимися из-под шляпки длинным запотевшим носом, сидел, кокетливо комкая в красных перепончато-плоских пальцах батистовый платочек, монстр.	"Я отправилась на третий этаж, где успешно работает выставка ""Анатомические редкости Кунсткамеры"", содержащая большую часть экспонируемых монстров."	test.sample_23.1115	(315, 321)	(137, 145)	COMPARE	0.99915748	T
монстр	В глухих уголках Галактики были выстроены Вивисекторные Фабрики, которые поставили на поток производство кошмарных монстров Сваре.	"Воскресший монстр вел за собой уже не серые, как мыши, ""T-111"", а только что выпущенные из цехов ""Королевские тигры"" (теперь в рукаве у башковитых германских спецов оставался один лишь ""Маус"")."	test.sample_23.1116	(115, 123)	(11, 17)	COMPARE	0.9999556549999999	T
монстр	Эллис, заливаясь словами о Данте и соком дюшеса, которого половину откусывал, -- картина десятилетия; пожиратель дюшесов, а не вырезыватель книжных страниц, -- монстр того времени; желудочный кризис наступал тут же, за Данте; новый ужас хозяек: Эллис бросался надолго страдать в не столь удаленное место, откуда являлся с зеленым, сведенным лицом; надо бы судить Эллиса -- за корзины дюшесов, похищенных у гостей К.	Холодно, устала на работе-учёбе....ну и монстры кажись на подходе.	test.sample_23.1117	(160, 166)	(40, 47)	COMPARE	0.08037342315	F
наволочка	Не с мешком, а с наволочкой.	Сейчас же убедила себя, что вышивать нужно -- рубашечки для внука, наволочку, платочки.	test.sample_23.1118	(17, 27)	(67, 76)	COMPARE	0.00025732871	F
наволочка	Получив у дяди Пети полосатый тиковый матрасник и наволочку, он туго набил их сеном, водрузил на топчан, застелил серым ворсистым одеялом, а простыню, по старой колонистской привычке, выложил поверх одеяла в форме треугольника.	Плечо слышит, как сбилось Сашино дыхание, слышит его бормотание, и тогда Натка почти с криком высвобождает свою побелевшую, неживую руку, со смятыми пальцами и лиловым отпечатком пуговицы от наволочки, с длинными белыми отпечатками складок скрученной простыни -- от кисти до локтя, похожими на шрамы, и кладет эту мертвую руку на Сашины губы и не чувствует его губ, чувствует только, как тысячи иголок вонзились в руку, будто ток через нее пропустили.	test.sample_23.1119	(50, 59)	(191, 200)	COMPARE	0.4567308845	F
наволочка	Вызов не заставил себя ждать, и я через несколько дней рано утром оказался в Сокольническом РВК с вещами, завернутыми в наволочку.	Алла на всю жизнь запомнила, как выворачивать и где прострачивать наволочку.	test.sample_23.1120	(120, 129)	(66, 75)	COMPARE	0.999946125	T
наволочка	Ехала сначала на буфере, а сверток свой (в маленькой кружевной наволочке) дала в окно вагона матросу с золотой серьгой в ухе, медальоном на шее и в золотых кольцах.	Мало того, он самолично (правда, вместе с сестрой -хозяйкой) ходил к главврачу и на склад больницы и выпрашивал, и требовал, и устраивал скандалы: почему нет наволочек и простыней Почему бинтов нет Лекарств нет Почему ничего нет Пятиминутка заканчивалась, доктор Хомин, усталый ночь провел в операционной с двумя тяжелыми больными (один из них умер), на обходе не был и теперь судорожно зевал, хотя был до крайности возбужден.	test.sample_23.1121	(63, 72)	(158, 167)	COMPARE	3.167918e-05	F
наволочка	"В определении об отмене первого приговора отмечено, что суд не указал конкретно, когда именно, в каком месяце Праховым были отпущены наволочки Косову, что если на предварительном следствии называли август--сентябрь 1945 г., то в эти месяцы наволочки не поступали в магазин, между тем как суд вместо конкретного указания на время отпуска наволочек ограничился общим указанием, что наволочки были получены ""в 1945 г. в разное время"", что нельзя признать правильным."	Голая комната, даже постели нет, один матрац да подушка без наволочки, хочешь простыни, плати или свои неси, из дому, питание больничное отменили, лекарства приходится самому покупать, да еще мухлюют, в больничную аптеку посылают, где все на треть дороже, чем в городе, ухода, естественно, никакого, родные присматривают, если, упаси боже, санитарка понадобится или сестра, за каждый раз, когда она нос в палату сунет, в карман бумажку, да что же это такое!	test.sample_23.1122	(133, 142)	(60, 69)	COMPARE	8.4469492e-06	F
наволочка	"В определении об отмене первого приговора отмечено, что суд не указал конкретно, когда именно, в каком месяце Праховым были отпущены наволочки Косову, что если на предварительном следствии называли август--сентябрь 1945 г., то в эти месяцы наволочки не поступали в магазин, между тем как суд вместо конкретного указания на время отпуска наволочек ограничился общим указанием, что наволочки были получены ""в 1945 г. в разное время"", что нельзя признать правильным."	Голая комната, даже постели нет, один матрац да подушка без наволочки, хочешь простыни, плати или свои неси, из дому, питание больничное отменили, лекарства приходится самому покупать, да еще мухлюют, в больничную аптеку посылают, где все на треть дороже, чем в городе, ухода, естественно, никакого, родные присматривают, если, упаси боже, санитарка понадобится или сестра, за каждый раз, когда она нос в палату сунет, в карман бумажку, да что же это такое!	test.sample_23.1123	(240, 249)	(60, 69)	COMPARE	1.182663365e-05	F
наволочка	"В определении об отмене первого приговора отмечено, что суд не указал конкретно, когда именно, в каком месяце Праховым были отпущены наволочки Косову, что если на предварительном следствии называли август--сентябрь 1945 г., то в эти месяцы наволочки не поступали в магазин, между тем как суд вместо конкретного указания на время отпуска наволочек ограничился общим указанием, что наволочки были получены ""в 1945 г. в разное время"", что нельзя признать правильным."	Голая комната, даже постели нет, один матрац да подушка без наволочки, хочешь простыни, плати или свои неси, из дому, питание больничное отменили, лекарства приходится самому покупать, да еще мухлюют, в больничную аптеку посылают, где все на треть дороже, чем в городе, ухода, естественно, никакого, родные присматривают, если, упаси боже, санитарка понадобится или сестра, за каждый раз, когда она нос в палату сунет, в карман бумажку, да что же это такое!	test.sample_23.1124	(380, 389)	(60, 69)	COMPARE	1.7056033500000002e-05	F
наволочка	В первом случае сказано, что 2344,6 метра тканей плюс 800 тюфячных наволочек стоят 231933 рубля, а во втором говорится, что только 2344,6 метра тканей (без наволочек) стоят также 231 933 рубля!	Пока Алина Спиридоновна стаскивала простыни и наволочки, он стоял словно бесчувственный истукан.	test.sample_23.1125	(67, 76)	(46, 55)	COMPARE	0.984202	T
наволочка	В первом случае сказано, что 2344,6 метра тканей плюс 800 тюфячных наволочек стоят 231933 рубля, а во втором говорится, что только 2344,6 метра тканей (без наволочек) стоят также 231 933 рубля!	Пока Алина Спиридоновна стаскивала простыни и наволочки, он стоял словно бесчувственный истукан.	test.sample_23.1126	(156, 165)	(46, 55)	COMPARE	0.99797684	T
наволочка	Он потушил свет, а Полечка уткнулась носом в подушку и долго плакала злыми слезами, кусая наволочку и отрыгивая валерьянку.	Когда уезжал в другой город, наволочку оставлял где попало.	test.sample_23.1127	(90, 99)	(29, 38)	COMPARE	0.999439955	T
наволочка	От этого щеки больного розовым тестом растекались по наволочке и сам он напоминал пятую подушку.	В огромных лоханях вода бурлит и мечется, закручивает водовороты, играет наволочками и полотенцами, как обломками кораблекрушений.	test.sample_23.1128	(53, 62)	(73, 84)	COMPARE	2.1304346500000003e-05	F
наволочка	"А в ноябре 1920-го, когда я наконец смог вернуться из Грузии в Москву и зашел к Мейерхольду, то после оживленных воспоминаний о ""новороссийских делах"" и ""вилле Мысхако"", в которых принимала участие и Ольга Михайловна, Всеволод Эмильевич перед моим уходом попросил меня подождать минуту, вышел из комнаты и вернулся, держа в руке мою красную наволочку."	С удивлением он обнаружил, что лежит на упругой, видимо, резиновой подушке в свежей крахмальной наволочке.	test.sample_23.1129	(341, 350)	(96, 105)	COMPARE	0.49438294593000004	F
наволочка	Почем-Соль дергает скулами, теребит бородавку и разворачивает один за другим мандаты, каждый величиной с полотняную наволочку.	Левая, скажем, боковая стойка была набита почему-то тряпьем: чулками, гигантскими пододеяльниками, огромными наволочками, на которых попадались не только обломки скорлупных перламутровых пуговиц, но полотняные кальсонные тоже.	test.sample_23.1130	(116, 125)	(109, 120)	COMPARE	0.9999849700000001	T
наволочка	В первых его показаниях вообще ни слова не говорится по поводу эпизода с тюфячными наволочками.	Взял наволочку, собрал все фуражки и пошел в Дом творчества с этим мешком.	test.sample_23.1131	(83, 94)	(5, 14)	COMPARE	4.89865325e-05	F
наволочка	Наволочка с правой стороны в еще непросохших слезах: покидать жизнь веселую и трудную, оставлять обширную державу в бессильных руках злосчастного, черт его возьми, племянника было тяжело государыне сверх меры.	Я увидел, что Любимов, не обнаружив наволочки, хотел улечься, подложив кулак под голову.	test.sample_23.1132	(0, 9)	(36, 45)	COMPARE	0.00013686412499999998	F
наволочка	На наше счастье нашлась отдельная комната в одно окно, в которое лезут гигантские лопухи, в ней -- стол и высоченная кровать с набором подушек в разноцветных наволочках.	Валерия обхватила подушку ногами, изогнулась и зажала уголок наволочки в зубах.	test.sample_23.1133	(158, 168)	(61, 70)	COMPARE	0.9999494849999999	T
наволочка	Перечисляются меховые муфты, шляпы, дальше идет перечисление платьев, с указанием столько-то бархатных, шелковых, шерстяных, домашних ситцевых; сапог, ботиков, калош; белья с указанием дюжин простыней, полотенец, наволочек, рубашек батистовых, льняных, кальсон, чулок и так далее, причем указано, с какими кружевами и прошивками.	Ларьки, платки, простыни-наволочки.	test.sample_23.1134	(213, 222)	(25, 34)	COMPARE	0.999957115	T
наволочка	Федя порвал капитанскую наволочку на лоскуты, решительно прошел в буфет и открыл люк в подполье.	На перильцах было развешано белье -- выстиранные рубахи, женские юбки, цветные наволочки.	test.sample_23.1135	(24, 33)	(79, 88)	COMPARE	2.3367479999999998e-05	F
наволочка	Две кровати с множеством подушек в кружевных и вышитых наволочках, комод с множеством флаконов, коробочек и фотографических карточек и стол, на одной половине которого было накрыто к обеду, а на другой лежали куски раскроенной ткани.	-- Кирилл отер пот о наволочку, добавил: -- И твоего тоже.	test.sample_23.1136	(55, 65)	(21, 30)	COMPARE	1.27499595e-05	F
наволочка	-- На кой ты всю наволочку тащил Чем ты его лечить будешь, зеленкой Так и принес бы в пузырьке, с этикеточкой, оно и красиво.	Обернула ведра наволочками, и побежали.	test.sample_23.1137	(17, 26)	(15, 26)	COMPARE	0.9039652	T
наволочка	Эту ночь я спал так, как и должен спать демобилизовавшийся солдат, оставивший вдали войну навсегда: без настороженности, без жутких сновидений, -- спал, доверяясь большому дому с такой мирной тишиной, устоявшейся в его недрах, с печным, из недр выходящим теплом, со знакомыми с детства запахами коровьего пойла, половиков, полосканных в мерзлой воде и сохнувших на морозе, с примолкшей на холодном окне, но все еще робко, последним бутоном цветущей геранью, чистой, хранящей снежную свежесть наволочкой под ухом, с осторожными, сонными вздохами в темноте, мирным говором и приглушенным смехом подо мною, внизу на кухне.	Сердце шевелилось и струилось под его ладонью, будто это был родник, наполняющий до краев большую ванну молока; так он работал, пока Тануся, с колтуном волос на рваной наволочке и с гримасой заики на запрокинутом лице, не забывала вовсе о его существовании и не начинала чувствовать только себя.	test.sample_23.1138	(492, 502)	(168, 177)	COMPARE	1.86493625e-05	F
наволочка	В нем было всегда чисто, светло от беленой печки и штор на окне, сотворенных из старых наволочек.	Грязную наволочку я снял.	test.sample_23.1139	(87, 96)	(8, 17)	COMPARE	0.9944381099999999	T
наволочка	Писал Хлебников непрерывно и написанное, говорят, запихивал в наволочку или терял.	-- Ефим задушевно смотрел на большие желтые пуговицы, какими совсем недавно застегивали матрасы и наволочки.	test.sample_23.1140	(62, 71)	(98, 107)	COMPARE	6.3268729e-06	F
наволочка	Готовые связки Лина подвешивает возле печи, тут и досушивает их, сортирует: грибная крошка в пакеты (пойдет по своей цене, осенью поганка, зимою -- рупь банка), боровики -- в наволочку, маслята -- на железные противни.	Без наволочек, без простыней!	test.sample_23.1141	(175, 184)	(4, 13)	COMPARE	9.99621975e-06	F
наволочка	Пошла на вокзал, выбрала одного насилыцика с окладистой бородой и сказала ему, что, чтобы уехать домой, мне надо продать корзину и чемодан, а вещи из нихя положу в наволочки.	Сражаться с накрахмаленной наволочкой под ее равнодушным взглядом.	test.sample_23.1142	(164, 173)	(27, 37)	COMPARE	0.000164351715	F
наволочка	"Перевернутые, лишенные простыней и наволочек, матрацы и подушки грустным, покинутым видом своим как бы сказать хотят: ""Полно!"	Инка сразу оживляется, забывает обо всем и начинает рассказывать, какие шикарные платья вышивала раньше, какие наволочки и гобелены.	test.sample_23.1143	(35, 44)	(111, 120)	COMPARE	0.000540875945	F
наволочка	Много подушек в голубых наволочках, на двух низких окнах запоны, тоже синие набойчатые.	Служака выхватил с полки одно за одним простыню, наволочку и одеяло, все вместе кинул мне, словно у меня еще и третья рука (я успел прижать к груди).	test.sample_23.1144	(24, 34)	(49, 58)	COMPARE	0.9840545	T
наволочка	В спальне все кровати с пружинной сеткой, чистые матрацы, на каждой постели две простыни, одеяло, наволочка на подушке и полотенце.	"Она называлась ""наперник"" -- ей предназначалось стать первой наволочкой на перьевую подушку."	test.sample_23.1145	(98, 107)	(61, 71)	COMPARE	0.9996139500000001	T
наволочка	ВИТЯ со всем своим пузом вступает в пляс, повязав наволочку вместо косынки.	"""Наволочки"" ""Большую и среднюю""."	test.sample_23.1146	(50, 59)	(1, 10)	COMPARE	8.717397e-06	F
наволочка	Деньги сквозь наволочку давили в висок.	Надо бы спросить у Халиля -- вырывают ли и сегодня языки у ткачей, как в прежние добрые времена, -- дабы те не разболтали секрета производства шелка И вот еще что: надо разориться и купить в подарок Марго пару наволочек из этой нежнейшей и легчайшей ядовитой материи.	test.sample_23.1147	(14, 23)	(210, 219)	COMPARE	5.6973107e-06	F
наволочка	Он слез с койки на холодный пол и стал сдирать с подушки наволочку.	Яков Семенович лежал на животе затылком вверх, лицо зарыто в истерзанную подушку с обильными потеками слюны и единственным пятнышком засохшей рвоты на наволочке.	test.sample_23.1148	(57, 66)	(151, 160)	COMPARE	0.99997545	T
наволочка	К ночи, когда я, щелкнув штепселем, пробовал спрятать глаза под веки, буквенная раздробь, ворошась в глазах, не хотела заснуть и, выползая пестрыми каракулями на белую наволочку, долго еще дергалась у самых глаз, цепляясь за ресницы и не давая им смежиться.	А если бы я сдал еще наволочку, белье со второй постели, да умножил бы все на четыре недели -- получилось бы, что в прачечной я бы оставлял четыреста с чем-то рублей в месяц.	test.sample_23.1149	(168, 177)	(21, 30)	COMPARE	0.000153644075	F
наволочка	Опровергнут и самый факт бестоварного отпуска 800 тюфячных наволочек через магазин как в марте--апреле 1945 г., так и в августе--сентябре того же года.	"Чтоб вас всех черти взяли!.."" -- вращалось в голове у Коки, пока он окончательно не затих на своей постели без простыни и наволочки, снятых бабушкой для стирки."	test.sample_23.1150	(59, 68)	(122, 131)	COMPARE	2.409151e-05	F
