word	sent1	sent2	id	pos1	pos2	grp	scores	tag
серединный	Серединного решения, а именно: не уничтожая уроков Закона Божьего, сделать их необязательными для учащихся, -- никто не предлагал.	Близость Сенной, обилие известных заведений и, по преимуществу, цеховое и ремесленное население, скученное в этих серединных петербургских улицах и переулках, пестрили иногда общую панораму такими субъектами, что странно было бы и удивляться при встрече с иною фигурой.	dev.scd_1.133	(0, 11)	(114, 124)	COMPARE	1.27570095e-05	F
серединный	Анализ серединных элементов позволит осветить и вопрос, почему сказка так часто начинается именно с беды, и что это за беда.	Та, в которой все, по обыкновению, сидели, серединная комната, или гостиная, была у нас довольно большая и почти приличная.	dev.scd_1.134	(7, 17)	(43, 53)	COMPARE	5.6615975e-06	F
серединный	Выбрав самый большой серединный кусок и взглядывая то на отца с матерью, то на бабушку, не решаясь, кому вручить первому, он наконец робко протянул хлеб отцу.	Вечер был темный, как вообще осенние вечера в серединной России, и дом, выкрашенный грязно-желтою краскою, смотрел нелюдимо и неприветливо.	dev.scd_1.135	(21, 31)	(46, 56)	COMPARE	1.90899675e-05	F
серединный	Дрогнули ряды поплавков в серединном урезе сети, засуетились поплавки, запоныривали и огрузли -- большая рыбина втяпалась, может, осетр, может, таймень, может, и нельмища.	Воспитывался он в одной из гимназий серединной губернии, приехал в Москву искать счастья и, добыв после долгих скитальчеств место корректора, доставлявшее ему около шестидесяти рублей в месяц, проводил жизнь довольно беспечную и о будущем нимало не заботился.	dev.scd_1.136	(26, 36)	(36, 46)	COMPARE	2.1086854e-05	F
серединный	Из устья реки Баргузин дует одноименный ветер, он продувает всю серединную часть Байкала, разводя сильную волну.	Классицизм всегда серединен, романтизм -- конечен, не по осуществлению, но по устремлению своему.	dev.scd_1.137	(64, 74)	(18, 27)	COMPARE	1.31244725e-05	F
серединный	"Лучшего не придумать для дробности и пестроты картинок серединной части ""того света""."	Символизм есть кризис культурного искусства, кризис всякой серединной культуры.	dev.scd_1.138	(55, 65)	(59, 69)	COMPARE	0.2093627228	F
серединный	На леднике с серединной мореной лучше всего идти по леднику у края морены.	Петр Иванович все крестился и слегка кланялся по серединному направлению между гробом, дьячком и образами на столе в углу.	dev.scd_1.139	(13, 23)	(49, 60)	COMPARE	2.3996803000000002e-05	F
серединный	Например, политическая независимость мордовцев или марийцев невозможна из-за серединного положения их в русской среде, из-за перемешанности их с русским населением, из-за их относительной малочисленности.	Перовский, делавшие большие заселения степных земель своими крепостными крестьянами из серединных губерний, поддерживали переселенцев на новых местах по пяти и по семи лет.	dev.scd_1.140	(77, 88)	(87, 97)	COMPARE	0.00011046775	F
серединный	Наша земная жизнь -- серединная, и она самая важная для человека.	Так в серединной культуре он всегда готов сдаться во власть германизма, германской философии и науки.	dev.scd_1.141	(21, 31)	(6, 16)	COMPARE	0.001025825845	F
серединный	Но апокалиптическая настроенность, устремленность к концу, подозрительное и враждебное отношение ко всей серединной культуре -- характерно русские черты.	В 1811-м году группа людей, сложившаяся во Франции, сливается в одну огромную группу с серединными народами.	dev.scd_1.142	(105, 115)	(87, 98)	COMPARE	0.99995855	T
серединный	Он вился в серединной точке, в центре мрачной паутины веревок, то замирал, повисая на распростертых руках, то бросался в угол, перекашивал весь чертеж паутины, -- таинственный музыкант, неразличимый, черный, может быть безобразный, как Квазимодо.	"В этой статье Фарнер так метко рисует положение тела детей, принимаемое ими во время письменных занятий в школах, что я не могу не привести его собственные слова: ""Ученики, начиная писать, кладут перед собой свои доски таким образом, что левый край доски лежит чуть-чуть левее серединной линии тела; затем они берут грифель и, выслушав советы сидеть прямо, начинают писать."	dev.scd_1.143	(11, 21)	(277, 287)	COMPARE	6.14454515e-05	F
серединный	Он идет без цели, просто так -- известный серединный характер, он самим движением мало-помалу искушает (и одновременно страхует) себя, готовый к умеренному броску и перемене места на лучшее -- как, впрочем, и к стремительному отступлению.)	Серединные же люди, отчасти подчиняясь высшим, отчасти считая себя высшими, подпадают одновременно опьянению и власти и подобострастия и от этого теряют сознание своей ответственности.	dev.scd_1.144	(42, 52)	(0, 10)	COMPARE	0.9995727249999999	T
серединный	Русский народ, как народ апокалиптический, не может осуществлять серединного гуманистического царства, он может осуществлять или братство во Христе, или товарищество в антихристе.	Раскрытие мужественного духа в России не может быть прививкой к ней серединной западной культуры.	dev.scd_1.145	(65, 76)	(68, 78)	COMPARE	0.999896775	T
серединный	Так ли это Иногда думаю, что это мое свойство: сперва напор воображения, целый вихрь видений, а когда начинаешь сочинять, записывая, они разрежаются и при ближайшем рассмотрении оказываются не сценами или картинами, которые могут следовать одна за другой, а лишь концовками сцен или серединными эффектами отдельных сцен.	А затем -- десять месяцев мытарств, сумасшедших домов, экспертов, и -- столько ее таскали, таскали, таскали, и при этом эта бедная тяжкая преступница, вполне виновная, -- в сущности представляет из себя нечто до того несерьезное, безалаберное, до того ничего не понимающее, не законченное, пустое, предающееся, собой не владеющее, серединное, и так даже до самой последней минуты приговора, -- что как-то легче стало, когда ее совсем отпустили.	dev.scd_1.146	(283, 294)	(331, 341)	COMPARE	1.17790605e-05	F
ссора	"""Ключ"", стоивший стольких трудов, восторгов и ссор, пропал."	Подвиги опытных полководцев и набеги сорвиголовой шайки молодых головорезов Оболенских и Горбатых, несмотря даже на обычные пререкания и ссоры из-за старшинства между старыми боярами, дали нам перевес в войне с Литвою и заставили старика Сигизмунда изменить высокомерный тон и мало-помалу снизойти до всяких уступок, лишь бы заключить мир.	dev.scd_1.147	(46, 50)	(137, 142)	COMPARE	0.9999363450000001	T
ссора	Благочинный Истомин в ссоре со священником Подсековым.	Ему было досадно, что Аннушка и на этот раз проявила обычную, много лет ему знакомую покорность, не возразила и не дала ему отвести душу в легкой ссоре.	dev.scd_1.148	(22, 27)	(146, 151)	COMPARE	0.99988222	T
ссора	Бяшим приехал в аул со своим другом, и сыновья Халдурды побаивались затевать ссору.	Несколько дней спустя после замечания Некрасова он сам приехал утром ко мне и целый час говорил в кабинете о постоянном присутствии образа Тургенева перед глазами его днем и особенно ночью, во сне, о том, что воспоминания прошлого не дают ему, Некрасову, покоя и что пора кому-нибудь взяться за их примирение и тем покончить эту безобразную (так он выразился) ссору.	dev.scd_1.149	(77, 82)	(360, 365)	COMPARE	0.9719246500000001	T
ссора	В добытой после налета на Бердянск гимназической форме колесил на велосипеде напоказ всему городу, или вместе со своим адъютантом Каретником пел песни под гармонь, шатаясь по улице, или появлялся на базаре, злой и бледный, ища ссоры, но все от него прятались, зная, как легко у него из кармана штанов вылетает револьвер.	Опричь всяких ссор, скажи отцу, чтоб он меня отделил, да отдал мне половину, а то пусть будет ваше.	dev.scd_1.150	(227, 232)	(14, 18)	COMPARE	0.24486446272999998	F
ссора	В холодильнике лежала добрая половина свиного окорока, закопченного в бане, по-домашнему, -- еще до ссоры с Иваном Завьялов привез, вместе с помидорами.	Тут и громкий говор и споры, иной раз до ссоры даже дойдет, но и бранятся чинно, степенно.	dev.scd_1.151	(100, 105)	(41, 46)	COMPARE	0.99973491	T
ссора	Вергилиан вопрошающе глядел на Прокопия: -- В чем дело Владелец лавки, прочитавший за свою жизнь столько книг и снисходительный к человеческим слабостям, улыбнулся и в немногих словах передал нам историю ссоры этих двух людей.	Гичовский вспомнил рассказ Зоицы о ссорах ее с Лалицею из-за отказов от татуировки и невольно улыбнулся: -- В самом деле, воображаю изумление супруга, получившего в брачную ночь молодую с такою зоологией и геометрией на теле!	dev.scd_1.152	(204, 209)	(35, 41)	COMPARE	0.999050335	T
ссора	Впрочем, эти страдания неглубоки, а ссоры несерьезны.	И не из-за каких-нибудь вещественных, материальных причин возникали ссоры, а единственно из-за вопросов чисто теоретического, абстрактного характера.	dev.scd_1.153	(36, 41)	(68, 73)	COMPARE	0.99998577	T
ссора	За время завтрака он успел поведать Слепцову немало своих горестей и радостей, в том числе обиду на учительницу географии, несправедливо ставившую отметки, подробности своей ссоры с приятелем, неким Федей, историю разных находок и пропаж и многочасовых прогулок в одиночестве или стаей, с ленивым глазением на уличную жизнь большого города, с сованием носа во все уличные перепалки и во все раскрытые окна нижних этажей.	Появляются беспричинные ссоры, полные такого же беспричинного озлобления друг против друга.	dev.scd_1.154	(174, 179)	(24, 29)	COMPARE	0.999836725	T
ссора	За это они даже готовы были подарить России остров Минорку с захваченным ими Порт Магоном, чтобы дать русскому флоту нужную стоянку на Средиземном море, заманить в это море на постоянное пребывание русский флот и вообще обеспечить прочно и надолго дипломатическую и военную помощь англичанам со стороны Екатерины уже не только против Франции, с которой Екатерина ссорилась из-за польских и турецких дел, но и против Испании, с которой Россия никогда не ссорилась и не имела ни малейших мотивов к ссоре.	"Ссоры и разные ""бойкоты"" вообще составляют частое явление в опере."	dev.scd_1.155	(363, 372)	(0, 5)	COMPARE	0.995297065	T
ссора	За это они даже готовы были подарить России остров Минорку с захваченным ими Порт Магоном, чтобы дать русскому флоту нужную стоянку на Средиземном море, заманить в это море на постоянное пребывание русский флот и вообще обеспечить прочно и надолго дипломатическую и военную помощь англичанам со стороны Екатерины уже не только против Франции, с которой Екатерина ссорилась из-за польских и турецких дел, но и против Испании, с которой Россия никогда не ссорилась и не имела ни малейших мотивов к ссоре.	"Ссоры и разные ""бойкоты"" вообще составляют частое явление в опере."	dev.scd_1.156	(453, 462)	(0, 5)	COMPARE	0.951789625	T
ссора	За это они даже готовы были подарить России остров Минорку с захваченным ими Порт Магоном, чтобы дать русскому флоту нужную стоянку на Средиземном море, заманить в это море на постоянное пребывание русский флот и вообще обеспечить прочно и надолго дипломатическую и военную помощь англичанам со стороны Екатерины уже не только против Франции, с которой Екатерина ссорилась из-за польских и турецких дел, но и против Испании, с которой Россия никогда не ссорилась и не имела ни малейших мотивов к ссоре.	"Ссоры и разные ""бойкоты"" вообще составляют частое явление в опере."	dev.scd_1.157	(496, 501)	(0, 5)	COMPARE	0.9937436749999999	T
ссора	И когда супруги обмениваются кольцами, они именно обещают друг другу, что если когда-нибудь что-либо случится между ними, если когда-нибудь будет ссора или даже неверность со стороны одного по отношению к другому, измена, обман, неправда, -- и если виноватый вернется, то ему ничего не будет поставлено в упрек.	Хозяин должен был крепко наблюдать, чтобы пани есаулова не села как-нибудь выше пани бунчуковой товарищки; если он заметит такое нарушение порядка, то должен просить пани есаулову пересесть пониже; в противном случае ссора вечная у мужа униженной жены с хозяином банкета и с есаулом, мужем зазнавшейся; а если он ему подчинен, то мщение и взыскание по службе.	dev.scd_1.158	(146, 151)	(217, 222)	COMPARE	0.999826925	T
ссора	Избрали себе новых старшин, постановили предать ссоры забвению, жить спокойно, а главных врагов войска умертвить.	Произошла ссора: Косой и Шемяка, пылая гневом, бежали из дворца, клялись отмстить за свою обиду и немедленно, исполняя повеление отца, уехали из Москвы в Галич.	dev.scd_1.159	(48, 53)	(10, 15)	COMPARE	0.999992845	T
ссора	Мне вдруг стало казаться, что у Петрова это очередной зигзаг, потому что он любит не Надежду и между нами не было ничего плохого, ни ссоры, ни разговора, -- ведь это только моя мама с ним поссорилась, а моя мама -- это же не я.	, то есть то, что оставалось еще от нее, когда он, как сумасшедший, вбежал в казарму железнодорожной станции: на столе казармы бесстыдно растянутое посреди чужих окровавленное тело, еще полное недавней жизни; закинутая назад уцелевшая голова с своими тяжелыми косами и вьющимися волосами на висках, и на прелестном лице, с полуоткрытым румяным ртом, застывшее странное, жалкое в губах и ужасное в остановившихся незакрытых глазах, выражение, как бы словами выговаривавшее то страшное слово -- о том, что он раскается, -- которое она во время ссоры сказала ему.	dev.scd_1.160	(133, 138)	(542, 547)	COMPARE	0.91249577	T
ссора	Не стану описывать ссоры из-за этого письма, которые происходили в нашей группе.	И вот Петр запрещает носить остроконечные ножи, потому что многие люди в ссорах и драках и в пьянстве такими ножами друг друга режут до смерти.	dev.scd_1.161	(19, 24)	(73, 79)	COMPARE	0.9999790500000001	T
ссора	Ну, потом семейная ссора кузенов Вилли и Николя крутой оборот взяла, и стало ихнего брата меньшого, серую шинель, окопного героя, солдатика, хоронить некуда.	Поступать иначе -- значило бы высказать крайнюю недобросовестность (mauvaise foi -- l'expression, que j'ai employee и простое предвзятое желание искать с нами ссоры и войны.	dev.scd_1.162	(19, 24)	(159, 164)	COMPARE	0.9999133849999999	T
ссора	Оказывается, Фрателини не поладили с ним, и ссора приняла настолько бурный характер, что в Москве образовалось два лагеря: за и против иностранных клоунов...	"Притом до конца царствования Петра продолжались между родичами сутяжные разделы имений, доставшихся им еще до ""пунктов"" по закону 1684 г., и, по-видимому, об этих разделах говорит Посошков в сочинении О скудости и богатстве, яркими чертами описывая, как дворяне после умерших своих сродников земли жилые и пустые делят на дробные части, со ссорами, даже с ""уголовщиной"" и с большим вредом для казны, одну какую-нибудь пустошь или деревню дробя на ничтожные доли, словно закона о единонаследии и не существовало."	dev.scd_1.163	(44, 49)	(340, 347)	COMPARE	7.5453695e-06	F
ссора	"Речь идет о важной для понимания всей первой части ""Песни о нибелунгах"" сцены: ссоры королев."	Слово за слово ссора перешла, как обыкновенно бывало в то время, в простую грубую перебранку и всякие попреки.	dev.scd_1.164	(79, 84)	(15, 20)	COMPARE	0.9999013299999999	T
ссора	"Так в этой маленькой невинной ссоре любящих друг друга людей вскрывается сущность всего христианства, всего язычества, всего ""мужа"" и всей ""женщины""."	Так вот причина их ссоры.	dev.scd_1.165	(30, 35)	(19, 24)	COMPARE	0.99996995	T
ссора	Там понимают, что есть определенные исторические обстоятельства, в которых действовали эти люди, и надо как-то подводить черту под всеми этими войнами, ссорами.	"-- Далее: ""Гости Русские будут охраняемы Царским чиновником, который разбирает ссоры их с Греками."	dev.scd_1.166	(152, 159)	(79, 84)	COMPARE	0.99999475	T
ссора	Тоскливое одиночество, невознаградимая потеря и страстное желание понять, что же все-таки произошло, заставляли ее несколько раз в день возвращаться в ореховую аллею на то самое место, где произошла ссора.	Реть -- ссора, вражда.	dev.scd_1.167	(199, 204)	(8, 13)	COMPARE	0.4841647846	F
ссора	Это разве ссора У нее такая манера разговаривать.	Кабы я старосту позвала -- ссора, значит, а разве она стоит того, штобы бросить для нее свое дело и бежать к старосте.	dev.scd_1.168	(10, 15)	(27, 32)	COMPARE	0.99926698	T
трибунал	А кто им дал право, кто они такие, что понаехали с разных концов Мы без трибунала вашего проживем.	Под влиянием своего наставника Вильгельма де Круа и великого канцлера Сельваджио он решился было на реформу инквизиции и дал кортесам торжественное обещание принять новый кодекс трибунала.	dev.scd_1.169	(72, 81)	(178, 187)	COMPARE	0.9997458349999999	T
трибунал	А что, ей ведь трибунал не страшен.	Крайность, в которую поверг провожатый Поликарпов, возвратившийся с пустыми руками, заставила миссию обратиться в Трибунал с просьбой об ускорении присылки серебра, а вместе с тем доставила возможность писать в Отечество.	dev.scd_1.170	(15, 23)	(114, 122)	COMPARE	0.9707357	T
трибунал	В этот приблизительно срок начал у нас действовать военно-революционный Трибунал.	"Был в торжественном собрании королевского трибунала, и тот же адвокат королевский m. de Broe читал requisitoire противу журнала ""Курьер""."	dev.scd_1.171	(72, 80)	(42, 51)	COMPARE	0.999987835	T
трибунал	Вот они, наши силы:Команда трибунала.	Впрочем, к концу XVIII столетия испанская инквизиция была только бледною копией когда-то могучего трибунала.	dev.scd_1.172	(27, 36)	(98, 107)	COMPARE	0.99995857	T
трибунал	Время от времени из них в залу трибунала вводили обвиняемых.	Но она не есть высшее и окончательное судилище, пред трибуналом которого разрешаются все вопросы.	dev.scd_1.173	(31, 40)	(53, 63)	COMPARE	0.99992996	T
трибунал	Два другие входа в подземелья тюрьмы и трибунал -- проходят через кордегардии, с сильными караулами.	О ты, святейший трибунал веры, оставайся непоколебимым до скончания веков и сохраняй нас чистыми и твердыми в нашей религии.	dev.scd_1.174	(39, 47)	(16, 24)	COMPARE	1.19359495e-05	F
трибунал	"Дело получило огласку, и приговор военного трибунала, присудившего Дрейфуса к позорному лишению военного звания и вечному заключению, возмутил все либеральные и ""левые"" политические круги."	Дело, по апелляции, перешло в литовский трибунал, которого маршалом был тогда двоюродный брат отца моего, Павел Булгарин.	dev.scd_1.175	(43, 52)	(40, 48)	COMPARE	0.999994065	T
трибунал	"Если сравнить его с тучей кровавых приговоров современности, вынесенных на наших глазах тучей революционных трибуналов в процессах еще более упрощенных и фантастических, чем дело о сажании кил, -- то сердце без колебания устремляется к старому порядку, к старому мироощущению и старой душе человеческой, не усугубленной ""революционным сознанием""."	"Тот же трибунал займется рассмотрением ""дела 45-ти"", обвиняемых в составлении заговора против существующего порядка."	dev.scd_1.176	(108, 118)	(7, 15)	COMPARE	0.999994315	T
трибунал	И уже видит себя стоящим в рваных сапогах, нечесаным и безумным перед туманным высоким трибуналом.	Давно ли один из сильнейших, из самых смелых мыслителей нашего века, для того чтоб нанести церкве последний удар, секуляризовал ее в трибунал и, вырывая из рук жрецов Исаака, приготовляемого на заклание богу, отдал его под суд, то есть на заклание справедливости Вековой спор, спор тысячелетний о воле и предопределении не кончен.	dev.scd_1.177	(87, 97)	(133, 141)	COMPARE	6.6226221e-05	F
трибунал	Их сбивало с толку предположение, что в особом, у нас и в трибунале -- много сил: недаром после того как вооружились они награбленным из транспорта оружием и готовы были идти из казарм в крепость, выслали сначала сильные дозоры к особому и трибуналу -- ждали оттуда удара.	И если в трибуналах прокурор и адвокат перебрасываются над головой обвиняемого оскорблениями и называют друг друга в цветистых выражениях лгунами и мошенниками, -- то, закончив свои речи, они пожимают друг другу руки и поздравляют один другого с блестящим заключением речи.	dev.scd_1.178	(58, 67)	(9, 19)	COMPARE	0.99674046	T
трибунал	Их сбивало с толку предположение, что в особом, у нас и в трибунале -- много сил: недаром после того как вооружились они награбленным из транспорта оружием и готовы были идти из казарм в крепость, выслали сначала сильные дозоры к особому и трибуналу -- ждали оттуда удара.	И если в трибуналах прокурор и адвокат перебрасываются над головой обвиняемого оскорблениями и называют друг друга в цветистых выражениях лгунами и мошенниками, -- то, закончив свои речи, они пожимают друг другу руки и поздравляют один другого с блестящим заключением речи.	dev.scd_1.179	(240, 249)	(9, 19)	COMPARE	0.5183779075	F
трибунал	Лучше -- под трибунал!..	"""Под страхом неминуемой ответственности пред трибуналом общества"", -- отчеканилась в его сознании знакомая фраза."	dev.scd_1.180	(13, 21)	(45, 55)	COMPARE	0.4980390265625	F
трибунал	На этом основании трибунал сорганизовался из представителей всех партий, по 2 человека от каждой.	Так как до англо-французской войны Китай не позволял никому в свете сноситься с своим богдоханом иначе, как на правах вассалов, то с самого Кяхтинского (Буреинского) трактата графа Владиславича Рагузинского о всех важнейших делах сносились между собою, с русской стороны -- сенат, а с китайской -- ли-фань-юань, трибунал заведывавший делами вассалов.	dev.scd_1.181	(18, 26)	(312, 320)	COMPARE	0.9999621000000001	T
трибунал	"Немало, видать, попыхтел Порченый, много с кем переговорил и поспорил, может, кого и умаслил, чтоб ""в опшэм и целом"" дело обошлось без трибунала."	"Смерть! -- погребальным эхом пронеслось по помещению, где заседал, тайный трибунал ""святых"" отцов. -- Sis."	dev.scd_1.182	(135, 144)	(74, 82)	COMPARE	0.00011497249999999999	F
трибунал	Но тогда, не давая высказаться послу, дотоле сидевший молча, рыжеватый член революционного трибунала Андреев быстро перебил: -- Может быть, господину германскому послу желательно узнать, какие меры будут приняты трибуналом по делу графа Роберта Мирбаха Немцы не поняли сигнала.	Митрополиты, повсеместно являющиеся греками по национальности, разбирают спорные дела христианских подданных (райи), но если одна из сторон недовольна решением, вынесенным митрополитом, дело передается в трибунал кади.	dev.scd_1.183	(91, 100)	(204, 212)	COMPARE	0.999384135	T
трибунал	Но тогда, не давая высказаться послу, дотоле сидевший молча, рыжеватый член революционного трибунала Андреев быстро перебил: -- Может быть, господину германскому послу желательно узнать, какие меры будут приняты трибуналом по делу графа Роберта Мирбаха Немцы не поняли сигнала.	Митрополиты, повсеместно являющиеся греками по национальности, разбирают спорные дела христианских подданных (райи), но если одна из сторон недовольна решением, вынесенным митрополитом, дело передается в трибунал кади.	dev.scd_1.184	(212, 222)	(204, 212)	COMPARE	0.999710815	T
трибунал	Он вызвал в трибунал Евгения Устиновича Бусько, чтобы побеседовать с ним, но старик не явился.	"Обратившись к сидевшему с нами полковнику, он объявил ему, что он свободен -- ""вы же, -- сказал он, обращаясь ко мне и к моему шурину, -- по решению судового комитета предаетесь суду революционного трибунала."	dev.scd_1.185	(12, 20)	(198, 207)	COMPARE	0.50310387	F
трибунал	Революционный Трибунал состоял из десяти человек, среди которых я заметил россавского комиссара и всех обезоруженных накануне солдат.	Один из этих депутатов, одаренный от природы красноречием, произнес перед трибуналом речь, которая тронула всех судей.	dev.scd_1.186	(14, 22)	(74, 84)	COMPARE	0.999979975	T
трибунал	С чувством гордости запечатлели мы на пленку советских солдат, стоящих на посту у двери Нюрнбергского трибунала.	Виленский трибунал, т.е. высшее судебное место для Великого княжества Литовского, заседал известную часть времени в году в Вильне, а другую часть -- в Минске или Новгородке; для Юго-Западной Руси высшим судебным местом сначала был трибунал Луцкий, а потом он соединен с Люблинским трибуналом, общим для всей Малой Польши.	dev.scd_1.187	(102, 111)	(10, 18)	COMPARE	0.99999308	T
трибунал	С чувством гордости запечатлели мы на пленку советских солдат, стоящих на посту у двери Нюрнбергского трибунала.	Виленский трибунал, т.е. высшее судебное место для Великого княжества Литовского, заседал известную часть времени в году в Вильне, а другую часть -- в Минске или Новгородке; для Юго-Западной Руси высшим судебным местом сначала был трибунал Луцкий, а потом он соединен с Люблинским трибуналом, общим для всей Малой Польши.	dev.scd_1.188	(102, 111)	(231, 239)	COMPARE	0.9999928499999999	T
трибунал	С чувством гордости запечатлели мы на пленку советских солдат, стоящих на посту у двери Нюрнбергского трибунала.	Виленский трибунал, т.е. высшее судебное место для Великого княжества Литовского, заседал известную часть времени в году в Вильне, а другую часть -- в Минске или Новгородке; для Юго-Западной Руси высшим судебным местом сначала был трибунал Луцкий, а потом он соединен с Люблинским трибуналом, общим для всей Малой Польши.	dev.scd_1.189	(102, 111)	(281, 291)	COMPARE	0.999995	T
трибунал	Срок у него был 10 лет, и не Особым Совещанием дан, а военным трибуналом.	Раздраженные этим жители Кордовы решились силою уничтожить инквизицию и, напав на судилище, освободили его узников и прогнали чиновников трибунала.	dev.scd_1.190	(62, 72)	(137, 146)	COMPARE	0.999967075	T
трибунал	"Тут тебе и коммунисты как будто заодно, тут тебе можно и ""долой коммунистов"" кричать, и уничтожать агентов по продразверстке, и требовать разоруженья особотдела и трибунала, свергать все власти военные и гражданские, провозглашать свою мятежную, крепостную власть, -- это вот так коммунисты, с такими и дело любо вести!"	Как ни велика была ненависть к трибуналу, старые христиане возмутились при вести об убийстве Арбуэ, и тем же инквизиторам пришлось успокаивать народ и удерживать его от самосуда -- обещанием примерного наказания злоумышленников.	dev.scd_1.191	(163, 172)	(31, 40)	COMPARE	0.99998662	T
трибунал	"Штейнберг, вспоминающий ""великодушие"", которое царило в трибуналах ""первой эпохи октябрьской революции"", должен признать, что ""нет сомнений"" в том, чтобы период от марта до конца августа 1918 был период фактического, хотя и не официального террора""."	Вследствие переписки с Пекинским трибуналом внешних сношений о непропущенном в Пекин нашем курьере, полковнике Забаринском, генерал-губернатор извещал китайское правительство, что весной 1855 года он снова с войсками поплывет по Амуру для защиты края от вторжения в него англо-французов и потому просил известить его о месте, назначенном для съезда уполномоченных, и ответ об этом прислать в Мариинский пост, на реку Амур (Кизи).	dev.scd_1.192	(56, 66)	(33, 43)	COMPARE	0.50186854485	F
червяк	"""Неужели это годы берут свое"" -- червяком шевелилась мелкая, плоская мысль."	Мне самому тошно, мне нужна была квартира на солнце; ей, моей жене, нужно было вытянуться поскорее выше проклятого пня, и я, под единственным впечатлением достать средства, не задумался оплести одного очень почтенного червяка, до логовища которого я проткнулся в землю: это был почтенный, старого завета старик, много поработавший, как я читал у Дарвина, для чернозема.	dev.scd_1.193	(33, 41)	(218, 225)	COMPARE	1.0247361500000001e-05	F
