word	sent1	sent2	id	pos1	pos2	grp	scores	tag
дядька	-- Однако из этих людей без совести и сердца выходили все те нянюшки и дядьки, доверенные, камердинеры и буфетчики -- словом, вся та ветхозаветная крепостная! прислуга, о которой и вы, может быть, слыхали кое-что похвальное.	В лицейском садике кучею лежали листья, и ему доставляло тайную радость бродить по охапкам, наметенным дядькою Матвеем, под присмотром коего садик находился.	test.sample_12.457	(71, 77)	(103, 110)	COMPARE	0.999874055	T
дядька	"Царь Сунбул, услыша от дядьки, тотчас велел призвать к себе Игнатия-царевича и ему говорил сии слова: ""Любезнейший мой сын Игнатий-царевич!"	И лишь только Александр Мартынович увидел голый шишковатый череп, корабельный нос, улыбающийся несколько льстиво и хитровато большой, растянутый рот, вмиг вспомнил: никакой не Приходько, а тот дядька по кличке Пузо или Рубильник, что жил в дальнем, к огородам, доме, у него было двое детей, парень Славка и девчонка Зоя.	test.sample_12.458	(23, 29)	(193, 199)	COMPARE	0.999317515	T
дядька	Главною его заботой было, конечно, мщение молодому Ромоданову и его дядьке.	-- А почему домой не поехал, а болтаешься -- Я поехал, -- сказал дядька, -- а жена не приняла.	test.sample_12.459	(68, 74)	(65, 71)	COMPARE	0.9997897250000001	T
дядька	"""Отставной унтер-офицер желает быть дядькой или смотрителем за домом; он же может быть камердинером, дворецким и поваром; знает мастерства: сапожное, башмачное и портное""."	Так, Савко -- Так, так истинно, -- радостно удивляясь, подтвердил дядька Савка.	test.sample_12.460	(36, 43)	(66, 72)	COMPARE	0.00064069923	F
дядька	Надо так уноровить, чтобы барич с татарами псов гонял по полю, али чтобы по Волге дичь стрелял с дядькой, али чтобы, где ни есть, к девушкам приставал.	Сидишь на совещании, выдвигают какого-нибудь дядьку, совершенно не подходящего для дела.	test.sample_12.461	(97, 104)	(45, 51)	COMPARE	0.00206031775	F
дядька	Из классной слышен был разговор в комнате дядьки.	Дядька Фома, проходя мимо, чуть не задел его.	test.sample_12.462	(42, 48)	(0, 6)	COMPARE	0.99998522	T
дядька	"""Бедный Павел Иванович! -- думал про себя дядька."	Усатый дядька надел брюки, военную гимнастерку и отвел Гека на место.	test.sample_12.463	(42, 48)	(7, 13)	COMPARE	0.9999819249999999	T
дядька	"""Полно, добрый Якуб, -- отвечал он верному дядьке, -- не давай такого трагического толка словам и досаде моих братьев!"	Дольше всех держался председатель, чернобровый и черноусый дядька в вышитой рубашке.	test.sample_12.464	(43, 49)	(59, 65)	COMPARE	0.999968515	T
дядька	Часто дядьки ловили его с водкой, коей он угощал товарищей, и представляли его инспектору, а тот драл.	И на том броненосце, где я был с дядькой, конечно, была у командира диаграмма Рида.	test.sample_12.465	(6, 12)	(33, 40)	COMPARE	0.9999094	T
дядька	-- Ты, верно, дядькой при детях -- говорил он.	В эти редкие и блаженные часы у жидкого попыхивающего костерка, когда они сидели совсем тесно, накрывшись одной дядькиной курткой, Борьке казалось, что и дядька сам не прочь иметь его сыном.	test.sample_12.466	(14, 21)	(112, 121)	COMPARE	0.90384692	T
дядька	-- Ты, верно, дядькой при детях -- говорил он.	В эти редкие и блаженные часы у жидкого попыхивающего костерка, когда они сидели совсем тесно, накрывшись одной дядькиной курткой, Борьке казалось, что и дядька сам не прочь иметь его сыном.	test.sample_12.467	(14, 21)	(154, 160)	COMPARE	0.94989985	T
дядька	Дядька, повинуясь приказанию королевича, подскакал к народу и спрашивал, какая причина сему, что народ собрался у сего двора Отвечали ему, что сей дом был одного знатного купца, но ныне он по смерти его находится пуст, и никто не смеет войти в оный, потому что ночью происходит великий стук и гром.	Потом он подумал, что дядька Фома может запереть его с другой стороны, -- раньше дверь запирали.	test.sample_12.468	(0, 6)	(22, 28)	COMPARE	0.99963545	T
дядька	Войско Данила было очень утомлено, и старый Мирослав, бывший дядька его, отсоветовал ему идти на них.	Зато варяжский воевода Блуд, дядька Ярослава, известный задира и насмешник, разъезжая на коне по берегу, издевался над непомерно толстым польским королем: -- Вот мы тебе скоро проткнем копием брюхо!	test.sample_12.469	(61, 67)	(29, 35)	COMPARE	0.999990665	T
дядька	-- Долго ли терпеть нам Уж житья нам не стало от дядьки царя Петра, Бориса Голицына, брата Иванушку ни во что ставит, меня девкою называют, как будто я не дочь царя Алексея Михайловича; князю Василию Васильевичу голову хотят отрубить, а он добра много сделал.	Русоусый симпатичный дядька.	test.sample_12.470	(49, 55)	(21, 27)	COMPARE	0.000923043375	F
дядька	"-- ""Милости просим! -- отвечал Глинка: -- Я вышел только прогуляться; вот мой и дядька!"" -- промолвил он, указывая рукой на стоящего в стороне солдата."	"Данилка громко сказал ""спасибо"", даруя дядьке прощение, не полное, конечно, но частичное, но уже важное для установления отношений, и побежал в прихожую к зеркалу, примерять."	test.sample_12.471	(80, 86)	(39, 45)	COMPARE	0.99246345	T
дядька	И приготовясь совсем, поехал со своим дядькою в свое королевство.	-- На речку можно, -- согласился дядька и надел свой соломенный капелюх.	test.sample_12.472	(38, 45)	(33, 39)	COMPARE	0.9999809	T
дядька	Круто изменил Зонненберг прежние порядки; дядька даже прослезился, узнав, что немчура повел молодого барина самого покупать в лавки готовые сапоги.	"Ну, как же после этого он негодует на нас за то, что, строя общую теорию, мы не загромождали книгу не относящимся к делу матерьялом Неужели здесь достаточно ссылки на декрет: ""Я утверждаю"" И неужели профессорская методология заключается в мудром украинском изречении: ""в огороде бузина, а в Киеве - дядька"" Наконец, еще одно возражение проф."	test.sample_12.473	(42, 48)	(299, 305)	COMPARE	5.3546783e-05	F
дядька	Подошедший тут к Пушкину дядька Леонтий Кемерский прервал дальнейший разговор.	Еще какой-то дядька в белой накидке и с браслетами стонал и за голову хватался.	test.sample_12.474	(25, 31)	(13, 19)	COMPARE	0.9999899999999999	T
дядька	Но он не явился, а вскоре затем приехали ко мне адъютант графа Орлова и два жандармских: штаб-офицер и обер-офицер с предписанием Орлова немедленно арестовать воспитанников 3-го класса Беликовича и князя Гагарина и с их бумагами, вещами и дядьками доставить в III отделение.	В числе четырех приговоренных к казни Пугачёвцев был повешен и старый дядька Шванвича -- солдат-гренадер Фаддей Киселев.	test.sample_12.475	(239, 247)	(70, 76)	COMPARE	5.85911985e-05	F
дядька	Бедняжка! на тридцатом году ему по молодости лет нужно было бы иметь дядьку, который говорил бы ему, когда следует утереть носик, когда нужно ложиться почивать и сколько чашек чайку надобно ему кушать.	-- Слухайте, хлопцы, -- поглядев вниз, приказал дядька.	test.sample_12.476	(69, 75)	(48, 54)	COMPARE	0.9995616	T
дядька	Между тем как дядька мой устраивал дорожные сборы, поехал я за город, к Филям и на Поклонную гору, куда народ стекался смотреть на пленных французов, взятых в деле бородинском.	-- Напоминает какого-то горбатого дядьку, который тащит на спине котомку с прокисшей капустой.	test.sample_12.477	(14, 20)	(34, 40)	COMPARE	0.9973184500000001	T
дядька	Через несколько минут все трое -- веселый, с дерзким лицом, Дмитриев, румяная и смущенная Уля и полусмущенный, но верящий в каждое слово дядьки Абрам -- предстали перед Марьей Абрамовной и архимандритом.	Не знаю, каковы деловые качества дядьки и зачем он нужен трудолюбивому греку.	test.sample_12.478	(137, 143)	(33, 39)	COMPARE	0.9999801500000001	T
дядька	"В одно время Вихорь-королевич говорил своему министру: ""Любезный мой дядька, будь мне вторым отцом на свете, послушай моих слов."	А дядька хлопочет: -- Вот нечистая сила!..	test.sample_12.479	(69, 75)	(2, 8)	COMPARE	0.670098065	F
дядька	Таким образом, за 12 скуд, или 60 франков, он делался в продолжение трех суток моим кучером, дядькой, оберегателем и полным хозяином моей воли.	Утром шел на рынок, подходил к рядам, где стояли возы спекулянтов с бутылями керосина, и громко, так, чтобы слышали окружающие, спрашивал у первого попавшегося дядьки: -- Керосин-то крепкий И знал наверняка, что последует ответ: -- А ты попробуй.	test.sample_12.480	(93, 100)	(160, 166)	COMPARE	9.3935615e-05	F
дядька	Она исполняла в доме роль Колиного дядьки или гувернера; ее сморщенное лицо выказало неудовольствие, когда Нежданова посадили между ею и ее питомцем.	Фима загорался: это все их школьный химик, ну дядька!	test.sample_12.481	(35, 41)	(46, 52)	COMPARE	0.0068845273	F
дядька	Взошел, шаркая костылем, дряхлый дядька Василия Иваныча, отставной камердинер Тихон.	-- Давай тогда искать твоего дядьку.	test.sample_12.482	(33, 39)	(29, 35)	COMPARE	0.9999815999999999	T
дядька	Даже и позднее Грановский, заставший его в Берлине, рассказывал еще, что он находил его с приставленным к нему крепостным дядькой за очень невинным занятием -- игрой в карточные солдатики, которых они поочередно опрокидывали друг у друга.	Такой дядька становился полновластным хозяином судьбы вверенных ему молодых солдат: от него, без преувеличения, зависело оставить ли их в живых или, в результате применения определенных педагогических приемов, отправить на тот свет.	test.sample_12.483	(122, 129)	(6, 12)	COMPARE	0.9979508500000001	T
дядя	Это и был дядя Алфимыч, он же алхимик, или же, как почтительно произнес половой, Корнилий Потапович.	Только дядя Егор опять с галдарейки крикнул, когда уводил цыган: -- Не то что не ко двору, а не к рукам!	test.sample_12.484	(10, 14)	(7, 11)	COMPARE	0.9999513250000001	T
дядя	Выйдя замуж за Скавронского на семнадцатом году от роду единственно в угоду своему дяде, князю Таврическому, и не чувствуя ни любви и даже ни малейшего расположения к своему жениху, Екатерина Васильевна безропотно покорилась своей участи.	Ты подвезешь меня, Анна -- Конечно, дядя Ярош.	test.sample_12.485	(83, 87)	(36, 40)	COMPARE	0.0082143775	F
дядя	И хоть по привычке в нитку тянется дядя Федор, понимает -- не к свадьбе дело.	"Артамонов старший отмахнулся от него и медленно пошел в сад, а Яков, шагая впереди его с подушками, сердито и уныло думал: ""Родные: отец, дядя, -- а зачем они мне Они помочь не могут""."	test.sample_12.486	(35, 39)	(138, 142)	COMPARE	0.9980408700000001	T
дядя	Митрофан Александрович Масоедов весьма мало походил на дядю.	Возница, -- его звали Никитой, -- что-то бормоча о дяде моем, капитане, усадил меня в телегу в мягкое сено, покрытое рядном, отвязал торбу с овсом, сел на облучок, и мы поехали.	test.sample_12.487	(55, 59)	(51, 55)	COMPARE	0.999441815	T
дядя	Обвиняемый в убийстве в запальчивости и раздражении своего дяди крестьянин Царьков сошел на суде с ума.	Тут подъехал Иван Потапович и вместе с дядей Мишей увез хромого в Колтубы.	test.sample_12.488	(59, 63)	(39, 44)	COMPARE	0.99736056	T
дядя	Нежное обращение гораздо надежнее, но дядя мой думал, что крик все приведет в порядок.	Значит, дядя Семен просто так говорит, чтобы посмеяться.	test.sample_12.489	(38, 42)	(8, 12)	COMPARE	0.999865265	T
дядя	Шутник не видал никакого ястреба; но у молодых казаков на кордоне давно вошло в обычай дразнить и обманывать дядю Ерошку всякий раз, как он приходил к ним.	-- Постой! -- опять остановил его дядя Сандро.	test.sample_12.490	(109, 113)	(34, 38)	COMPARE	0.999813855	T
дядя	Илье было приятно видеть дядю таким обновлённым.	-- А где дядя Юра -- Идет тропой Моисея.	test.sample_12.491	(25, 29)	(9, 13)	COMPARE	0.99994923	T
дядя	Всю нашу семью составляли бабка моя осьмидесятилетняя, умная и благочестивая женщина; она была некогда красавица и известна по необычайной кротости нрава; сын ее, а мой дядя, средних лет человек, пригожий, добрый, чувствительный и до несносности капризный, был женат на девице редкой красоты из фамилии Лизогубов, живущих в Чернигове; и, наконец, тетка лет сорока пяти, девица.	-- Вот я, дядя Анискин! -- сказал он.	test.sample_12.492	(169, 173)	(10, 14)	COMPARE	0.98707598	T
дядя	Устроив дела свои во Флоренции, художник пожелал, перед отъездом в Романью на службу к Чезаре Борджа, посетить это селение, где жил старый дядя его, сире Франческо да Винчи, брат отца, разбогатевший на шелковом промысле.	-- Иди, иди, дуралей, -- проговорил дядя Сандро скептически, но не очень громко.	test.sample_12.493	(139, 143)	(36, 40)	COMPARE	0.0030279151	F
дядя	Таким образом Фадеев участвовал в войне, но только в Черногорской армии; после войны князь Черногорский подарил ему маленькое имение около Антивари, которое дядя впоследствии продал.	Дядя Опанас взял меня за руку, и мы пошли по дороге.	test.sample_12.494	(157, 161)	(0, 4)	COMPARE	0.9952718	T
дядя	Но мало того: в завещании этом ни одним словом не упоминалось о той пенсии, которую словесно обязался покойный дядя выдавать поэту во все продолжение его жизни, а жене его -- в половинном размере после его смерти, и, пользуясь этим умолчанием, сын и единственный наследник старика, Карл, от выплачивания пенсии отказался.	Дядя прожил в корчме около недели и умудрился спустить двадцать тысяч казенных денег.	test.sample_12.495	(111, 115)	(0, 4)	COMPARE	0.999990915	T
дядя	"Хозяйство свое дядя Иван до сих пор вел сносно; по крайней мере никогда не случалось, чтобы его призвали в правление и приказали: ""Иван Иванов! ложись!"""	Дядя говорит: -- Ну, посидим, отдохнём.	test.sample_12.496	(15, 19)	(0, 4)	COMPARE	0.9999177	T
дядя	Раз вечером, когда дядя и тетка ушли в гости, а меня оставили домовничать, я запер двери на крючок, подбежал к столу, схватил книгу и начал операцию.	Мишка Коршуков и дядя Левонтий пили удало, согласованно, будто бадоги кололи, кадыки у них громко, натренированно двигались, в горле звонко булькало.	test.sample_12.497	(19, 23)	(17, 21)	COMPARE	0.9996770500000001	T
дядя	Она сама, озлобленная на себя и свое сиротство, на свою нелегкую жизнь в доме дяди и тетки, чуждается своих подружек.	Всю гражданскую войну он пробыл на фронтах, потом очутился в Америке и там женился на княжне Туркестановой, которая вскоре после гибели дяди Миши уехала из Москвы.	test.sample_12.498	(78, 82)	(136, 140)	COMPARE	0.9994453	T
дядя	"За чаем во все время он не сказал ни слова, не смеялся, когда все смеялись; но я вовсе не заметил в нем никакой ""забитости"", которую видел в нем дядя; напротив, взгляд его светло-карих глаз выражал решимость и какую-то определенность характера."	-- Пойду на сон энциклопедию почитаю, -- говорит дядя Самуил и непреклонно, словно сейчас все на нем повиснут, встает.	test.sample_12.499	(145, 149)	(49, 53)	COMPARE	0.99847193	T
дядя	-- Фома! -- вскричал дядя, в исступленном восторге, -- ты виновник нашего счастья!	Но меня, с дядей Всеволодом, и сестру Ольгу с mademoiselle Clotilde погостить отпустила.	test.sample_12.500	(21, 25)	(11, 16)	COMPARE	0.99989655	T
дядя	Дядя по принципу воздерживался от проявлений нежности, которые считал вредными для мальчика.	Он был их дядей.	test.sample_12.501	(0, 4)	(10, 15)	COMPARE	0.9901060150000001	T
дядя	-- Так то был дядя, сказывают! -- возразил Свитка, -- а теперь на троне сидит племянник, и он рассуждает по-христиански: ваши мужички, говорит, моего дядю обидели, а я хочу им за зло добром заплатить, и потому пускай все будут вольные.	На следующий день дядя Сандро сидел у постели своей дочки, тупо глядя, как жена его время от времени меняет на ее головке мокрое полотенце.	test.sample_12.502	(14, 18)	(18, 22)	COMPARE	0.87391815	T
дядя	-- Так то был дядя, сказывают! -- возразил Свитка, -- а теперь на троне сидит племянник, и он рассуждает по-христиански: ваши мужички, говорит, моего дядю обидели, а я хочу им за зло добром заплатить, и потому пускай все будут вольные.	На следующий день дядя Сандро сидел у постели своей дочки, тупо глядя, как жена его время от времени меняет на ее головке мокрое полотенце.	test.sample_12.503	(150, 154)	(18, 22)	COMPARE	0.99275145	T
дядя	А остервенившийся старик в то же время кричал: -- Я не халуй, а твой дядя, вот я кто!	Дядя Лева!	test.sample_12.504	(69, 73)	(0, 4)	COMPARE	0.000260764798	F
дядя	Начало примирения Оба Ивана с неописанным удовольствием исполнили желание добродушного дяди.	Дядя Миша с той же решимостью отодвинул от двери старухин сундук, причем на полу под ним открылся запыленный и замусоренный прямоугольник, показывающий, что сундук не был отодвигаем со своего места уже давненько, после чего дядюшка, оборотившись к старухе, спросил: -- Где ключ -- Заколочена она, батюшка, -- пролепетала бабка и засуетилась, доставая веник и принимаясь подметать обнаружившийся сор.	test.sample_12.505	(87, 91)	(0, 4)	COMPARE	0.9996256649999999	T
дядя	Начало примирения Оба Ивана с неописанным удовольствием исполнили желание добродушного дяди.	Дядя Миша с той же решимостью отодвинул от двери старухин сундук, причем на полу под ним открылся запыленный и замусоренный прямоугольник, показывающий, что сундук не был отодвигаем со своего места уже давненько, после чего дядюшка, оборотившись к старухе, спросил: -- Где ключ -- Заколочена она, батюшка, -- пролепетала бабка и засуетилась, доставая веник и принимаясь подметать обнаружившийся сор.	test.sample_12.506	(87, 91)	(224, 231)	COMPARE	0.9984901850000001	T
дядя	Дядя Максим был очень встревожен этим случаем.	И происходила вся эта проруха оттого, что девки ровно сбесились при появлении моего дяди.	test.sample_12.507	(0, 4)	(84, 88)	COMPARE	0.9999678	T
дядя	Взглянув на него, поляки успокоились, веселость возвратилась, и, рады не рады нежданному гостю, усадили, однако ж, его за стол рядом с очень милою дамою, и все беды, все страхи исчезли из головы моего дяди точно так же, как яства с его тарелки, а вино из серебряной стопы, в которую лукавый сосед не уставал подливать беспрестанно.	-- Желтые зубы! -- испуганно вскрикнул он, вспомнив про страшного дядю.	test.sample_12.508	(201, 205)	(66, 70)	COMPARE	0.9978639499999999	T
дядя	Он при входе дяди привстал и сел.	У дяди еще месяц не снимали повязку.	test.sample_12.509	(13, 17)	(2, 6)	COMPARE	0.9999766649999999	T
дядя	Он советовал мне последовать приглашению дяди, призывавшего меня к себе.	-- А, Раюха -- переспросил дядя.	test.sample_12.510	(41, 45)	(27, 31)	COMPARE	0.9999614	T
дядя	По смерти старшего дяди, Михаила, владимирцы тотчас присягнули младшему, Всеволоду, и не только ему, но и его детям, значит, установили у себя наследственность княжеской власти в нисходящей линии вопреки очередному порядку и выросшему из него притязанию старших городов выбирать между князьями-совместниками.	Я спросил: -- Как тот гриб А дядя говорит: -- Хо-хо!	test.sample_12.511	(19, 23)	(29, 33)	COMPARE	0.08436643549999999	F
дядя	"Но когда, в самозабвении оба, совершили мы с нею святое брачное таинство, снова смутила меня лукавая мысль: ""А как обманула она и не с первым со мною это творит"" Рассказывает она мне жизнь свою: дочь слесаря, дядя у неё помощник машиниста, пьяный и суровый человек."	Дядя Коля поселился у меня в комнате во флигеле.	test.sample_12.512	(209, 213)	(0, 4)	COMPARE	0.499793088575	F
дядя	-- Слышь, дядя!	Как открыто ведет себя сам дядя Ваня в своей любви к Елене Андреевне.	test.sample_12.513	(10, 14)	(27, 31)	COMPARE	0.9993707000000001	T
дядя	Дядя Каренин, важный чиновник и когда-то любимец покойного императора, воспитал их.	Дядя пошел к Якову, а мы попрощались со Славкой.	test.sample_12.514	(0, 4)	(0, 4)	COMPARE	0.9997798	T
дядя	А я уже рассказывала дяде, как видела Алоизия.	-- Как нет -- удивился дядя Сандро.	test.sample_12.515	(21, 25)	(23, 27)	COMPARE	0.999728575	T
железо	Результаты этой операции оказались очень хорошими: больные выписывались здоровыми, лишение щитовидной железы (назначение которой в то время было совершенно неизвестно), по-видимому, не вызывало никаких вредных последствий.	-- Дерево не железо, оно само может пыхнуть.	test.sample_12.516	(102, 108)	(13, 19)	COMPARE	1.08330105e-05	F
железо	Прав ли наш яснополянский пророк, будто никому не нужно лазание под землю за железом, никому не нужны железные дороги, никому не нужны развозимые ими люди и товары Но мы знаем одного знаменитого философа, который, написав о ненужности железных дорог и наконец решившись уйти из мира (или пойти в мир -- до сих пор об этом спорят), прежде всего отправился на станцию железной дороги и купил билеты для себя и для своего спутника.	Скользя по ней, люди повалились вниз, к левому борту, а вместе с ними покатились обломки дерева, куски железа, ящики, скамейки и другие неприкрепленные предметы.	test.sample_12.517	(77, 84)	(103, 109)	COMPARE	0.926754415	T
железо	Прав ли наш яснополянский пророк, будто никому не нужно лазание под землю за железом, никому не нужны железные дороги, никому не нужны развозимые ими люди и товары Но мы знаем одного знаменитого философа, который, написав о ненужности железных дорог и наконец решившись уйти из мира (или пойти в мир -- до сих пор об этом спорят), прежде всего отправился на станцию железной дороги и купил билеты для себя и для своего спутника.	Скользя по ней, люди повалились вниз, к левому борту, а вместе с ними покатились обломки дерева, куски железа, ящики, скамейки и другие неприкрепленные предметы.	test.sample_12.518	(102, 110)	(103, 109)	COMPARE	0.9539724599999999	T
железо	Прав ли наш яснополянский пророк, будто никому не нужно лазание под землю за железом, никому не нужны железные дороги, никому не нужны развозимые ими люди и товары Но мы знаем одного знаменитого философа, который, написав о ненужности железных дорог и наконец решившись уйти из мира (или пойти в мир -- до сих пор об этом спорят), прежде всего отправился на станцию железной дороги и купил билеты для себя и для своего спутника.	Скользя по ней, люди повалились вниз, к левому борту, а вместе с ними покатились обломки дерева, куски железа, ящики, скамейки и другие неприкрепленные предметы.	test.sample_12.519	(235, 243)	(103, 109)	COMPARE	0.8669487499999999	T
железо	Прав ли наш яснополянский пророк, будто никому не нужно лазание под землю за железом, никому не нужны железные дороги, никому не нужны развозимые ими люди и товары Но мы знаем одного знаменитого философа, который, написав о ненужности железных дорог и наконец решившись уйти из мира (или пойти в мир -- до сих пор об этом спорят), прежде всего отправился на станцию железной дороги и купил билеты для себя и для своего спутника.	Скользя по ней, люди повалились вниз, к левому борту, а вместе с ними покатились обломки дерева, куски железа, ящики, скамейки и другие неприкрепленные предметы.	test.sample_12.520	(366, 374)	(103, 109)	COMPARE	0.989307115	T
железо	Удар куском железа, и человека нет.	Когда змея открывает рот, на железы надавливают височные мышцы, и яд просачивается из зубов.	test.sample_12.521	(12, 18)	(29, 35)	COMPARE	7.1049678e-05	F
железо	Простыми называют те, которые не имеют ни величины, ни изображения, как, например, душа, а сложными -- которые имеют величину и изображение, как, например, дерево, железо.	Пожарники говорят, что, если бы дверь в квартиру Кравченко не оказалась обитой железом, а была бы деревянной, как обычные двери во всем доме, все здание бы сгорело на хуй.	test.sample_12.522	(164, 170)	(79, 86)	COMPARE	0.9999957	T
железо	Мы будем несколько раз применять вертушку, не сопровождая ее едой, при помощи которой она стала действительным раздражителем слюнной железы.	Не успел получить назначение в какую-то комиссию по учету железа, как его опередило новое решение майора Скоркина о направлении меня начальником рабочей силы, но и там побыл недолго.	test.sample_12.523	(133, 139)	(58, 64)	COMPARE	1.14236075e-05	F
железо	Все равно отсюда не убежишь, а работать в железах неспособно.	Но когда вспомнишь, что на эти камни давят 100 атм и они накалены до температуры красного каления железа, что вокруг нет ни капельки воды, ни малейших следов жизни, желание прогуляться по Венере пропадает.	test.sample_12.524	(42, 49)	(98, 104)	COMPARE	1.0436341e-05	F
железо	Познакомились с Мосием -- дюжим, мускулистым и закопченным мужиком, стучавшим молотом по раскаленному железу.	Корабли, погромыхивая железом якорей, теснились из бухты в голубое, начавшее у берега зеленеть.	test.sample_12.525	(102, 108)	(22, 29)	COMPARE	0.9192774	T
железо	"-- Эх, Максим Петрович, или ты не знаешь русской пословицы: ""Куй железо, пока горячо"" Чего тут мешкать Дальше в лес, больше дров."	Вызвав Горация, я сговорился с ним, узнав, что обед будет несколько раньше часа, потому что близок Дагон, где, как известно, Гез должен погрузить железо.	test.sample_12.526	(65, 71)	(146, 152)	COMPARE	0.99922663	T
железо	Там, в Малой Азии, эллин познакомился впервые с тем металлом, который отныне занял первое место в его работе, -- с железом, металлом плуга и металлом меча.	Реальность сквозь предстательную железу.	test.sample_12.527	(115, 122)	(33, 39)	COMPARE	0.0001835703275	F
железо	И в то время, когда дядя Петр расправлялся с своей непутевой дочерью, в подвалы и в нижние этажи к мастеровым забирались многоразличные личности и торопливыми голосами людей, безотлагательно куда-то поспешающих, громко спрашивали: -- Послушайте, скажите, пожалуйста, где живет студент Клокачов Немец-слесарь, которому был предложен этот вопрос и который с утра выслушал уже таких вопросов бесчисленное количество, на минуту прекратил визжание железа, опиливаемого английским терпугом, с досадой бросил его на верстак и, злобно выпучивши на гостя слезливые глаза, крикнул: -- Я разве вам дворник Чтобы черт побрал все!	Дом был покосившийся, с высоким крыльцом, с дымовой трубой, половина кирпичей которой обвалилась, а железо, когда топилась печь, раскалялось, в темноте светилось красным, и Пестеревы каждый день ждали пожара.	test.sample_12.528	(443, 449)	(100, 106)	COMPARE	5.6380775e-05	F
железо	И вот, если вы проникнетесь этими истинами и приложите их к самим себе, то вы увидите, какую массу явлений вашей деятельности захватывают эти два механизма, с которыми мы познакомились при изучении работы слюнной железы.	"""Десять лет, -- говорил Гамулецкий, -- я трудился, чтобы найти точку и вес магнита и железа, дабы удержать ангела в воздухе."	test.sample_12.529	(213, 219)	(85, 91)	COMPARE	2.93174005e-05	F
железо	Затем железа соединена с центральной нервной системой еще одним нервом, который называется n. sympathicus, симпатический нерв.	Для того чтобы поднять финал сцены до пафосного звучания, отсняли включение фонтанов, ниспадающие струи водопадов, окрасили эти куски в разные краски и смонтировали в один стык с кадрами, в которых запечатлели бело-желтый поток сливок, ударивший в железо сепаратора.	test.sample_12.530	(6, 12)	(248, 254)	COMPARE	1.3034546000000001e-05	F
железо	Значит, теперь то, что приготовляет железа, потечет не в полость рта, а в нашу трубку.	Мороз пробежал у меня по спине; раскаленное железо, коим сосцы у девки Феклы выжжены, послышалось мне в этом голосе.	test.sample_12.531	(36, 42)	(44, 50)	COMPARE	0.4203275125	F
железо	Она трется о камень стен, нагретый солнцем, ползет по ржавому железу крыш, по грязи мостовых, пропитывается ядовитой пылью, глотает запахи и, опуская крылья, бессильно, неподвижно ложится на крыши домов, в канавы улиц.	Он понюхал пальцы и досказал зловеще: -- И вода-то, поди, ржавая от железа.	test.sample_12.532	(62, 68)	(68, 74)	COMPARE	0.9999735000000001	T
железо	В оной кузнице работают человек с 20 каторжных, в железах скованных.	Наш каштан крепок, как железо.	test.sample_12.533	(50, 57)	(23, 29)	COMPARE	2.66194655e-05	F
железо	"Впрочем, как ""кустарное"" производство, так и вновь устроенные заводы обрабатывали только самый прозаический, но тем не менее самый необходимый металл -- железо."	На низу где-то разбило несколько барок с железом.	test.sample_12.534	(153, 159)	(41, 48)	COMPARE	0.9999981499999999	T
