word	sent1	sent2	id	pos1	pos2	grp	scores	tag
блондин	Военный сюртук носил еще он молодцевато, усы и подстриженные волосы блондина, поседевшего поздно, смягчали красивый овал лица.	К группе риска врачи относят блондинов, людей со светлой кожей и любителей солнечных ванн.	test.sample_13.163	(68, 76)	(29, 38)	COMPARE	0.99999499	T
блондин	Роль мужа Говоркова -- сравнительно служебная, и ее играл некий г. Мальчевский -- высокий, плотный блондин, с ястребиными глазами и самоуверенной манерой испытанного любителя.	"Сосед, полный блондин в рубашке ""поло"", приветствовал меня кивком головы, и, указав на кровать с правой стороны, коротко спросил: -- Йес Я ответил согласием."	test.sample_13.164	(99, 106)	(14, 21)	COMPARE	0.9999986000000001	T
блондин	Гайкин насмешливо взглянул на плотного, довольно видного блондина Копчикова, матроса из кантонистов, порядочного таки лодыря, но речистого и бойкого, любившего употреблять ни к селу ни к городу разные мудреные словечки, и проговорил: -- Почему это ты полагаешь -- А потому, что очень даже хорошо понял, что читал сейчас капитан.	"Дмитрий Ситник Гран При Великобритании: возвращение высокого блондина Мика вернулся -- так можно в двух словах пересказать ""содержание"" Гран При Великобритании."	test.sample_13.165	(57, 65)	(61, 69)	COMPARE	0.9999928499999999	T
блондин	Он сел на конце стола, ближе к выходу, около единственного соотечественника в пансионе, писателя Ракитина, пожилого, видного блондина в хорошо сшитом темно-синем вестоне, ловко сидевшем на его барской, слегка располневшей фигуре, с кудреватыми светло-русыми волосами, красиво-небрежно зачесанными назад, и с подстриженной небольшой бородкой, подернутой сединой.	Самоуверенный молодой и прыщавый блондин читал двум ровесникам свои шуточные стихи фривольного содержания.	test.sample_13.166	(125, 133)	(33, 40)	COMPARE	0.999998375	T
блондин	Не смеялся только бледнолицый, долговязый блондин, сидевший у окна, положив свою большую белобрысую голову на ладони и, казалось, погруженный в созерцание звезд, сверкающих на небе.	Вместе с Чугайло и Дадукой мы вышли на площадь и по указанию женщины сели у костра рядом с виденными нами ранее веселыми блондинами.	test.sample_13.167	(42, 49)	(121, 131)	COMPARE	0.9999977	T
блондин	В эту самую минуту сидевший за столом напротив Невзгодина, скромного вида, в новеньком фраке, молодой рыжеватый блондин в очках, все время беспокойно поглядывавший на двери, не дотрогиваясь до супа, внезапно поднялся со своего места, около которого был никем не занятый прибор, и двинулся к выходу.	Последнее время в подобной ситуации я делаю следующее (советую всем): придя домой после вечеринки, сразу же, прямо на лицевой стороне карточки пишу: высокий блондин, встречен у Н. Н., шепелявит, говорил глупости о России.	test.sample_13.168	(112, 119)	(157, 164)	COMPARE	0.99999905	T
блондин	Другим важным лицом в амбаре был приказчик Макеичев, полный, солидный блондин с лысиной во все темя и с бакенами.	Я рассмеялся и рассказал директору, как блондин упал, когда Ампир схватил меня лапой.	test.sample_13.169	(70, 77)	(40, 47)	COMPARE	0.999997625	T
блондин	"Совершенно секретно По полученным сведениям из числа ожидавшихся к приезду в Москву боевиков, долженствовавших войти в намечавшуюся к формированию в Москве боевую группу приехали лишь два лица: 1) ""Сергей"" -- высокого роста, сутуловатый, темный шатен 28-30 лет, без усов и бороды (позже стал запускать и усы и бороду) и 2) ""Николай"" -- лет 20-22, среднего роста, блондин с небольшими усиками, по-видимому рабочий."	-- Похоже, вы действительно нас не помните, -- сказал бородатый блондин через несколько секунд тишины, -- Семен Сердюк.	test.sample_13.170	(363, 370)	(64, 71)	COMPARE	0.9999974	T
блондин	С первого взгляда, впрочем, было довольно трудно узнать в этом статном, белокуром красавце, с мужественным энергичным лицом, того тщедушного блондина, почти мальчика, каким семь лет тому назад мы знали юнкера фон Зеемана.	В тот же день оперативники выяснили, где именно находятся предполагаемые преступники, опросили соседей, и те подтвердили: двухметровый блондин и его спутник, сначала ходивший бородатым, а теперь бороду сбривший, недавно поселились в этом подъезде.	test.sample_13.171	(141, 149)	(135, 142)	COMPARE	0.99999815	T
блондин	99 -- доброжелатель, блондин, кунктатор, Сквозник-Дмухановскнй, Венцель, Д. Б. К., роза, С, космополит, дикарь, Александр, бактерия, борода, непримиримый по 1 р.; бессильный, квартальный, мин. вн. дел гр.	В гардеробе возле зеркала стояли два молодых парня, один русопятый блондин, другой с раскосыми глазами, похожий на казаха.	test.sample_13.172	(21, 28)	(67, 74)	COMPARE	0.9999640249999999	T
блондин	"В те времена, когда Пастухов послал Епифанова разыскивать попугая, в самом лучшем из номеров ""Надежды"" жил некто Кондратьев, красивый высокий блондин с огромными выхоленными усами."	И посмотрел на блондина.	test.sample_13.173	(142, 149)	(15, 23)	COMPARE	0.99999525	T
блондин	На другом конце стола сидел средних лет блондин с перевязанной головою, m-r C., заведывающий хозяйственной частию (как я узнал после), отец этих детей; рядом с ним молодой человек с бородкою и резкими, подвижными чертами лица.	Между коренным петербуржцем с армянской фамилией, играющим в симфоническом оркестре, и беженцем из Степанакерта, занятом в мелком обувном бизнесе, не больше общего, чем между двумя блондинами.	test.sample_13.174	(40, 47)	(181, 191)	COMPARE	0.999997925	T
блондин	Объявления Интеллигентный 36 лет, симпатичный блондин, выше среднего роста, со средним образованием, играющий на скрипке, спокойного характера, средний землевладелец, живущий в деревне, ищет тихой семейной жизни с красивой, образованной, стройной блондинкой, играющей на рояле, православной, хорошей хозяйкой, с обеспечением не менее 5 тысяч.	Мне достался невысокого роста длинноволосый блондин, именующий себя, как я позже выяснила, Леоном.	test.sample_13.175	(46, 53)	(44, 51)	COMPARE	0.999998825	T
блондин	Объявления Интеллигентный 36 лет, симпатичный блондин, выше среднего роста, со средним образованием, играющий на скрипке, спокойного характера, средний землевладелец, живущий в деревне, ищет тихой семейной жизни с красивой, образованной, стройной блондинкой, играющей на рояле, православной, хорошей хозяйкой, с обеспечением не менее 5 тысяч.	Мне достался невысокого роста длинноволосый блондин, именующий себя, как я позже выяснила, Леоном.	test.sample_13.176	(247, 257)	(44, 51)	COMPARE	0.999997925	T
блондин	Это был человек еще нестарый, росту невысокого, сложенный, как Геркулес, совершенный блондин с светло-голубыми глазами, курносый, с лицом чухонки и с кривыми ногами от постоянной прежней езды верхом.	Она ездила с вами в Тарусу, -- с укором, чуть излишне суровым, сказал блондин.	test.sample_13.177	(85, 92)	(70, 77)	COMPARE	0.999986625	T
блондин	"По временам едва слышным голосом он перекидывался несколькими словами с Наталочкой и Надеждой Ивановной; последняя при виде беспомощного состояния угасавшего ""красивого блондина"" сменила гнев на милость и, понимая, чье присутствие ему особенно дорого, возможно чаще оставляла Наташу у постели днем, взявши на себя дежурство по ночам."	Игорь Игоревич сумел даже получить пару пикантных снимков, где любвеобильный заместитель беседовал накоротке с высоким стриженым блондином.	test.sample_13.178	(169, 177)	(129, 138)	COMPARE	0.99999715	T
блондин	Парк и Сокольники -- Где ты был вчера -- спросил высокий изжелта-бледный блондин со стеклышком в одном глазу, одетый во всем английском -- в широких брюках, широком плаще и узкой с маленькими полями шляпе, другого молодого человека, с окладистою русою бородой, торчащей обширным веером, в короткой английской жакетке, широких полосатых брюках и с коротенькой тросточкой.	Она объясняла внешность (голубоглазый блондин, ничего специфически-национального в лице -- поскольку в маму пошел), обрезание (если дойдет при проверке) -- из-за папы, увлечение профсоюзным делом -- опять же папа...	test.sample_13.179	(73, 80)	(38, 45)	COMPARE	0.9999986	T
блондин	Никс, плотный, цветущий, красивый блондин одних лет с женой, с решительными, слегка наглыми голубыми глазами, с подстриженной маленькой бородкой и пушистыми, кверху вздернутыми усами, в темно-синем вестоне и в мягкой шляпе, ходил по перрону под руку со своим товарищем по лицею, старым другом и сослуживцем по министерству.	Живут шесть мужчин: семьянин, патриот, блондин, химик, спортсмен и мерзавец; и шесть женщин с такими же характеристиками.	test.sample_13.180	(34, 41)	(39, 46)	COMPARE	0.99998117	T
блондин	Лейтенант Бакланов, довольно видный блондин, кронштадтский сердцеед, сделал насчет будущей пассажирки очень нескромное замечание.	Когда я поздно ночью подъехал к трапу нашего самолета, блондин подошел попрощаться.	test.sample_13.181	(36, 43)	(55, 62)	COMPARE	0.999997625	T
блондин	Не успел Розанов занять место в укромной гостиной, как в зале послышался веселый, громкий говор, и вслед за тем в гостиную вошли три человека: блондин и брюнет, которых мы видели в зале, и Пархоменко.	В фашистской прессе отмечали, что среди темнокожих, черноволосых берберов -- потомков ливийцев -- нередко встречаются светлокожие, голубоглазые блондины.	test.sample_13.182	(143, 150)	(144, 152)	COMPARE	0.9999981499999999	T
блондин	Германские идеологи даже расовую антропологическую теорию об исключительных преимуществах длинноголовых блондинов превратили в нечто вроде религиозного германского мессианизма.	А вы -- Гайворонский -- Ну, допустим! -- с вызовом произнес блондин.	test.sample_13.183	(104, 113)	(60, 67)	COMPARE	0.00040042489000000005	F
блондин	А посему просят, исключительно блондинок, откликнуться на зов высокого представительного блондина 27 л., малоросса, со специальным образованием (не высшим), состоящего на государственной службе, высоконравственного, очень развитого, непьющего, не курящего, любителя литературы, умственных занятий и сельской жизни, имеющего маленькое сбережение и совершенно одинокого.	Володя, высокий кудрявый и нескладный блондин, убежал на редакционную кухоньку за напитком богов.	test.sample_13.184	(31, 40)	(38, 45)	COMPARE	0.99999478	T
блондин	А посему просят, исключительно блондинок, откликнуться на зов высокого представительного блондина 27 л., малоросса, со специальным образованием (не высшим), состоящего на государственной службе, высоконравственного, очень развитого, непьющего, не курящего, любителя литературы, умственных занятий и сельской жизни, имеющего маленькое сбережение и совершенно одинокого.	Володя, высокий кудрявый и нескладный блондин, убежал на редакционную кухоньку за напитком богов.	test.sample_13.185	(89, 97)	(38, 45)	COMPARE	0.999997925	T
блондин	Тогда с одной из коек быстро соскочил молодой, длинноногий блондин с рыжей бородой, окаймлявшей рябоватое веснушчатое лицо, и бросился на помощь Чайкину.	На выходе я едва не свалил стремительно вошедшего в помещение субтильного блондина с признаками базедовой болезни.	test.sample_13.186	(59, 66)	(74, 82)	COMPARE	0.999998825	T
блондин	Это был совершенно обыкновенный сорокалетний блондин, с коротким круглым носом, голубыми глазами и подстриженной бородкой.	Один очень светлый блондин, а другой темноволосый, оба почти коричневые от загара.	test.sample_13.187	(45, 52)	(19, 26)	COMPARE	0.999998375	T
брат	-- Давай, брат, потешим хороших господ, а у нас из этого не убудет, -- прибавил он и стал прокашливаться.	Однако то, что подходит школьнику, может не понравиться старшему брату студенту.	test.sample_13.188	(10, 14)	(65, 70)	COMPARE	0.3212054325	F
брат	Она живет теперь вместе с братом и, так сказать, хозяйничает.	"Однажды, проходя мимо поля, на котором было много птиц, он обратился с проповедью к ""сёстрам воронам"" и ""братьям голубям""."	test.sample_13.189	(26, 32)	(105, 112)	COMPARE	0.00016249176	F
брат	Дубыня, приготовя кушанья, сел под окошко и дожидался своих братьев.	"-- Ну можно ли с таким лицом стать Героем Социалистического Труда А кавалером ордена Ленина Ну откуда у тебя, скажи на милость, могут оказаться два ""Трудовых Красных Знамени"" Нет, брат, снимай-ка всю эту красоту."	test.sample_13.190	(60, 67)	(180, 184)	COMPARE	0.001315471925	F
брат	-- Здесь вы видите все поклонников Мельпомены, и потому знакомиться нечего; достаточно сказать этого слова -- и, стало быть, все мы братья.	Это не родные братья: у них нет общего отца.	test.sample_13.191	(132, 138)	(14, 20)	COMPARE	0.999869585	T
брат	Десять комнат внизу мы заняли сами, с нашей старой прислугой, которую я, по привычке, держала от восьми до десяти человек, а четыре комнаты в антресолях отдали в наймы студенту, брату друга Вадима, Игнатию Алексеевичу Уманцу и его племяннику Мамоновскому, тоже студенту.	-- А это, брат, и есть Че Гевара, -- пояснил ему Банзай.	test.sample_13.192	(178, 183)	(10, 14)	COMPARE	0.00022974022000000002	F
брат	Из моих конкурентов трое владели интересом публики: Дьяченко (которого я ни тогда, ни позднее не встречал); актер Чернышев и Николай Потехин, который пошел сразу так же ходко, как и старший брат его Алексей, писавший для сцены уже с первой половины 50-х годов.	А два других старших брата в Ленинграде, но мы никогда не ходили к ним после смерти родителей.	test.sample_13.193	(190, 194)	(21, 26)	COMPARE	0.999950435	T
брат	Как на своего брата написать, что он шалит Предводители молчат из слабости и непростительной поноровки.	Выйдет к вам пожилая полноватая женщина -- жена Толиного брата.	test.sample_13.194	(14, 19)	(57, 62)	COMPARE	0.99999578	T
брат	-- Надбавка -- это, брат, верно будет! -- донеслось до Михаила Иваныча, когда он старался поскорее выехать из этой ужасной стороны.	Этот пост занял брат Шереметев, и новая мастерская была открыта 25 января 192б года.	test.sample_13.195	(20, 24)	(16, 20)	COMPARE	0.999862	T
брат	Она с особенною любовью вспоминала о своем старшем брате, которого я никогда не видывал, кончившего курс в каком-то высшем учебном заведении в Питере и поступившем там же на службу, но скоро умершем.	Из евреев -- выходцев из России больше других отличился Адольф Левинсон с братьями.	test.sample_13.196	(51, 56)	(74, 82)	COMPARE	0.999798	T
брат	Я был счастлив, вполне уверившись, что подле меня был точно мой брат, которого я так любил, с которым теперь я могу говорить и уверить его в моих неизменных чувствах, одним словом -- я находился в положении ожившего в гробу мертвеца, который, почуяв веянье атмосферного воздуха, хочет пожить еще настолько, -- насколько дозволяет могила.	"""Се же слышав, Глеб возопи со слезами, плача, глаголя по отцы, паче же по брате: ""Увы мне, брате мои, господине."	test.sample_13.197	(64, 68)	(74, 79)	COMPARE	0.99994543	T
брат	Я был счастлив, вполне уверившись, что подле меня был точно мой брат, которого я так любил, с которым теперь я могу говорить и уверить его в моих неизменных чувствах, одним словом -- я находился в положении ожившего в гробу мертвеца, который, почуяв веянье атмосферного воздуха, хочет пожить еще настолько, -- насколько дозволяет могила.	"""Се же слышав, Глеб возопи со слезами, плача, глаголя по отцы, паче же по брате: ""Увы мне, брате мои, господине."	test.sample_13.198	(64, 68)	(91, 96)	COMPARE	0.995943	T
брат	Южная, как и северная, летопись молчит о нём до начала шумной борьбы, которая завязалась между его отцом и двоюродным братом Изяславом волынским с 1146 г. Андрей появляется на юге впервые не раньше 1149 г., когда Юрий, восторжествовав над племянником, уселся на киевском столе.	На самом деле безнадежности тут нет, хотя диагноз серьезный, и он абсолютно роднит героев фильма с классическими литературными персонажами -- не только братьями Карамазовыми, но и тремя сестрами Прозоровыми, Онегиным и Печориным, даже Акакием Акакиевичем, не говоря уже о Катерине Кабановой и Анне Карениной, далее по списку.	test.sample_13.199	(118, 124)	(152, 160)	COMPARE	0.0205811225	F
брат	Наконец привезли меня в назначенное мне место, где принята была я с великою радостию, ибо брат того, который писал письмо, подумал и вподлинну, что я жены его родня.	Именно с братом.	test.sample_13.200	(90, 94)	(9, 15)	COMPARE	0.99686745	T
брат	С той минуты, как при виде любимого умирающего брата Левин в первый раз взглянул на вопросы жизни и смерти сквозь те новые, как он называл их, убеждения, которые незаметно для него, в период от двадцати до тридцати четырех лет, заменили его детские и юношеские верования, -- он ужаснулся не столько смерти, сколько жизни без малейшего знания о том, откуда, для чего, зачем и что она такое.	В числе их был мой брат Миша, в то время уже известный иранист (получивший в конце концов свою докторскую степень и -- позже -- должность декана факультета в Москве).	test.sample_13.201	(47, 52)	(19, 23)	COMPARE	0.999997925	T
брат	Надо было начать с того, чтобы распустить целую толпу тунеядцев, окружавших брата, и по счетам неуплаченного жалованья, признанным самим братом, пришлось уплатить: Ветеринару -- 3 тысячи конторщику в качестве приказчика -- 3 тысячи столяру, носившему название машиниста -- 3 тысячи повару -- 300 руб. и так далее всем бывшим дворовым уплачено более 12 тысяч рублей.	Царь и остальные согласились, но, когда на третий день после обрезания от потери крови они обессилели, братья Дины, обнажив мечи, вошли в город и перебили всех от мала до велика.	test.sample_13.202	(76, 81)	(103, 109)	COMPARE	0.999955885	T
брат	Надо было начать с того, чтобы распустить целую толпу тунеядцев, окружавших брата, и по счетам неуплаченного жалованья, признанным самим братом, пришлось уплатить: Ветеринару -- 3 тысячи конторщику в качестве приказчика -- 3 тысячи столяру, носившему название машиниста -- 3 тысячи повару -- 300 руб. и так далее всем бывшим дворовым уплачено более 12 тысяч рублей.	Царь и остальные согласились, но, когда на третий день после обрезания от потери крови они обессилели, братья Дины, обнажив мечи, вошли в город и перебили всех от мала до велика.	test.sample_13.203	(137, 143)	(103, 109)	COMPARE	0.9995462749999999	T
брат	-- Я, брат, нонче тверд.	Когда Франциску исполнилось 14 лет, Пьетро решил, что годы сыновнего учения закончились, и Франциск вместе с братом стал помогать отцу в торговле сукном.	test.sample_13.204	(6, 10)	(109, 115)	COMPARE	0.0126974825	F
брат	Мы уже во вступлении к очерку говорили об отношении братьев к вопросу об освобождении крестьян и знаем, что в этом деле они не могли высоко подняться над господствовавшими тогда взглядами в обществе на означенный предмет.	В райуправлении милиции, где заведено уголовное дело, работает его двоюродный брат.	test.sample_13.205	(52, 59)	(78, 82)	COMPARE	0.012738670399999999	F
брат	Его, по письму Ильи Тропинина, отыскал в Петербурге незадолго перед тем выпущенный из московских кадет также в колонновожатые, двоюродный брат Ильи Дмитрий Николаевич Усов, которого он изредка видел еще в Москве.	За кошевкой подкатили розвальни хозвзвода, спиной к головке саней на коленях стояли, плотно прижавшись друг к другу, братья Снегиревы, сверху прикинутые конской попоной, обутые в ботинки на босу ногу.	test.sample_13.206	(138, 142)	(117, 123)	COMPARE	0.5331364025	F
брат	Сей мир обрадовал ту и другую державу, избавив шведов от войны разорительной и надежно утвердив за ними Эстонию с Нарвою, а России возвратив древнюю новогородскую собственность, где наши братья и церкви тосковали под властию чуждых завоевателей.	Семья состояла из пяти человек: отца, матери, брата, сестры и меня.	test.sample_13.207	(187, 193)	(46, 51)	COMPARE	0.000302975795	F
брат	Поведала про гнев на брата, про жалость к обиженному, а потом про страшные дни перед приходом разбойников.	Понял Хозяин, что не может примирить братьев, ибо владеет не всей их волей, а судить их силой не захотел, ибо оба были ему удивительны.	test.sample_13.208	(21, 26)	(37, 44)	COMPARE	0.9999977	T
брат	Впрочем, если подобным людям удалось лишить разума одного брата, какой-нибудь Васильев не сорвет моей звезды с моего неба.	-- Нелли и ее двоюродный брат Герман.	test.sample_13.209	(58, 63)	(25, 29)	COMPARE	0.69858983	F
брат	Дело это вышло из того, что Марье Николаевне, которая не уставала втирать своих братьев во всеобщее расположение и щеголять их образованностью и талантами, пришло на мысль просить Ольгу Федотовну, чтобы та в свою очередь как-нибудь обиняком подбила бабушку еще раз позвать к себе богослова и поговорить с ним по-французски.	Семья среднего брата Феофана Петровича всячески опекала супружество младшего брата с Варварой (отчества не знаю), с которой у Николая были нелады, не советовали Варваре давать требуемый Николаем Петровичем развод.	test.sample_13.210	(80, 87)	(15, 20)	COMPARE	0.9999777999999999	T
брат	Дело это вышло из того, что Марье Николаевне, которая не уставала втирать своих братьев во всеобщее расположение и щеголять их образованностью и талантами, пришло на мысль просить Ольгу Федотовну, чтобы та в свою очередь как-нибудь обиняком подбила бабушку еще раз позвать к себе богослова и поговорить с ним по-французски.	Семья среднего брата Феофана Петровича всячески опекала супружество младшего брата с Варварой (отчества не знаю), с которой у Николая были нелады, не советовали Варваре давать требуемый Николаем Петровичем развод.	test.sample_13.211	(80, 87)	(77, 82)	COMPARE	0.999983075	T
брат	"Прочти, как потом братья приезжали за хлебом в Египет, и Иосиф, уже царедворец великий, ими не узнанный, мучил их, обвинил, задержал брата Вениамина, и все любя: ""Люблю вас и, любя, мучаю""."	-- Вели-ка, брат, татарину выйти, -- склонясь к Михаилу, велел князь Юрий.	test.sample_13.212	(18, 24)	(12, 16)	COMPARE	0.99904315	T
брат	"Прочти, как потом братья приезжали за хлебом в Египет, и Иосиф, уже царедворец великий, ими не узнанный, мучил их, обвинил, задержал брата Вениамина, и все любя: ""Люблю вас и, любя, мучаю""."	-- Вели-ка, брат, татарину выйти, -- склонясь к Михаилу, велел князь Юрий.	test.sample_13.213	(133, 138)	(12, 16)	COMPARE	0.9992497	T
брат	"-- Так что же, по-твоему, она может играть ""гения"" в нашей картине -- спросила Варя, мало польщенная словами брата."	Фатима происходила из полукочевой бедуинской семьи, считавшейся бедной, хотя бедность у бедуинов -- понятие весьма относительное: у отца Фатимы было четыре жены, а у Фатимы шесть сестер и четыре младших брата, и всем им были обеспечены и стол, и кров.	test.sample_13.214	(109, 114)	(203, 208)	COMPARE	0.0019318057000000002	F
брат	В первую минуту девочка хотела написать брату жесткое письмо и объявить, что не желает затруднять его перепиской, но, успокоившись, стала мысленно оправдывать Федю и взваливать всю вину на капризного старого деда.	Но и деревня без мужей, братьев, сыновей и даже подростков тоже была несчастна.	test.sample_13.215	(40, 45)	(24, 31)	COMPARE	0.99982353	T
брат	Итак, прошу тебя, любезный брат, не говори никому, что мы братья, а сказывай, что однофамильцы.	"Только 1 февраля 1989 года постановлением президиума Верховного Суда РСФСР приговор Спецколлегии Ленинградского областного суда от 27 марта 1937 года по делу моего брата был отменен и ""дело производством прекращено за отсутствием в его действиях состава преступления""."	test.sample_13.216	(27, 31)	(164, 169)	COMPARE	0.999958525	T
брат	Итак, прошу тебя, любезный брат, не говори никому, что мы братья, а сказывай, что однофамильцы.	"Только 1 февраля 1989 года постановлением президиума Верховного Суда РСФСР приговор Спецколлегии Ленинградского областного суда от 27 марта 1937 года по делу моего брата был отменен и ""дело производством прекращено за отсутствием в его действиях состава преступления""."	test.sample_13.217	(58, 64)	(164, 169)	COMPARE	0.80106725	T
брат	Другие старшины были тоже в одних рубашках, исключая королевина брата, который, кроме одной повязки по поясу, вовсе никакой одежды на себе не имел.	Михаил Осоргин удостоился едва ли не самой длинной эпитафии из тех, что сохранились в небогатых и многажды разоренных парижских масонских архивах13: В ноябре этого годе исполнится 20 лет со дня смерти брата Михаила Андреевича Осоргина, одного из самых глубоких, талантливых и оригинальных людей, с которыми судьба свела нас в эмиграции и в русском масонстве заграницей.	test.sample_13.218	(64, 69)	(201, 206)	COMPARE	0.50025132472	F
брат	Вот уж разве как сам ину пору загуляет -- ну, тогда и все пошли и нашего брата не удержишь.	Но Борис именно сейчас с особой гордостью ощутил плечо брата.	test.sample_13.219	(73, 78)	(55, 60)	COMPARE	0.9999961500000001	T
брат	В апреле 1858 года некоторые вольноотпущенные от помещиков Нововласьевского и соседнего с ним уезда (назовем его хоть Сараевским) принесли жалобу местному начальнику губернии (кстати заметим, что как губернатор, так и вице-губернатор, о которых идет речь в рассказе Проезжего, были только что определены к своим должностям и не имели никакого понятия о благодетельных фабрикантах) на контору фабрики братьев Х. в том, что последняя, против их желания, причисляет их к Нововласьевскому мещанскому обществу, причем часть жалобщиков оглашала и то, что самое увольнение их от помещиков произошло без их согласия, а по принуждению и посредством угроз.	Впрочем, история, о которой поведал мне Андрей Дмитриевич Балабуха, произошла на затопленной жидкой глиной турбазе, превратившей уютное и милое местечко по меньшей мере в зону, достойную самого изощренного сталкера братьев Стругацких.	test.sample_13.220	(400, 407)	(215, 222)	COMPARE	0.9978159950000001	T
брат	Анне Петровне в это время было пятнадцать лет, а брату ее Осипу минул двадцать один и он получил в свое распоряжение наследственный капитал, от опекуна и попечителя, которым состоял Иван Петрович Архаров.	Они дали братьям общую кличку Чильдым-Кильдым и настроились бить их и разъединять.	test.sample_13.221	(49, 54)	(9, 16)	COMPARE	0.999980445	T
брат	Полк Андрюши стоял в Одессе, и в этом году, когда Надя была во втором, предпоследнем, классе, брат приехал на два месяца в отпуск.	После первого выстрела брат бизнесмена спрятался за холодильником, и бандиты его не заметили.	test.sample_13.222	(94, 98)	(23, 27)	COMPARE	0.9999506499999999	T
бригада	Казачьего полка, уходящую вперед к своей бригаде.	Тур на сильнейшем ветру говорил прощальную речь, благодарил наших шефов из иракского министерства информации, бригаду арабов, советских специалистов -- всех, кто помогал.	test.sample_13.223	(41, 48)	(110, 117)	COMPARE	0.99987867	T
бригада	Командуя всей дивизией, отдал я честь и встретил фельдмаршала, по обыкновению, на правом фланге, где расположена была моя бригада.	Половником, достойным кухни артиллерийской бригады, печенка с куриным жиром наплюхивается в миски гостей.	test.sample_13.224	(122, 129)	(43, 50)	COMPARE	0.99994703	T
бригада	Волосы его были черны и жестки, лоб мал, глаза без выражения, зубы белы и ус длиннее всех усов бригады, в которой служил Петр Авдеевич; ус этот начинался под носом, не останавливаясь проходил мимо углов рта и терялся под самым подбородком.	Производственные работы выполнялись силами бригад, сформированных из числа штатных работников Сергиевского и Тольяттинского ЛПУМГ, прошедших предварительный инструктаж по технике безопасности и промышленной санитарии.	test.sample_13.225	(95, 102)	(43, 49)	COMPARE	0.99985135	T
