word	sent1	sent2	id	pos1	pos2	grp	scores	tag
вирус	Во-первых, оказалось, что в геноме вируса попросту нет участков, которые кодируют синтез HBeAg.	Клетки МА-104 (почки обезьяны) использовали для вирусов парагриппа типа 3 и респираторносинцитиального вируса, для парагриппа типа 1 использовали ХАО.	train.scd_2_12.tsv.41	(35, 41)	(48, 55)	COMPARE	0.9999986	T
вирус	Кроме функции курьеров, иноземцы служили еще и переносчиками вирусов западных болезней в страну, свободную от западных болезней.	В материалах дальнейшего пассирования ЛВГ на стимулированных ФГА культурах лейкоцитов доноров РНК этого вируса обнаружить не удалось, что, возможно, свидетельствует об инактивации ЛВГ при хранении.	train.scd_2_12.tsv.42	(61, 68)	(104, 110)	COMPARE	0.9999692250000001	T
вирус	И в том и в другом случае необходима вакцина с высоким содержанием вируса и очищенная от каких-либо примесей.	Пассажная история посевного вирусного материала не оказывала достоверного влияния на накопление вируса в культуре клеток 293 при соответствующих уровнях ЦПД на монослое.	train.scd_2_12.tsv.43	(67, 73)	(96, 102)	COMPARE	0.999956675	T
вирус	Эти данные представляют большой интерес: выделение вируса из опухоли человека значительно приблизит ученых к пониманию механизма возникновения опухолей.	Генетический анализ вирусов лихорадки Западного Нила, выделенных на юге Русской равнины (Волгоградская и Астраханская области) в 1999 г. // Там же.	train.scd_2_12.tsv.44	(51, 57)	(20, 27)	COMPARE	0.9999966	T
вирус	Кроме того, в клетках саркомы человека были обнаружены вирусные частицы, внешне сходные с вирусами саркомо-лейкозного комплекса птиц и мышей.	Самый свежий пример: врачи обнаружили, что вещество, уничтожающее вирус СПИДа, вырабатывается гормонами беременных женщин.	train.scd_2_12.tsv.45	(90, 98)	(66, 71)	COMPARE	0.999998825	T
вирус	Этот дополнительный слой металла, осевший даже на таких незначительных выступах, какими являются бактерии или фильтрующиеся вирусы, и даёт дополнительное рассеяние электронов.	"См.: Федеральный Закон ""О предупреждении распространения в Российской Федерации заболевания, вызываемого вирусом иммунодефицита человека (ВИЧ-инфекции)"" от 30 марта 1995 года N 38-Ф-3 (в редакции от 9 января 1997 года) // СЗ РФ."	train.scd_2_12.tsv.46	(124, 130)	(105, 112)	COMPARE	0.9999899800000001	T
вирус	Правда, тут есть свои трудности -- так, вирус ВГА нелегко культивировать в лабораторных условиях.	Следует также отметить ряд данных, свидетельствующих о корреляции между степенью размножения вакцинного вируса в носоглотке и титром образующихся вирус-специфических антител [26].	train.scd_2_12.tsv.47	(40, 45)	(104, 110)	COMPARE	0.999986925	T
вирус	Столь высокие скорости позволяют осаждать из жидкостей бактерии (бактофуги), вирусы и даже разделять изотопы химических элементов.	В данной работе предпринята попытка унификации оценки фенотипического проявления генетических признаков вируса ЯЭ и паспортизации коллекции по этим признакам.	train.scd_2_12.tsv.48	(77, 83)	(104, 110)	COMPARE	0.99999115	T
вирус	Этому очень помогло то обстоятельство, что обнаружились обезьяны, восприимчивые, к тем самым инфекциям которые вызываются человеческими вирусами гепатита.	Данные акты свидетельствуют о противовирусной активности ферровира в отношении РНК- и ДНК-содержащих вирусов и представляют несомненный интерес для дальнейшего изучения с целью его клинического использования.	train.scd_2_12.tsv.49	(136, 144)	(101, 108)	COMPARE	0.999990685	T
вирус	Ослабленный вирус вносится пульверизатором в дыхательные пути, человек заболевает легкой формой гриппа, и по выздоровлении его организм становится невосприимчив к этой болезни.	На поздних сроках инфекции (6-е сутки), когда наблюдается ЦПД, был обнаружен еще один вирус-специфический белок с мол. массой 42 кД.	train.scd_2_12.tsv.50	(12, 17)	(86, 91)	COMPARE	0.9999986	T
вирус	Однако эти мутации несколько отличались от тех, с которыми мы встретились, рассматривая аминокислотные замены в белках вируса табачной мозаики.	По словам Анны Сомининой, настороженность у ученых вызывает появление вирусов птичьего гриппа, которые широко и быстро распространились в птичьих хозяйствах восьми стран Юго-Восточной Азии.	train.scd_2_12.tsv.51	(119, 125)	(70, 77)	COMPARE	0.999994075	T
вирус	"Мутации в вирусе табачной мозаики были ""опечатками"" первого рода и заключались в замене одного азотистого основания другим."	Пробы на содержание ИФ титровали в культуре клеток L-929 с использованием микрометода на полистироловых 96-луночных панелях [6]. , (тканевая 50% цитопатическая доза) тест-вируса ЕМС.	train.scd_2_12.tsv.52	(10, 16)	(171, 177)	COMPARE	0.999991385	T
вирус	"Около 10 процентов жителей нашей планеты заражены вирусом герпеса (от греческого ""херпес"" -- лишай), вызывающим самые разные заболевания."	В публикациях нет данных о том, какое время вирус может сохраняться в организме КРС после применения живой вакцины, возможна ли его передача в стаде.	train.scd_2_12.tsv.53	(50, 57)	(44, 49)	COMPARE	0.99999715	T
вирус	К разработке вируса программиста может подтолкнуть легкомысленное любопытство или желание кому-либо отомстить.	Key words: mink enreritis virus, Cherepanovo strain, VP2 gene Вирус энтерита норок (ВЭН), впервые выделенный в 1947 г. в Канаде, вызывает тяжелое заболевание норок с летальностью до 80% [7].	train.scd_2_12.tsv.54	(13, 19)	(62, 67)	COMPARE	0.64519053	F
вирус	И если не удавалось найти способ изгнать чуму, вирусы не успокаивались до тех пор, пока не уничтожали все живое на планете.	"Материалы и методы В работе использовали вирус Эбола, субтип Заир, штамм Заир (1976), полученный из коллекции ГНЦ вирусологии и биотехнологии ""Вектор""."	train.scd_2_12.tsv.55	(47, 53)	(41, 46)	COMPARE	0.999993825	T
вирус	-- Предлагает ли что-нибудь современная наука для сдерживания эпидемии СПИДа -- Чтобы сбить темпы распространения вируса, нужно вовремя обнаруживать вирусоносителей.	Поверхностные белки вируса гриппа ГА и НА относительно легко встраиваются в липидные везикулы благодаря амфифильности их белковой молекулы.	train.scd_2_12.tsv.56	(114, 120)	(20, 26)	COMPARE	0.999997375	T
вирус	Фейбразер (Fairbrother) наблюдал, что лейкоциты усиливают нейтрализацию вируса вакцины сывороткой.	"ультуры клеток лимфоцитов стимулировали инактивированными (56C 60 мин) антигенами вирусов гриппа A/Texac/36/91(HINI), А/Нанчанг/933/95 (H3N2) и В/Харбин/07/94, а также фитогемагглютинином (ФГА) производства ""Sigma Со"" (США)."	train.scd_2_12.tsv.57	(72, 78)	(82, 89)	COMPARE	0.9999439450000001	T
вирус	"Если металл напылять на объекты под углом, то объекты -- частицы вируса или молекулы ДНК -- будут отбрасывать ""тень""."	Влияние изолированных вирионных белков вируса гриппа А на поведение крыс М-белки вируса гриппа типа А способны вызывать синдром депрессии у экспериментальных животных через 1 сут после их введения.	train.scd_2_12.tsv.58	(65, 71)	(39, 45)	COMPARE	0.630663945	F
вирус	Бактерии и фаги (бактериальные вирусы) -- очень удобные объекты для экспериментов, так как их хромосомы организованы значительно проще, чем хромосомы высших организмов.	По нашим наблюдениям, среди обследованных больных с явными клиническими проявлениями ГЛПС и соответствующим эпидемиологическим анамнезом антитела к вирусу ГЛПС не удалось обнаружить в 4-6% случаев.	train.scd_2_12.tsv.59	(31, 37)	(148, 154)	COMPARE	0.9978806	T
вирус	Очевидно, тогда-то в институтскую ЭВМ и был занесен вирус, чуть не уничтоживший программное обеспечение крупного НИИ (вероятно, стоило бы выяснить, как такое стало возможным).	Установлено, что в европейской части России превалируют 2 варианта вируса, генетически близких штамму Дроздов, что указывает на существование независимых очагов инфекции на территории России.	train.scd_2_12.tsv.60	(52, 57)	(67, 73)	COMPARE	0.99955359	T
вирус	После проникновения вируса в клетку его генетический материал (нуклеиновая кислота) внедряется в хромосомы клетки.	После иммунизации ассоциированными препаратами в группе детей и слушателей военного училища серонегативными к вирусу кори остались по 1 человеку (1,8 1,8 и 1,5 1,5% соответственно) (табл. 3).	train.scd_2_12.tsv.61	(20, 26)	(110, 116)	COMPARE	0.99999623	T
вирус	С обзорным докладом о нуклепротеидах вирусов выступил доктор биологических наук В. И. Товарницкий.	Образование антител к вирусу чумы собак при интраназальной вакцинации было ниже, чем при парентеральном введении вакцины.	train.scd_2_12.tsv.62	(37, 44)	(22, 28)	COMPARE	0.99999525	T
вирус	Дело заключалось в том, что одна из фирм, выпустивших вакцину, допустила ошибку: в убитой вакцине содержался живой вирус, вызвавший заражение 204 детей.	Показано, что антигенный сайт для этого клона мкАТ в значительной степени характерен для НП эпидемических штаммов вируса гриппа человека [1-3].	train.scd_2_12.tsv.63	(115, 120)	(114, 120)	COMPARE	0.99999545	T
вирус	Это обстоятельство и осложняет создание препаратов, которые избирательно подавляют размножение вируса и в то же время оказывают минимальное воздействие на клетку.	В природных биоценозах России на Дальнем Востоке и в Западной Сибири обнаружена циркуляция вирусов H5N2 и H5N3, обладающих слабой патогенностью.	train.scd_2_12.tsv.64	(95, 101)	(91, 98)	COMPARE	0.9999962	T
вирус	25 лет спустя после открытия Рауса было известно уже не менее 18 вирусов, вызывающих разнообразные опухолевые заболевания у птиц.	Однако в настоящее время в нашей стране наибольшее распространение получили 2 варианта вируса с генотипами gagAenvA и gagAenvB, циркулирующие среди лиц, практикующих внутривенное употребление психотропных препаратов [1, 6, 7].	train.scd_2_12.tsv.65	(65, 72)	(87, 93)	COMPARE	0.999997925	T
вирус	"Одни из них принадлежат к ""классическим"" вирусам -- тем самым, что и возбудители гриппа, клещевого энцефалита, полиомиелита и т. д."	Титр вируса в крови зараженных животных определяли титрованием на беспородных мышах массой 8 г согласно ранее описанному методу [1).	train.scd_2_12.tsv.66	(41, 48)	(5, 11)	COMPARE	0.99999715	T
вирус	"А в последнее время показано, что и ""обычные"" инфекционные вирусы, наоборот, могут вызывать опухоли у животных."	Концентрацию вируса гриппа в осветленных гомогенатах органов животных оценивали путем титрования 10-кратных разведений на 10-суточных РКЭ, вводя в аллантоисную полость по 0.1 мл инокулята, используя по 4-6 РКЭ на 1 разведение.	train.scd_2_12.tsv.67	(59, 65)	(13, 19)	COMPARE	0.999998825	T
вирус	Лишь недавно найдены вирусы с аналогичными свойствами: возбудители гепатитов у трех видов животных -- канадских сурков, земляных белок и пекинских уток.	На 28-е сутки после заражения у выживших животных в ИФА определяли специфические lgG к вирусу КЭ, что свидетельствовало о перенесенном заболевании.	train.scd_2_12.tsv.68	(21, 27)	(87, 93)	COMPARE	0.99999315	T
вирус	Дело в том, что животные оказались невосприимчивы к вирусу и у них заболевание не развивается.	Из представленных данных следует, что полученные рекомбинантные белки по электрофоретической подвижности и иммунохимическим свойствам соответствуют белку Е2 вируса КЧС.	train.scd_2_12.tsv.69	(52, 58)	(157, 163)	COMPARE	0.99998546	T
вирус	Нуклеиновой кислоте отводят видную роль также в активности вирусов и их способности к репродукции.	Мы не можем пока однозначно сказать, есть ли связь между предшествующей вакцинацией и развитием микстинфекции при нападании клеща, зараженного вирусом КЭ и боррелией.	train.scd_2_12.tsv.70	(59, 66)	(143, 150)	COMPARE	0.99999398	T
вирус	"Доля острого ВГВ в этой общей картине составляет от 5 до 20%, число же больных хронической вирусной инфекцией (хронических ""носителей"" вируса ВГВ) превышает 300 млн. человек."	I -- дальневосточный генотип; II -- европейский генотип; III -- сибирский генотип; OHF- вирус омской геморрагической лихорадки.	train.scd_2_12.tsv.71	(135, 141)	(88, 93)	COMPARE	0.9999823999999999	T
вирус	Значит, возбудитель -- микроб и, значит, его величина во много раз больше величины вирусов, которые так малы, что не задерживаются фильтрами.	Самохваловым и Ю. Ю. Тенцовым неоднократно определялась РНК вируса гепатита С, однако генотипирование ее провести не удалось.	train.scd_2_12.tsv.72	(83, 90)	(60, 66)	COMPARE	0.99999475	T
вирус	Они разрушаются, вирус удаляется, прекращается иммунная реакция, и больной постепенно выздоравливает.	При воздействии сернокислой меди на вирус катаральной лихорадки овец одновременно с инактивацией вирусного материала отмечено и снижение уровня протективных антигенных детерминант.	train.scd_2_12.tsv.73	(17, 22)	(36, 41)	COMPARE	0.9999981499999999	T
вирус	Однако еще многие основные вопросы неклеточных форм жизни, природы микробов и вирусов требуют тщательного исследования, проверки и всестороннего критического обсуждения.	Для изучения биологических свойств B3H использовали 9 штаммов B3H, имеющихся в Государственной коллекции вирусов (ГКВ) Института вирусологии им. Д. И. Ивановского РАМН (табл. 4).	train.scd_2_12.tsv.74	(78, 85)	(105, 112)	COMPARE	0.99998712	T
вирус	Ведь до тех пор вирус ни разу не удалось найти ни в одной опухоли -- ни у человека, ни у животного.	ВОЗ инициировала исследования по мониторингу за циркуляцией вирусов гриппа A/H5NI, А/ H9N2 и других серовариантов, потенциально патогенных для человека.	train.scd_2_12.tsv.75	(16, 21)	(60, 67)	COMPARE	0.99999523	T
вирус	"В электронный микроскоп, в который он ясно различает частицы вирусов, он не может увидеть бактерию ""а"", которая должна быть во много десятков раз больше вируса."	Вспышки заболевания происходят во многих странах мира с различной периодичностью и, как правило, связаны с увеличением численности иксодовых клещей -- переносчиков вируса (1, 2).	train.scd_2_12.tsv.76	(61, 68)	(164, 170)	COMPARE	0.999991215	T
вирус	Когда же клетки заражали вирусом лейкоза, они не могли справиться с работой по удалению повреждений.	На Генеральной сессии Международного эпизоотического бюро в 1999 г. было принято, что первичная структура сайта разрезания является одним из основных критериев оценки вирулентности штаммов вируса НБ.	train.scd_2_12.tsv.77	(25, 32)	(189, 195)	COMPARE	0.999995465	T
вирус	Иммунитет -- особый аппарат, созданный природой в каждом из нас для борьбы с инфекциями, для обезвреживания болезнетворных микробов и вирусов, проникающих в организм из внешней среды.	Преодоление видового барьера приводит к повышению гетерогенности вирусной популяции и обеспечивает формирование большего разнообразия вирусов [25].	train.scd_2_12.tsv.78	(134, 141)	(134, 141)	COMPARE	0.9999981499999999	T
вирус	"Вирусы онкогенные и инфекционные В чем же различие между вирусами, вызывающими опухоли, и ""обычными"" -- такими, например, как вирус гриппа Долгое время ученые не могли этого понять."	В настоящей работе проведено сравнительное исследование способности образовывать НП-олигомеры различными штаммами вируса гриппа, первично выделенными от человека или от птиц.	train.scd_2_12.tsv.79	(57, 65)	(114, 120)	COMPARE	0.999998825	T
вирус	-- Ваша лаборатория только одна из нескольких в стране, которые бьются над загадкой вируса иммунодефицита человека.	По данным литературы известно, что после введения живой вакцины телятам штамм вируса, используемый для ее изготовления, может некоторое время персистировать в организме.	train.scd_2_12.tsv.80	(84, 90)	(78, 84)	COMPARE	0.9999936	T
вирус	Если они не были уничтожены местными микробами, а, наоборот, процветали, это означает, что земные бактерии и вирусы подавили первобытный микромир Торманса.	Кроме того, были использованы моноклональные антитела (МКА), полученные к вирусу Ласса, подкласса Gl (1108) и G2b (2C8H3) [1, 3].	train.scd_2_12.tsv.81	(109, 115)	(74, 80)	COMPARE	0.99997875	T
вирус	Таким образом, хотя физическая природа обоих вирусов различна, ведут они себя одинаково.	Геном вируса состоит из одноцепочечной положительной полиаденилированной молекулы РНК, содержащей приблизительно 15 тыс. нуклеотидов.	train.scd_2_12.tsv.82	(45, 52)	(6, 12)	COMPARE	0.9999964	T
вирус	Теперь исследователи работают над вакцинами второго поколения -- из химически чистых полипептидов, высокоспецифичных для вируса ВГВ; их получают методами генной инженерии.	Она спятила на китайцах, почему-то на китайцах, -- кто знает, от чего тот или другой лозунг, будто вирус, попадая в нездоровый мозг, устраивает там вакханалию безумия.	train.scd_2_12.tsv.83	(121, 127)	(99, 104)	COMPARE	0.999993295	T
вирус	Если облучить их лазером определенного спектра, то можно подавить активность и вирусов рака, туберкулеза и многих других.	Но вот какая трагедия: материальная почва для вируса оказалась недостаточно питательной, поэтому недуг принял формы несколько извращенные.	train.scd_2_12.tsv.84	(79, 86)	(46, 52)	COMPARE	0.9999974	T
вирус	Революция не профильтровала человеческие души, не устранила главный вирус, свободно проходящий через самые тонкие фильтры: жажду личных благ.	Традиционно для приготовления антигенов для постановки этих реакций используют зараженные вирусом краснухи клеточные культуры.	train.scd_2_12.tsv.85	(68, 73)	(90, 97)	COMPARE	0.0013354272100000002	F
вирус	Даже из заведомо вирусных опухолей животных вирус выделить, как правило, не удается.	Современные эпидемические вирусы характеризуются высоким уровнем токсичности для мышей, вызывая гибель 60-100% животных на 3-4-е сутки после интраназального заражения от геморрагического отека легких.	train.scd_2_12.tsv.86	(17, 22)	(26, 32)	COMPARE	0.99999595	T
вирус	Я прибыл в этот город и покинул его по воздуху, изолировав его, таким образом, в своем сознании, как некий вирус под микроскопом.	В целом представленные на конференции материалы свидетельствуют о существенном прогрессе в понимании процессов эволюции вирусов гриппа и механизмов их репродукции.	train.scd_2_12.tsv.87	(107, 112)	(120, 127)	COMPARE	0.00010470858750000001	F
вирус	Но ведь даже у простейших вирусов в состав ДНК входит 5500 азотистых оснований, составляющих приблизительно 17 генов.	Таким образом, в составе гена, кодирующего белок оболочки Е вируса КЭ, была обнаружена структура, пригодная для конструирования генотипспецифических молекулярных зондов.	train.scd_2_12.tsv.88	(26, 33)	(60, 66)	COMPARE	0.9999966	T
вирус	-- В зарубежной печати чаще указывается иной источник вирусов -- компании-конкуренты, которые подбрасывают зараженные программы своим соперникам.	Животные, зараженные только ВКЭ (группа К-ВКЭ), ни в одном случае не демонстрировали видимых признаков заболевания, однако вирус был выделен от них на 4, 7 и 14-й дни после заражения.	train.scd_2_12.tsv.89	(54, 61)	(123, 128)	COMPARE	0.9999928499999999	T
вирус	Более того, известны случаи, когда заведомо онкогенный вирус вызывает у животных того же или другого вида процессы разрушения тканей, очень похожие на инфекционные.	В. H. Гириным и В. П. Пашковым [5] был предложен метод титрования вирусов Коксаки и полиовирусов под полужидким агаровым покрытием.	train.scd_2_12.tsv.90	(55, 60)	(66, 73)	COMPARE	0.999997925	T
вирус	Есть, наверное, вирус, рождающий все это: выделывание немцами перчаток из человеческой кожи, наши ссылки невинных и вот такую шпиономанию.	Все эти вирусы вызывают фатальные формы энцефаломиелита, а доступные в настоящее время вакцины против бешенства способны обеспечить защиту только против генотипов 1, 6 и 7 [33].	train.scd_2_12.tsv.91	(16, 21)	(8, 14)	COMPARE	0.556098135	F
вирус	Каждый вирус сам по себе не мог думать и принимать решения, но, когда их собиралось вместе несколько миллиардов, образовывался странный, злой разум.	Более тесная антигенная связь с прото-типным штаммом Наntaan 76-118 среди исследованных штаммов вируса Хантаан была отмечена у изолятов от полевой мыши.	train.scd_2_12.tsv.92	(7, 12)	(96, 102)	COMPARE	0.64237392	F
вирус	Оболочка вируса связывается с мембраной клетки-хозяина и сливается с ней, в результате чего сердцевина вирусной частицы, содержащая РНК и ферменты, проникает внутрь.	Поскольку провинция Синьцзян граничит с республиками Средней Азии, полученные результаты, по-видимому, свидетельствуют об определяющей роли географических факторов в объединении генетически близких вариантов вируса ККГЛ.	train.scd_2_12.tsv.93	(9, 15)	(208, 214)	COMPARE	0.99999315	T
вирус	"По предложению Б. Бламберга, эти вирусы объединили в одну группу хепаднавирусов (от латинского hepar -- ""печень"" и английского DNA -ДНК)."	Кроме слюнных желез, вирус может поражать половые органы и поджелудочную железу, вызывая воспаление яичек, яичников, молочных желез и панкреатит.	train.scd_2_12.tsv.94	(33, 39)	(21, 26)	COMPARE	0.9999995	T
вирус	Поэтому в войну крысы, вошь, бациллы, вирусы -- вот идиотски простое объяснение всех эпидемий.	"РНК вируса изолировали, используя наборы ""R Neasy(r) Total RNA"" (""Qiagen"", Германия или ""Nuclisense(r)"" (""Organon Teknika"", Нидерланды)."	train.scd_2_12.tsv.95	(38, 44)	(4, 10)	COMPARE	0.9999797800000001	T
вирус	Он заявил, что здравоохранение зайдет в тупик, если изучение вирусов не станет делом государственного значения.	Для изучения острой формы болезни 5 интактных подсвинков заражали внутримышечно вирулентным штаммом Ши-мынь вируса КЧС в дозе 4-4,8 lg ККИД 50.	train.scd_2_12.tsv.96	(61, 68)	(108, 114)	COMPARE	0.9999445	T
вирус	В составе вируса наряду с его собственными белками всегда есть и белки клеток организма-хозяина.	Анализ нуклеотидных последовательностей участка N-гена лежит в основе генотипирования вируса кори, с помощью которого было идентифицировано 8 генетических линий (групп) вируса кори (А, В, С, D, Е, F, G, Н).	train.scd_2_12.tsv.97	(10, 16)	(86, 92)	COMPARE	0.9999916200000001	T
вирус	Как это объяснить Я объясняю так: рак не знает границ, диабету наплевать на национальные традиции, вирусу гриппа безразличны расы.	, interleukin-1, immunosuppression, in vitro Вирус Эбола (ВЭ) вызывает у человека острую геморрагическую лихорадку с летальностью, достигающей 80-90% [1].	train.scd_2_12.tsv.98	(99, 105)	(45, 50)	COMPARE	0.9999936300000001	T
вирус	Кальмет и Кэрэн (Calmette и Querin) наблюдали, что вирус оспы, введенный в вену, оседает в воспалительных очагах, вызванных скарификацией кожи.	С этой целью клетки MDCK заражали вирусом гриппа и метили 35S-метионином в период от 4 до 18 ч. Через 18 ч после заражения культуральную среду осветляли и освобождали от вируса центрифугированием при 70 000 g.	train.scd_2_12.tsv.99	(51, 56)	(170, 176)	COMPARE	0.999996915	T
перестройка	Этот дом (теперь Дом союзов) -- лучшее после Сената произведение Казакова, хотя от него сохранился только зал, вся же архитектура фасадов изменена при последней перестройке дома (в 1906 г.).	Н. Свечникова не советует оставлять работу, ограждать себя от привычных нагрузок даже в тех случаях, когда возрастная перестройка сопровождается ухудшением самочувствия -- ведь это явление временное.	train.scd_2_46.tsv.0	(161, 172)	(118, 129)	COMPARE	9.76508975e-06	F
перестройка	Только радикализация перестройки может преодолеть кризис без катастрофического откатывания назад.	Эпоха Перестройки, на наш взгляд, это период нарастающей аритмии, следствием которой оказался коллапс 1991 -- 1993 гг.	train.scd_2_46.tsv.1	(21, 32)	(6, 17)	COMPARE	0.999994525	T
перестройка	Большую помощь правительству и Академии наук в перестройке всей научной деятельности оказывает Всекитайская федерация научных обществ.	Последней каплей стало заявление мэра о необходимости возвращения всех потерянных за время перестройки вкладов населения.	train.scd_2_46.tsv.2	(47, 58)	(91, 102)	COMPARE	0.99998088	T
перестройка	Правда, были некоторые опасения, что найдутся субъекты, которые не поверят в перестройку, и что он может услышать бестактные хохот и улюлюкание.	Таким образом, молекулы фоточувствительных систем должны иметь своего рода антенну для поглощения фотона, энергия которого идет на перестройку структуры молекулы, соответственно меняется ее реакционная способность.	train.scd_2_46.tsv.3	(77, 88)	(131, 142)	COMPARE	3.8657021000000004e-05	F
перестройка	В начале перестройки Эльдар Рязанов на своем творческом вечере в Останкине, который транслировался по ТВ, зачитал один-два абзаца из моего письма, посланного ему из этого военного лагеря в Петушках.	И участвовать в создании своего рода интеллектуального моста между XX съездом КПСС и перестройкой, моста через провалы застоя и одновременно баррикады, затруднявшей контратаки сталинизма и реакции.	train.scd_2_46.tsv.4	(9, 20)	(85, 97)	COMPARE	0.9999974	T
перестройка	-- Создание предприятий, работающих по безотходной технологии, требует часто коренной перестройки производства, новых капиталовложений.	Что люди говорят -- А что они говорят Бардак, говорят, кругом, беспредел, перестройка и всякая дрянь, -- осмелел Кока.	train.scd_2_46.tsv.5	(86, 97)	(74, 85)	COMPARE	0.99997922	T
перестройка	А дело Сколько бы мы ни говорили и ни писали о подъеме нашей экономики -- а это один из главных факторов в перестройке, -- толка не выйдет никакого, одно пустословие, если слова не будут подкрепляться делами.	Что касается более широких кругов общественности, то здесь -- и это тоже красноречиво подтвердил опыт перестройки -- большую негативную роль играли идеологические предубеждения и барьеры.	train.scd_2_46.tsv.6	(107, 118)	(102, 113)	COMPARE	0.9999966	T
перестройка	Как опытный в мистических культах богослов, он был приглашен фиванцами в эпоху Эпаминонда руководить реформой их культа Кабиров в связи с перестройкой посвященного этим божествам загородного храма.	"Почти повсеместно в Белоруссии, еще перед ""весной перестройки"", наметился интерес к ""корням"", к памятникам старины, фольклору и национальной истории."	train.scd_2_46.tsv.7	(138, 150)	(50, 61)	COMPARE	3.1888767e-05	F
перестройка	"Таким образом, взрыв является средством ""е только изменения формы земной поверхности, но и капитальной перестройки структуры громадных массивов земной коры."	При этом происходит также и перестройка физиологических систем организма, нормализуются обменные процессы.	train.scd_2_46.tsv.8	(103, 114)	(28, 39)	COMPARE	0.9965015049999999	T
перестройка	И нужно сказать, что благодаря такой помощи народа мы сумели избежать многих ошибок в перестройке колхозного производства, улучшить общественное хозяйство.	В 1988 году, кроме слов гласность и перестройка, в стране громко звучали слова кооператив и конверсия.	train.scd_2_46.tsv.9	(86, 97)	(36, 47)	COMPARE	0.99997544	T
перестройка	Но при необходимости самостоятельной выработки нового способа действия и перестройки прежнего у больных не происходит осознания неадекватности своих действий, и, по существу, перестройка не происходит.	В годы перестройки дело пошло несколько веселее -- по неполным данным, с 80-х годов XX века ежегодно на севере Якутии добывается порядка 10-30 тонн бивня.	train.scd_2_46.tsv.10	(175, 186)	(7, 18)	COMPARE	2.5143802e-05	F
перестройка	Суть перестройки, коллегиально установленная на Славиной кухне: раньше мы боком ходили, теперь будем бегать боком.	В каждый данный возрастной период происходят изменения количества и представленности отдельных групп ПС, что, несомненно, приводит к перестройке личности в целом, одновременно отражая эти изменения.	train.scd_2_46.tsv.11	(5, 16)	(133, 144)	COMPARE	0.00019823751	F
перестройка	"Манифест комитета I. Принципы Комитет ""Апрель"" (""Писатели в поддержку перестройки"") представляет собой независимое формирование при Московской писательской организации СП РСФСР."	У нас же еще до перестройки насчитывалось, хоть эту цифру тогда скрывали, 22 миллиона алкоголиков, которые поставляли 120 тысяч умственно отсталых детей.	train.scd_2_46.tsv.12	(70, 81)	(16, 27)	COMPARE	0.99999595	T
