word	sent1	sent2	id	pos1	pos2	grp	scores	tag
археолог	"Полемику, поднятую в газетах сочинением французского архитектора, Бутовский заключил целою книгою, изданною в г. под заглавием: ""Русское искусство и мнение о нем Виолле-ле-Дюка, французского архитектора, и Ф. И. Буслаева, русского ученого археолога""."	Но тут должны быть стены, -- бормотал археолог, -- Осипов, Щербатов и Стеллецкий, все трое, как раз в этом месте наткнулись на каменные столбы московского арсенала.	dev.scd_1_22.tsv.1	(239, 248)	(38, 46)	COMPARE	0.9989718999999999	T
археолог	Во время прорытия одного туннеля в Канзасе, на глубине 20 метров был найден скелет человека, который, по мнению археологов, принадлежит к эпохе мастодонтов (допотопный период).	Петров объяснил Алисе, что они делают так для того, чтобы успеть на поезд, который идет от раскопанного археологами городка в столицу.	dev.scd_1_22.tsv.2	(112, 122)	(104, 115)	COMPARE	0.9999886	T
археолог	И когда молодое поколение Скорбных-Голованов собралось, то археолог-библиограф, указывая Каширину на невинных детей, возопил: -- Вот! уже шесть человек налицо, а мы с женой еще молоды!	Близ станции Шипово Уральской железной дороги советский археолог Рыков вскрыл погребение, в котором сарматская женщина была небрежно брошена возле своего повелителя.	dev.scd_1_22.tsv.3	(59, 67)	(56, 64)	COMPARE	0.9999862	T
археолог	Напрасно некоторые археологи, не сравнив эти памятники с изображениями Ионы на фресках в катакомбах, объясняют их символическим значением человека, поглощаемого пороком.	Железо в бронзовом веке Недавно археологи сделали неожиданное открытие: древнее население Хакассии познакомилось с железом на заре бронзового века.	dev.scd_1_22.tsv.4	(19, 28)	(32, 41)	COMPARE	0.9999966	T
археолог	"Для историков-археологов давно уж была ясна историко-географическая целостность этой области, и еще до начала мировой войны (когда нынешнего евразийства не существовало) эту пустынно-степную полосу иногда называли ""евразийской""."	За эту трудоемкую и кропотливую работу взялись археолог Борис Александрович Колчин и ботаник Виктор Евграфозич Вихров.	dev.scd_1_22.tsv.5	(14, 24)	(47, 55)	COMPARE	0.99995305	T
археолог	"Исследования историков-археологов устанавливают, например, что ""в античное время вся территория от берегов Черного моря и на восток через Волгу, Каспий и Урал, по всей южной Сибири, вплоть."	Что тогда получается Чумы нет, планета жива, и археологам здесь делать нечего.	dev.scd_1_22.tsv.6	(23, 33)	(47, 57)	COMPARE	0.99995848	T
археолог	По заключению ученых археологов, все эти предметы относятся к 7--8 веку до Рождества Христова и представляют выдающийся интерес, так как никогда еще подобных вещей не встречалось.	-- Вот один археолог нашел в Италии гробницу этрусского воина -- это действительно ценность.	dev.scd_1_22.tsv.7	(21, 31)	(12, 20)	COMPARE	0.99998977	T
археолог	С обширными сведениями археолога он соединял опытную наглядку и тонкий вкус художника: частые беседы с ним были для меня поучительны и назидательны.	Источником этим могли пользоваться исследователи самых разных направлений -- не только анатомы и антропологи, но также историки, археологи, криминалисты.	dev.scd_1_22.tsv.8	(23, 32)	(129, 138)	COMPARE	0.9998948700000001	T
археолог	Этот доктор и археолог, занимавшийся некромантией и вызыванием духов, оставил после своей смерти рукопись, которая после революции была найдена генеральным секретарем парижской коммуны, Francois de Metz.	Более 130 ученых: историков, археологов, лингвистов -- выступят с докладами и сообщениями.	dev.scd_1_22.tsv.9	(14, 22)	(29, 39)	COMPARE	0.99999238	T
археолог	Сильное развитие этих частей во Франции по достоинству оценено Европой, и значительные имена ее натуралистов, медиков, историков, астрономов, археологов и ориенталистов известны в каждом углу образованного мира.	В те годы в Восточном Казахстане вел раскопки ленинградский археолог Сергей Сергеевич Черников.	dev.scd_1_22.tsv.10	(142, 152)	(60, 68)	COMPARE	0.99997475	T
археолог	Историческя, статистическя, археологическя и другя данныя, собираемыя газетою и часто не возбуждающя на мст ничего, кром простого любопытства, могутъ быть чрезвычайно важны для ученаго; историку, археологу и филологу подобные матерялы -- драгоцнная находка!	Впервые увиденная археологами, она оказалась плотным и грязным свитком бересты, на поверхности которого сквозь грязь просвечивали четкие буквы.	dev.scd_1_22.tsv.11	(196, 205)	(18, 29)	COMPARE	0.99957703	T
археолог	Вс почитатели древней руской словесности и археологи россйскаго языка примутъ съ особенною благодарностю богатую, изъ Библи и прочихъ церковныхъ книгъ собранную фразеологю.	И действительно, в сквере мы увидели археолога, еще не старого человека, с желтоватым, болезненным лицом, с прищуренными глазами.	dev.scd_1_22.tsv.12	(43, 52)	(37, 46)	COMPARE	2.2311172e-05	F
археолог	Вместе с тем, археологам удалось выяснить, что в одной стороне усадьбы Десятиной церкви, проходит большой глубины ров, образование которого относится в глубокой древности.	Он совсем не походил на тот тип старого ученого, каким изображали археологов в романах.	dev.scd_1_22.tsv.13	(14, 24)	(66, 76)	COMPARE	0.9997258499999999	T
археолог	Дом заброшенный, ставни закрыты, кое-как убрана одна комната, в которой развешены какие-то женские рубашки, и стоят бутыли и кружки с пивом и вином; кругом лежит разный хлам: черепки, камни, старое оружие (он археолог).	В эти дни, предшествующие суду, я познакомился с близким другом покойного отца Андрея Амальрика, археологом Монгайтом.	dev.scd_1_22.tsv.14	(209, 217)	(97, 107)	COMPARE	0.99918605	T
археолог	Как только о находке узнали киевские археологи, тотчас же на место выехали специалисты для охраны находки и изучения ее.	13, нашли французские археологи в провинции Бретань, недалеко от города Сен-Серван.	dev.scd_1_22.tsv.15	(37, 46)	(22, 31)	COMPARE	0.9999966499999999	T
археолог	Не знает ли кто-нибудь из археологов, что это за кладбище Местные обыватели относятся к могилам равнодушно, а иногда и с суеверным страхом.	На самом деле он не лишен ехидства, и он боялся, что временщики почему-нибудь откажутся от полета к археологам и тогда все его мечты пойдут прахом.	dev.scd_1_22.tsv.16	(26, 36)	(100, 110)	COMPARE	0.9993251	T
археолог	-- Как вы его знаете -- Мы с ним познакомились у Босси Гаетано, -- знаете, археолог -- Что живет на via Nazionale -- Да.	Казалось бы, археологи прошли уже весь Крым и проставили на картах крупнейшие города древности, архитектура которых, кстати, имеет много общего.	dev.scd_1_22.tsv.17	(75, 83)	(13, 22)	COMPARE	0.5578816775	F
археолог	В числе чиновников, прикомандированных к сенатору, находился и граф Алексей Константинович Толстой, известный по своим сочинениям, и А. К. Жизневский, нынешний председатель тверской казенной палаты -- юрист по воспитанию и археолог в душе.	Он изучал мусор не менее увлеченно и вдохновенно, чем археолог свои находки.	dev.scd_1_22.tsv.18	(223, 231)	(54, 62)	COMPARE	0.35907291175	F
археолог	Антон Павлович трунил надо мною, называл меня археологом и, как местный абориген, уверял меня, что сердце дебелой француженки занято и что для меня в нем места уже не найдется даже и в том случае, если бы я выпил и съел весь ее буфет.	-- Археологи все занимаются древностью, и никто не видит в этом антисоветских настроений!	dev.scd_1_22.tsv.19	(46, 56)	(3, 12)	COMPARE	0.621254775	F
археолог	Об этом свидетельствует уже тот факт, давно замеченный археологами, что наши песни имеют значительное сходство с древнейшими памятниками народной музыки Западной Европы.	Философская декларация, извлеченная им из археолога, что она стоит Мало ли кому как хочется думать.	dev.scd_1_22.tsv.20	(55, 66)	(42, 51)	COMPARE	0.00107552935	F
археолог	-- Особенно если там найдутся старинные монеты, оружие, утвари, чудные украшения или древние идолы, -- примолвил в первый раз какой-то археолог с готическим носом, у которого слова были, кажется, так же редки, как медали с изображением царей Кавказа.	Эмуль побежала обратно к домику, где жили археологи, и громко постучала в окно: -- Пароход пришел!	dev.scd_1_22.tsv.21	(135, 143)	(42, 51)	COMPARE	0.99988962	T
археолог	Путешествующим археологам охотно показывают дом, в котором останавливался Юпитер, и комнату, в которой подписан был указ о наименовании города Глуповым.	"Мои ""археологи"" ушли давно на субурган, Пшевик препарирует новую синицу, вчера ею добытую, а затем займется и дятлом."	dev.scd_1_22.tsv.22	(15, 25)	(5, 14)	COMPARE	0.0004902137	F
археолог	"Я видел рукопись, свидетельствующую о тяжелом, многострадательном ходе и испытании этого документа, который наконец появился на страницах ""Москвитянина"", где археологи и могут его изучать."	"Тот самый ""Топорок"", с которым связана трагическая история археолога Юлии Густавовны Гендуне, похороненной напротив на противоположном берегу -- близ быв."	dev.scd_1_22.tsv.23	(158, 167)	(59, 68)	COMPARE	0.5208909915	F
археолог	За рубежом Немецкий археолог Карл Руэбель утверждает, что корона, которая послужит для коронации Эдуарда VII, -- отнюдь не наследственная реликвия.	"Затем он подумал об археологах: ""До них отсюда километров пять, но все равно их надо предупредить, чтобы они не очень удивлялись, когда механозародыш начнет развиваться""."	dev.scd_1_22.tsv.24	(20, 28)	(20, 30)	COMPARE	0.9992676149999999	T
археолог	Разсмотрвъ способы изложеня русской археологи, г. Сахаровъ сообщаетъ подробное исчислене предметовъ, входящихъ въ составъ этой науки, обозрне ея литературы и трудовъ русскихъ ученыхъ въ изучени отечественныхъ древностей.	-- Ну что же, -- печально улыбнулся археолог и подмигнул Алисе единственным глазом, -- придется, как в сказке, продать меня, своего единственного друга.	dev.scd_1_22.tsv.25	(36, 45)	(36, 44)	COMPARE	9.964914200000001e-05	F
археолог	Пользующееся широкой известностью, составляющее крупную ценность собрание древних книг, актов, папирусов и других документов скончавшегося в Ярославле известного археолога Вахрамеева завещано им московскому Историческому музею. неизвестный.	Тогда еще, когда я надеялась стать великим археологом и была некрасивой голенастой девчонкой с вечно растрепанными метлой волосами.	dev.scd_1_22.tsv.26	(162, 171)	(43, 53)	COMPARE	0.99997023	T
археолог	"Даже археолог, защищая реферат о ""Ярославле-сребре"" -- и тот думает: вот ужо выпьем из той самой урны, в которой хранился прах Овидия!"	Помнится; я где-то читал, -что археологи по одной сохранившейся надписи восстанавливают историю и обычаи целого народа.	dev.scd_1_22.tsv.27	(5, 13)	(31, 40)	COMPARE	0.99996592	T
археолог	С благоговейным вниманием ученого археолога, посещающего римские развалины, русский путешественник посещал и исследовал места, где жили и откуда поучали своими творениями весь свет эти два знаменитые французские писателя.	"Это укрепление эпохи ""неолита В"", как его именует Чайлд, раскопанное археологами на материковой Греции."	dev.scd_1_22.tsv.28	(34, 43)	(69, 80)	COMPARE	0.9999916799999999	T
археолог	Рядом с двумя означенными школами некоторые археологи признавали существование третьей, строгановской, названной по имени ее покровителей -- богатых купцов Строгановых.	Копали узкими, как кротовый ход, колодцами, и в зевавшей рядом толпе не раз можно было приметить археолога Мамочкина и молодого человека в серых гетрах.	dev.scd_1_22.tsv.29	(44, 53)	(97, 106)	COMPARE	0.00057895595	F
археолог	Но если Гераков не был ни поэтом, ни отличным прозаиком, ни глубокомысленным историком и археологом -- то был отличным учителем истории, умел возбуждать к ней любовь в своих учениках и воспламенять страсть к славе, величию и подражанию древним героям.	"Громозека затряс щупальцами, распахнул громадную пасть, все археологи закричали ""ура"", а временщик Петров сказал тихо: -- Вот именно что почти."	dev.scd_1_22.tsv.30	(89, 99)	(60, 69)	COMPARE	0.0013299241100000001	F
археолог	"От слова ""владычество"" быть бы опять раздору между археологом и Вульфом, когда б на этот раз не случилось необыкновенного происшествия, опрокинувшего все вверх дном в уме наших путешественников."	Показательно, что, например, при находках древних надписей, рабочие не отпускали археолога до тех пор, пока он не прочитает надпись.	dev.scd_1_22.tsv.31	(51, 61)	(81, 90)	COMPARE	0.9999825950000001	T
археолог	Припомнилась мне свадебная речь археолога Экгарта, в которой доказывалось, что жених и невеста происходят от Византийского императора Константина Порфирородного.	Самый маленький археолог был ростом с котенка, а самым большим был наш друг Громозека.	dev.scd_1_22.tsv.32	(32, 41)	(16, 24)	COMPARE	0.999771365	T
археолог	И в заключение опять любезно улыбнется, покажет вам свои старопечатные диковинки и замечательные древнего писания образа, и вообще выкажет себя скорее археологом, нежели старовером.	"Что-то поделывают мои ""археологи"" на севере Чем они меня порадуют к весне В какую форму выльются все мои радужные ожидания Мои золотые научные мечты!"	dev.scd_1_22.tsv.33	(151, 161)	(23, 32)	COMPARE	0.8731765499999999	T
археолог	Четыре года назад, в районе старого Киева, местными археологами были начаты раскопки, которые в прошлом году увенчались интересной находкой; была найдена в этом месте древняя церковь.	"Но даже если археологи и не обнаружат более древних изображений такого типа, это никак не может служить доказательством существования культа ""бога Иисуса""."	dev.scd_1_22.tsv.34	(52, 63)	(13, 22)	COMPARE	0.999992615	T
археолог	Если б я был один, свободен и мог располагать своим временем, т.е. остаться здесь, сколько найду нужным, я бы мог, если б хотел, отыскать какого-нибудь местного археолога, но это слишком затруднительно.	Алиса проследила за ее взглядом и увидела, что застигнутый врасплох археолог, придерживая одной рукой хвост и в другой все еще сжимая иголку, пытается залезть в сумку.	dev.scd_1_22.tsv.35	(161, 170)	(68, 76)	COMPARE	0.996897115	T
археолог	Граф Валерий уехал со случайным пароходом на Занте к приятелю-археологу, который жил там, изучая венецианские постройки этого маленького острова-города.	Как она могла здесь оказаться Отодвинув сундук, археологи заметили под ним... пролом в склепе.	dev.scd_1_22.tsv.36	(62, 71)	(48, 57)	COMPARE	0.9998491	T
археолог	-Петербург Дорогой Николай Николаевич, Вашей статьи милейшие господа археологи, по-видимому, не поняли (слишком тонко!), но нашли, что помещению препятствий не встречается.	Больше всего археологам помогли свежие газеты, которые принес из прошлого академик Петров.	dev.scd_1_22.tsv.37	(69, 78)	(13, 23)	COMPARE	0.9999957	T
археолог	В 3 1/2 отправился с ними же на Графскую пристань и на автомобиле к Херсонескому монастырю, где осмотрел интереснейшие раскопки Археолог[ческой] ком.	Так было до недавнего времени, когда в столовой появились археологи во главе со своим молодым бородатым начальником Геннадием Барышевым.	dev.scd_1_22.tsv.38	(128, 136)	(58, 67)	COMPARE	0.9979591800000001	T
археолог	Памятники русской языческой жизни исчезли съ лица земли, и врныя данныя для нашей археологи находятся лишь въ русской христянской жизни.	"Сотрудник ""Ля Круаэ, аббат-археолог, заявил, что это архангел Михаил, измеряющий грехи Франции и возвещающий ее спасение."	dev.scd_1_22.tsv.39	(82, 91)	(27, 35)	COMPARE	0.0010601707	F
археолог	Один Скорбный-Голован не задумался и продолжал относиться к Каширину с возрастающею задушевностью, но посещать археолога-библиографа было не особенно лестно, потому что в доме его царила бесконечная неурядица.	Например, остатки лыж, найденные в окрестностях небольшого шведского городка Хутинга, имеют, по свидетельству археологов, весьма почтенный возраст: им больше 4500 лет.	dev.scd_1_22.tsv.40	(111, 120)	(110, 120)	COMPARE	0.9987646	T
археолог	Быть может, эта находка имеет интерес и научное значение для археологов, и, следовало бы, чтобы они обратили на нее внимание. неизвестный.	В руководстве экскурсиею принимали участие и местные историки, археологи и т. п. специалисты, с которыми заранее списывалась гимназия.	dev.scd_1_22.tsv.41	(61, 71)	(63, 72)	COMPARE	0.9999964	T
археолог	Для более полных исследований сделанных открытий на днях в Мангуп-Кале прибудет из Петербурга известный археолог -- товарищ секретаря восточного отдела Императорской публичной библиотеки г. Маркони. неизвестный.	Отец -- известный нижегородский краевед и археолог, после Октябрьской революции был профессором исторических наук в высших учебных заведениях Нижнего Новгорода.	dev.scd_1_22.tsv.42	(104, 112)	(42, 50)	COMPARE	0.999994305	T
археолог	И жадно внимает этим рассказам путешественник-археолог, жадно вписывает в записную свою книжку каждую крупицу, каждую мелкую срамоту и, возвратясь в Петербург, предает собранные материалы тиснению.	И вот мы, археологи, через сто лет прилетели сюда и смотрим на черепки, которые от нее остались.	dev.scd_1_22.tsv.43	(46, 54)	(10, 19)	COMPARE	0.99995542	T
археолог	Однимъ словомъ, критика должна отдать полную справедливость книг, что относится до Археологи, -- но что относится до Русской Истори (самая малая и незначительная часть въ вступлени), то пусть позволитъ авторъ поспорить.	Легенды, которая вновь стала столь же загадочной, как была она когда-то, -- до тех пор, пока археологи не вскрыли первые савроматские курганы.	dev.scd_1_22.tsv.44	(83, 92)	(93, 102)	COMPARE	0.024306473999999998	F
археолог	Существует особая Комиссия для составления описания картин; в ее состав входят выдающиеся ученые, историки, археологи и географы.	Они расположены, как всем археологам из личного опыта известно, на мысах, выходящих одной стороной на реку и с двух сторон отграниченных низинами.	dev.scd_1_22.tsv.45	(108, 117)	(26, 36)	COMPARE	0.99995233	T
археолог	Имея это в виду, путешественники-археологи оставляли без внимания славянское поселение и не дорожили подлинностью названий.	"Вечером возвратились мои ""археологи"", усталые, но очень довольные первыми шагами нашей исследовательской деятельности."	dev.scd_1_22.tsv.46	(33, 42)	(26, 35)	COMPARE	0.58729267	F
археолог	И так статья, или те схоластические-педантические вопросы, по которым отыскивается подлежащее, как предполагаемая по ученым соображениям археолога, на самом же деле часто несуществующая историческая редкость.	-- Должен вас всех предупредить еще об одном, в достаточной степени важном, -- остановил археолог Игоря.	dev.scd_1_22.tsv.47	(137, 146)	(89, 97)	COMPARE	0.00138334495	F
археолог	Но тщетно пыжится археолог; тщетно надувается он в надежде, что пишет о глуповцах для глуповцев же, которые, пожалуй, и не различат анекдотов от истории: истории Глупова все-таки нет как нет, потому что ее съели крысы!	За археологами поеду я, сначала прокачусь вверх по Толе, а потом и замечтаю о действительности далекой.	dev.scd_1_22.tsv.48	(18, 26)	(3, 14)	COMPARE	3.35731585e-05	F
археолог	В наше время другой английский археолог Элис издал еще несколько дополнительных к тому томов, письма английских королей и королев.	А в 1951 году, когда археологи размечали сетку будущего раскопа, здесь был пустырь, заросший бузиной и лопухами.	dev.scd_1_22.tsv.49	(31, 39)	(21, 30)	COMPARE	0.99991747	T
археолог	Прежде чем водвориться в Риме, я должен был непременно выполнить давно задуманный мною план -- познакомиться и войти в сношения с теми двумя археологами, до которых в 1870 г. я не мог проникнуть в Париж, осажденный тогда германскими войсками.	Один, археолог, говорил о старинных пряжках, а другой, историк -- о священных преданиях.	dev.scd_1_22.tsv.50	(141, 152)	(6, 14)	COMPARE	0.999995925	T
археолог	Профессор Пипер в заседании специалистов почтил ее память похвальным словом, а лет через пять потом страсбургские археологи предприняли издание снимков, которые в разное время были деланы с миниатюр этой рукописи, но оно почему-то приостановилось.	Может они современники В конце 60-х годов печать облетело сообщение об открытии известным советским археологом О. Н.	dev.scd_1_22.tsv.51	(114, 123)	(100, 110)	COMPARE	0.999995225	T
археолог	В 1836 г. один купеческий сын из города Спаска, по имени Дмитрий Тихомиров, молодой ревностный археолог производил целое лето раскопки на Старо-Рязанском городище, и снес один из двух холмов, который, по преданию, заключал в себе остатки собора.	Кто знает! -- заговорил археолог тем нерешительным глуховатым голосом, который всегда показывал у него, что вот-вот сейчас он догадается, пусть только ему не мешают.	dev.scd_1_22.tsv.52	(95, 103)	(24, 32)	COMPARE	0.9995967	T
археолог	Было бы интересно, если бы наши археологи попытались вскрыть тайну латинских надписей на гагаринских досках. неизвестный.	-- Никогда не знал, что космические археологи такие веселые люди, -- заметил Ричард.	dev.scd_1_22.tsv.53	(32, 41)	(36, 45)	COMPARE	0.999965	T
археолог	По мнню автора, въ область русской археологи могутъ входить памятники первыхъ семи вковъ исторической жизни, начиная съ Х вка.	И стенку этого грота, закрывавшую вход в пещеру, случайно продырявил своей палкой не кто иной, как археолог Ривьер.	dev.scd_1_22.tsv.54	(35, 44)	(99, 107)	COMPARE	0.498274	F
червяк	Между тем как чернь дивилась счастию временщика, червяк точил его сердце: гордость его сильно страдала от дерзкого, неугомонного характера Волынского.	Раскалывает последний, а там сидит червяк в кепке и говорит: -- Абыдна, да Судья: -- Гоги, ты зачем мальчика изнасиловал Гоги: -- Иду я по лесу.	dev.scd_1_20.tsv.0	(49, 55)	(35, 41)	COMPARE	0.526975745	F
червяк	Богдыхан, по обычаю, говорил: -- А ну-ка, ну-ка, подползи сюда, червяк, осмелься повторить, что ты сказал!	Папиросы привязали, как червяка на удочку, и все сооружение было спущено через отверстие в нижней части деревянного щита.	dev.scd_1_20.tsv.1	(64, 70)	(24, 31)	COMPARE	0.0060321899	F
червяк	Ловили мы рыбу на шарики хлеба, Потому что я от насаживания червяков отказался, за что и Клеопатра Григорьевна не замедлила выразить мне свое сочувствие.	А какой-то червяк посасывал: вот ты не спал ночами, придумывал, налаживал, и другие люди работают с тобой, придумывают, волнуются.	dev.scd_1_20.tsv.2	(60, 68)	(11, 17)	COMPARE	3.9751292e-05	F
червяк	Кажется, что может быть глупее уды -- Нитка, на нитке крючок, на крючке -- червяк или муха надеты.	И, наверное, от слез, закопошились, как червяки, все придавленные, притихшие другие мысли.	dev.scd_1_20.tsv.3	(75, 81)	(40, 47)	COMPARE	2.7062012e-05	F
червяк	Да к тому же баронесса вот уж три раза, встречаясь со мною, имеет обыкновение идти прямо на меня, как будто бы я был червяк, которого можно ногою давить.	А червяков своих выбрось, разве это наживка Я поверил Косте.	dev.scd_1_20.tsv.4	(117, 123)	(2, 10)	COMPARE	0.97412263	T
червяк	"""Ну, так и я, пожалуй, съем"", -- говорит первый, взял второго червяка и тоже съел."	В тайге их не найти -- мох, сырь, местами мерзлота, какой тут червяк выживет Значит, накрылась рыбалка!	dev.scd_1_20.tsv.5	(62, 69)	(62, 68)	COMPARE	0.99468135	T
червяк	Лишь изредка, мнится, возникает что-то, будто тихо ползет могильный червяк, будто скользит подземная капля сквозь камень склепа!..	"""Откармливают, -- думал Желтухин и косился на красного безглазого червяка, -- он, как змей, извивался перед самым носом."	dev.scd_1_20.tsv.6	(68, 74)	(66, 73)	COMPARE	0.9999745	T
червяк	-- Червяк-то червяк, да зачем он сюда попал -- Попал-с, -- отвечает Личарда.	Курица тогда выплюнула воротник червяка и сказала: -- Какие вы все непонятливые!	dev.scd_1_20.tsv.7	(3, 9)	(32, 39)	COMPARE	0.9999957	T
червяк	Эта курица, разбрасывая землю лапкой и отпугивая налетавших воробьев, чувствовала, что весь мир, солнце, тепло, земля и червяки для нее: только для того, чтобы была полнее ее куриная жизнь.	Не сегодня, так завтра дятел достанет червяка и полакомится им.	dev.scd_1_20.tsv.8	(120, 127)	(38, 45)	COMPARE	0.99998785	T
червяк	Эй, вы, котлет-то подайте мне скорей! а покуда, чтоб заморить червяка, дайте хоть две-три тартинки с чем-нибудь.	Он десять раз извинялся, тот на него накричал, Червяков испугался и умер.	dev.scd_1_20.tsv.9	(62, 69)	(47, 55)	COMPARE	0.9888178000000001	T
червяк	В земле хоть червяк копошится, сверху мышь полевая норку роет -- до могилы докопается, корни растений тянутся к тебе; тут же -- в мелу -- только вода отлагается на стенках.	Раненый сотник Червяков первый ударил его кулаком в лицо и зарыдал.	dev.scd_1_20.tsv.10	(13, 19)	(15, 23)	COMPARE	8.844263e-05	F
червяк	Сегодня ты царь, завтра -- раб, сегодня ты Бог, завтра -- червяк, и червяк раздавленный; сегодня ты первый, завтра -- последний.	-- Я не трону ваши цветы, а червяк мне попался только один, да и то полудохлый.	dev.scd_1_20.tsv.11	(58, 64)	(28, 34)	COMPARE	0.9984741500000001	T
червяк	Бывают мгновенья, когда в душе падшего человека вдруг ни с того ни с сего закопошится какой-то червяк, засосет, загложет, забеспокоится.	Еле-еле мы убедили ушанов-стражников, что червяками торговал не настоящий Верховцев, а его двойник.	dev.scd_1_20.tsv.12	(95, 101)	(42, 51)	COMPARE	0.9999878099999999	T
червяк	ты как будто здесь и не здесь, а Что-то у тебя там завелось, червяк какой-то.	-- Да ты брось, -- сказал паренек, -- у человека голова болит, и ты с червяком своим!	dev.scd_1_20.tsv.13	(61, 67)	(70, 78)	COMPARE	0.98911205	T
червяк	Взял я у него червяка -- а каналья, в самом деле был прежирный! -- всунул в ягоду да вместе с нею и скушал.	"Что делать Нашел щепку и на ней написал: ""Красный червяк""."	dev.scd_1_20.tsv.14	(14, 21)	(50, 56)	COMPARE	0.9706055	T
червяк	Вон посмотри, какая-нибудь букашка или, скажем, червяк, а и тот свой рассудок содержит.	Он принялся дрыгать ногами и извиваться всем телом, словно червяк, которого надевают на рыболовный крючок.	dev.scd_1_20.tsv.15	(48, 54)	(59, 65)	COMPARE	0.9998141	T
червяк	Подальше, на песчаном пороге, сделанном половодьем при спаде вод, сидят рыбаки с сетями: кто чинит, кто заряжает крючки червяками -- словом, всяк у своего дела.	Тут выяснилось, что Алданов не хочет нанизывать руками червяка на крючок: очень противно.	dev.scd_1_20.tsv.16	(120, 129)	(55, 62)	COMPARE	0.99998285	T
червяк	И давай опять собирать своих червяков в баночки и коробочки, а наутро новеньких немного подбавят и опять продадут графине.	Еще с вечера он условился с Петькой, что тот разбудит его пораньше и они пойдут ловить на червяка плотву.	dev.scd_1_20.tsv.17	(29, 37)	(90, 97)	COMPARE	0.99999192	T
червяк	В современной литературе всякого червяка, всякого мужика, бабу -- все в роман суют.	Едва он успел насадить червяка и снова закинуть удочку, как поплавок нырнул под воду.	dev.scd_1_20.tsv.18	(33, 40)	(23, 30)	COMPARE	0.000282358415	F
червяк	Только видишь ли, друг, у каждого свой вкус: одному приятно быть замерзшей стрекозкой или червяком, которого учитель, подобно Св.	"Май 1919 г."" В случае с ""червяком"" повинны были Шиллер и Жуковский, создавшие балладу ""Кубок""."	dev.scd_1_20.tsv.19	(90, 98)	(25, 33)	COMPARE	0.0197773315	F
червяк	Когда наступает пора экзаменов, тактика немедленно переменяется: эйн, цвей, дрей, куски разрезанного червяка сбегаются и срастаются в надлежащем порядке.	"Не выдержал дядя Паша, выплюнул из-за щеки живых червяков и заругался: ""Всю наживку с вами заморозишь!.."	dev.scd_1_20.tsv.20	(101, 108)	(49, 57)	COMPARE	0.9999974	T
червяк	Все корреспонденты, сообщая о черве, пишут одно и то же: ест червяк лен, а начальство не смотрит.	На лбу Савинкова надулась толстым червяком жила, перерезавшая лоб пополам, глаза горели.	dev.scd_1_20.tsv.21	(61, 67)	(34, 42)	COMPARE	6.8687233e-05	F
