word	sent1	sent2	id	pos1	pos2	grp	scores	tag
ботаник	Я ИДУ НА УРОК г. Брест, Беларусь Биоковбои, или Занимательная ботаника Игра проводится с учащимися параллели 7-х классов.	-- Где теперь ваши знакомые: ботаник Стулов, зоолог Наташа -- Не знаю.	dev.scd_2.90	(62, 70)	(29, 36)	COMPARE	0.96769325	T
брезентовый	А там вскоре вернулся и Ираклий Соломонович Горшков с четырьмя студебекерами, груженными чуть ли не под брезентовые потолки.	Трофим сначала заметил черный раскоряченный баркас, до бортов утонувший в хвостеце, и через шаг, на берегу у костра, -- людей в брезентовых плащах и рыбацких, мокро лоснящихся робах.	dev.scd_2.91	(104, 115)	(128, 139)	COMPARE	0.999740165	T
брезентовый	Голова была необыкновенно тяжелая, в висках пульсировала тупая боль, и Артем еще несколько минут провалялся на брезентовом дне палатки, пока не пришел наконец в себя и не сумел подняться на ноги.	А чтобы он крепким был, двумя брезентовыми ведрами, которые оказались в машине, и банкой из-под бензина носили из проруби воду и поливали ледяное сооружение.	dev.scd_2.92	(111, 122)	(30, 42)	COMPARE	0.9997313	T
брезентовый	За свой внешний вид Череп был спокоен: реквизированные в избушке бывшего вора брезентовые солдатские штаны, черная телогрейка и мятая, похожая на подгоревший блин, шапка-ушанка делали его внешне похожим на представителя многочисленной армии дворников провинциальных городов.	Федор Иванович грубо выдернул из рюкзака свою брезентовую куртку, протянул ее тренеру.	dev.scd_2.93	(78, 89)	(46, 57)	COMPARE	0.999996165	T
брезентовый	Их лица тоже скрывали маски, но вместо карабинов они тащили пару увесистых брезентовых сумок.	Брезентовая куртка натянулась на Жориной спине; стоя на широко раздвинутых ногах перед самым желобом, Козакевич посапывал и смело вращал ломик.	dev.scd_2.94	(75, 86)	(0, 11)	COMPARE	0.99999262	T
брезентовый	Людей возле общежития не видно, но сюда, под брезентовый верх машины, долетали громкие человеческие голоса, мат, чье-то ржание и звуки музыки.	"Памфилий это помнит хорошо: и как внесли полосатый матрас в пустую желтую комнату, и было солнце, и была первая машина в его жизни, когда говорили -- ""автомобиль"", а потом с шиком -- ""авто"", потом совсем уже с шиком -- ""лимузин"", но это не про грузовики, а про форды с брезентовым верхом и с желтыми целлулоидными окнами, а у грузовиков была резиновая груша -- ""би-би"", а у лимузинов клаксон -- ""агру-ры"" -- так гудели ребята во дворе."	dev.scd_2.95	(45, 56)	(269, 280)	COMPARE	0.840088375	T
брезентовый	Мы шли и быстро приходили к общему мнению, что нечего мудрить, а надо в первом же магазине купить дешевый костюм из прочной ткани и брезентовые башмаки -- я в этой одежде чувствовал себя очень хорошо.	Я смотрел на порванную, лопнувшую по швам брезентовую сумку, всю в черных пятнах засохшей крови, и думал о том, какая неожиданная сила отчаяния и долга вдруг пробудилась в маленьком тщедушном Балодисе, если Бандит не смог ее вырвать.	dev.scd_2.96	(132, 143)	(42, 53)	COMPARE	0.99998215	T
брезентовый	На палубе соорудили брезентовый тент, где проходили совещания делегации.	Человек сорок матросов, управляемых несколькими офицерами, возились с двумя тяжелыми брезентовыми пластырями.	dev.scd_2.97	(20, 31)	(85, 97)	COMPARE	0.999995475	T
брезентовый	На этом ложе, подогнув колени к животу, подложив под голову свернутую робу, лежал лохматый мужик в голубой майке и брезентовых штанах.	-- Мерси вам за разрешение, мы и без того считаем, -- послышалось из-за брезентовой стенки.	dev.scd_2.98	(115, 126)	(72, 83)	COMPARE	0.0014003748499999999	F
брезентовый	Один такой грузовик с брезентовым кузовом и засевшими битком солдатами, бешено взревел и пронесся через гущу людей, на ходу скосив девушку.	С премий, -- сказал он, машинально проверяя груз моих подхалимских презентов в кармане брезентового плаща.	dev.scd_2.99	(22, 33)	(87, 99)	COMPARE	0.99990047	T
брезентовый	Он еще у калитки выбросил сигарету и, подойдя к веранде, долго снимает допотопные рыжие брезентовые сапоги.	Пальцы убитого еще держались за брезентовый ремень, и Лопатину пришлось дернуть винтовку.	dev.scd_2.100	(88, 99)	(32, 43)	COMPARE	0.9999764499999999	T
брезентовый	Она помнила всю жизнь острый морозный воздух, красные флажки на снегу, отмечавшие дорогу, дальний утробный вой сирен, кипящие в свете прожекторного луча снежинки, группу закутанных во что попало женщин и детей, что молча толпились возле грузовика с брезентовым кузовом.	Брезентовый полог проехал по нему от сапог до головы в бинтах.	dev.scd_2.101	(249, 260)	(0, 11)	COMPARE	0.5044248235	F
брезентовый	"Переход был очень долгим, длиннее даже, чем станция, и вдоль одной стены шли брезентовые ширмы, горели довольно яркие лампочки (""Ганза заботится"" -- ухмыльнулся Марк), а вдоль другой тянулась длинная но невысокая, не больше метра, перегородка."	Сбросил шинель и, подвязывая чей-то брезентовый фартук, невесело усмехнулся.	dev.scd_2.102	(77, 88)	(36, 47)	COMPARE	0.99963782	T
брезентовый	Расчехлил у заднего борта пулемет, откинул свисающий брезентовый полог.	Наливает из бутылки, извлеченной из брезентовой куртки, в серебряный стаканчик, извлеченный оттуда же.	dev.scd_2.103	(53, 64)	(36, 47)	COMPARE	0.99997875	T
брезентовый	Снова самец макаки в пропотевшем френче, с упирающимся в подмышку револьвером в брезентовой кобуре преграждает дорогу к трапу на шанхайском пирсе.	Толстые колеса в брезентовых чехлах неподвижно висели под крыльями.	dev.scd_2.104	(80, 91)	(17, 28)	COMPARE	0.9999926050000001	T
брезентовый	Там они и сидели, рядышком, -- два великолепных гитариста -- на складных брезентовых стульчиках, перед пюпитром с нотами.	"Дед набросил на одно плечо пыльник и взял корзиночку с харчами -- без углов, овальную, с какою ездил ""главный"", -- и брезентовый портфель."	dev.scd_2.105	(73, 84)	(117, 128)	COMPARE	0.99996712	T
брезентовый	"Тогда же Цой написал: ""Я сажаю алюминиевые огурцы на брезентовом поле""."	Да по третьему пути маневровый паровоз протягивал цистерны, и стрелочник в брезентовом плаще с капюшоном махал ему палочкой флажка.	dev.scd_2.106	(53, 64)	(75, 86)	COMPARE	4.02097715e-05	F
брезентовый	Три человека впряглись за ветки в дерево, и тополь, в полный обхват толщины и длиной в два роста, подался вдоль берега к командирской палатке, над чьим выцветшим брезентовым полотнищем уже висело полковое бахромчатое знамя.	Она подтянула голенища брезентовых сапог, расправила гимнастерку.	dev.scd_2.107	(162, 173)	(23, 34)	COMPARE	0.9999489500000001	T
брезентовый	Тщательно мыли и пропаривали бочки, рамы с плетеной волосяной сеткой, большие алюминиевые баки, сачки на длинных шестах, деревянные лопаточки, брезентовые полотнища, запасали в большом количестве соль.	Запах молока на стане перебит был дымом махорки, запахом брезентовых роб, пропотелых рубах и сапог.	dev.scd_2.108	(143, 154)	(57, 68)	COMPARE	0.9999861400000001	T
брезентовый	Через два-три часа огромная библиотека была разобрана и аккуратнейшим образом уложена под большим брезентовым тентом.	Сергей успел увидеть повернутую боком лодку, а затем лодка оказалась на боку в песке, и из лодки выскочил белокурый парень в брезентовой робе, в плаще, с мокрым, утомленным, но смеющимся лицом.	dev.scd_2.109	(98, 109)	(125, 136)	COMPARE	0.9972276099999999	T
брезентовый	Шмагин окоченевшими руками попытался достать из брезентового чехла аварийной укладки фальшфейеры, но руки не подчинялись, не могли открыть чехол.	Брезентовая покрышка натянута на тонкие березовые жерди, как зонтик на спицы.	dev.scd_2.110	(48, 60)	(0, 11)	COMPARE	0.999992065	T
валютный	(20) Ее муж Чхве Се-енъ, сын заведующего финансовым отделом ЦК ТПК, руководит собственной фирмой, которая занята валютными операциями.	"""Правительство будет решительно избегать всяких валютных экспериментов""."	dev.scd_2.111	(113, 122)	(48, 56)	COMPARE	0.999956115	T
валютный	Более 4 миллионов -- на расчетном счете Госбанка и 230 тысяч валютных средств.	Там экипаж терпел своих бравых начальников и держал дисциплину, ибо эти короткие рейсы выгодны в валютном отношении, плюс через каждые двенадцать дней -- сутки дома.	dev.scd_2.112	(61, 69)	(97, 105)	COMPARE	0.99760902	T
валютный	В Volkswagen полагают, что ситуация на валютных рынках вряд ли быстро изменится и поэтому следует возобновить собственное производство в США.	Семен Иванович только усмехнулся презрительно: за несколько дней в Одессе, не нуждаясь в деньгах, он спокойно обследовал торговую и валютную биржу и выяснил, что в городе ничего решительно нет, ни товаров, ни денег, если не считать небольшого количества французской и греческой валюты, которую все время перепродавали одни и те же лица до четырех часов на углу Дерибасовской, а с четырех у Фанкони.	dev.scd_2.113	(39, 47)	(132, 140)	COMPARE	0.9999437200000001	T
валютный	В крупнейших экономиках стран БРИКС ситуация противоположная: подавляющую часть активов центробанков Индии, Китая и России составляют валютные авуары.	Был предусмотрен также ряд мер, направленных на сосредоточение валютных ресурсов у Госбанка, на который возлагалась задача проведения валютной политики.	dev.scd_2.114	(134, 142)	(63, 71)	COMPARE	0.99998595	T
валютный	В крупнейших экономиках стран БРИКС ситуация противоположная: подавляющую часть активов центробанков Индии, Китая и России составляют валютные авуары.	Был предусмотрен также ряд мер, направленных на сосредоточение валютных ресурсов у Госбанка, на который возлагалась задача проведения валютной политики.	dev.scd_2.115	(134, 142)	(134, 142)	COMPARE	0.99996445	T
валютный	В результате действующая система валютного контроля, основанная на паспорте сделки и проверке отгрузочной документации, дополняется физической предтаможенной экспертизой, что, несомненно, большого энтузиазма у экспортеров не вызовет.	Основные контуры внутреннего валютного рынка были намечены еще в 1922 году, и буквально тремя законодательными актами такой рынок был конституирован.	dev.scd_2.116	(33, 42)	(29, 38)	COMPARE	0.9999251650000001	T
валютный	В соответствии с действующим законодательством между чисто финансовой, кредитной, расчетной, валютной, налоговой и другими функциями существует определенная грань.	Страхуил поинтересовался: -- А выпивка у них есть Я перебил его: -- Как ты сюда попал -- В смысле -- на Запад Была у меня одна еврейка из валютного ресторана.	dev.scd_2.117	(93, 101)	(138, 147)	COMPARE	0.00015467959500000002	F
валютный	Ведущий семинара, начальник ГУ валютного регулирования и валютного контроля ЦБ Виктор Мельников отметил, что Центробанк не только заботится об информационном обеспечении ввода новых купюр, но и пытается облегчить судьбу банков -- импортеров наличной валюты.	Валютная реформа -- свободный обмен рубля на иностранную валюту.	dev.scd_2.118	(31, 40)	(0, 8)	COMPARE	0.99952452	T
валютный	Ведущий семинара, начальник ГУ валютного регулирования и валютного контроля ЦБ Виктор Мельников отметил, что Центробанк не только заботится об информационном обеспечении ввода новых купюр, но и пытается облегчить судьбу банков -- импортеров наличной валюты.	Валютная реформа -- свободный обмен рубля на иностранную валюту.	dev.scd_2.119	(57, 66)	(0, 8)	COMPARE	0.99979377	T
валютный	Для анализа передачи эффектов валютного курса воспользуемся моделью, где месячный прирост индекса потребительских цен (ИПЦ) определяется месячным приростом номинального курса.	В этом случае реализовали бы наш валютный и рублевый фонд, часть акций могли продать своим же сотрудникам, другую часть -- любому гражданину, который этого пожелает.	dev.scd_2.120	(30, 39)	(33, 41)	COMPARE	0.9994628649999999	T
валютный	Для повышения вольного курса червонца в случае, если он опускался ниже официального паритета на иностранную валюту, Госбанк выбрасывал на рынок определенное количество валютных ценностей, а если курс поднимался выше паритета, наоборот, скупал золото и инвалюту на бирже, выпуская для этого дополнительное количество червонцев.	Закон о вывозе валютных ценностей за границу, состоящий из двух постановлений от 4 апреля 1923 года, регламентировал порядок вывоза из страны иностранной валюты и золота.	dev.scd_2.121	(168, 176)	(15, 23)	COMPARE	0.999978605	T
валютный	Если ознакомиться с документами, отражающими положение самого Внешэкономбанка на фоне нарастающего валютного кризиса, отсутствие реакции Т. Алибегова понять нетрудно.	И на сегодняшний день уже выделены достаточно большие валютные средства, так что.	dev.scd_2.122	(99, 108)	(54, 62)	COMPARE	0.99974051	T
валютный	"Заместитель министра экономики СССР в июне 1991 г. -- в Кабинет министров СССР: ""Резкое сокращение валютных средств для закупки импортного сырья привело к снижению выпуска изделий легкой промышленности за январь-май на 12% по сравнению с соответствующим периодом прошлого года."	Кроме того, он курирует финансы, включая валютный бюджет Наркоминдела, кадры и консульские дела.	dev.scd_2.123	(99, 107)	(41, 49)	COMPARE	0.9999544650000001	T
валютный	"Мне необходимо было купить ему подарок, и после некоторых сомнений я остановил свой выбор на магнитофоне в валютном магазине вблизи гостиницы ""Прибалтийская""."	К счастью (к несчастью!) у нас есть для этого тот много многомиллиардный валютный отток бюджета, только что перечислено, на что мы его распропащаем.	dev.scd_2.124	(107, 115)	(73, 81)	COMPARE	0.9995395499999999	T
валютный	На самом деле, все это мероприятие финансировалось из валютных средств экспортеров для повышения их авторитета.	Прямо, значит, из своего валютного.	dev.scd_2.125	(54, 62)	(25, 34)	COMPARE	0.9957475	T
валютный	Надо сразу сделать следующий, главный шаг -- вообще отменить обязательную продажу валютной выручки.	Не случайно самые современные формы аренды опираются на те ресурсы -- денежные, материальные, валютные, -- которые коллективы мобилизуют сами, не прибегая к ресурсам государства даже в заемной форме.	dev.scd_2.126	(82, 90)	(94, 102)	COMPARE	0.999975235	T
валютный	Поддержание обусловленного такой валютной политикой диспаритета цен между сырьем и наукоемкой продукцией является основой процветания западного мира, и он будет пытаться максимально пролонгировать его во что бы то ни стало.	Материал был ценный, валютный; приходилось сокращать производство из-за нехватки резины.	dev.scd_2.127	(33, 41)	(21, 29)	COMPARE	0.997024475	T
валютный	Расширение возможности инвестирования пенсионных накоплений частными УК расценивается как правильный шаг, поскольку такая политика позволит застраховать валютные риски за счет диверсификации вложений.	Если в одной из первых публикаций, посвященных проблеме создания внутреннего валютного рынка в стране, говорилось о нескольких формах организации валютного рынка и о валютных аукционах как начальной из них, то в постановлении Совета Министров от 2 декабря 1988 года, по существу, оговаривается введение лишь аукциона.	dev.scd_2.128	(153, 161)	(77, 86)	COMPARE	0.9988689500000001	T
валютный	Расширение возможности инвестирования пенсионных накоплений частными УК расценивается как правильный шаг, поскольку такая политика позволит застраховать валютные риски за счет диверсификации вложений.	Если в одной из первых публикаций, посвященных проблеме создания внутреннего валютного рынка в стране, говорилось о нескольких формах организации валютного рынка и о валютных аукционах как начальной из них, то в постановлении Совета Министров от 2 декабря 1988 года, по существу, оговаривается введение лишь аукциона.	dev.scd_2.129	(153, 161)	(146, 155)	COMPARE	0.9991397	T
валютный	Расширение возможности инвестирования пенсионных накоплений частными УК расценивается как правильный шаг, поскольку такая политика позволит застраховать валютные риски за счет диверсификации вложений.	Если в одной из первых публикаций, посвященных проблеме создания внутреннего валютного рынка в стране, говорилось о нескольких формах организации валютного рынка и о валютных аукционах как начальной из них, то в постановлении Совета Министров от 2 декабря 1988 года, по существу, оговаривается введение лишь аукциона.	dev.scd_2.130	(153, 161)	(166, 174)	COMPARE	0.99956647	T
валютный	Среди них прокурор, органы государственной власти, органы местного самоуправления и иные органы, обращающиеся в случаях, предусмотренных законом, в защиту государственных и общественных интересов; федеральный антимонопольный орган (его территориальные органы) -- по требованиям о взыскании штрафов с хозяйствующих субъектов за невыполнение ими предписаний указанных органов, данных в пределах их компетенции, налоговые, финансовые, таможенные органы и органы по валютному и экспортному контролю, предъявляющие соответствующие требования о взыскании налогов, сборов, пошлин и других обязательных платежей.	До сих пор не могу решить задачу -- почему в картинной галерее должен быть подлинник и непременно шедевр, а в дорого же стоящем театре -- подделка и третий сорт Неужели потому, что живопись в отличие от театра представляет собою не только искусство, но и незыблемую валютную ценность.	dev.scd_2.131	(462, 471)	(266, 274)	COMPARE	1.434513975e-05	F
валютный	Срочные валютные вклады заморожены на неопределенное время, а безработица превышает 15 процентов.	К тому же, Серега ему намекнул, если иностранец -- его же в наших рублях нельзя считать, его же надо -- в валютных, так это, может, и подороже выйдет.	dev.scd_2.132	(8, 16)	(106, 114)	COMPARE	0.99873042	T
валютный	Сфера профессионального использования полученных знаний и навыков -- анализ фондового и валютного рынков. управление портфелем ценных бумаг банков и финансовых компаний.	Может быть, из-за валютных трудностей они задержали пересылку Вам денег.	dev.scd_2.133	(88, 97)	(18, 26)	COMPARE	0.99996135	T
валютный	Это даст возможность погашать внешний долг при нулевом изменении валютных резервов.	"Разобрали вещи: костюм и пальто деми (""а""нглийский драп""!), купленные на прадедовское валютное наследство, присланное из Литвы в 29-м году, старые шелковые галстуки, знаменитую водонепроницаемую крылатку."	dev.scd_2.134	(65, 73)	(86, 94)	COMPARE	0.0026247692	F
вампир	-- Из этого древнейшего переживания, -- сказал он, -- может сложиться ощущение, что лимбо -- темный стадион, где летают светящиеся насекомые и бегают одетые в униформу античных воинов вампиры.	Лишь мертвой луной, поднимая мертвейшие споры о Лотце, Сергей Кобылинский проламывал головы, бледным, как скатерть, лицом; братец, Лев, настоящий губан и вампир, ненасытно высасывал Блока, привскакивая, громко грохая стульями; Блок тщетно тщился вникать в то, что слышал; и, не успевая с ответом, теряясь, сидел с напряженной улыбкой, задеревенев, потемнев, и у глаз появились мешки; мы его увели в кабинет и обсели: Владимиров, Эртель, Петровский, я и Малафеев.	dev.scd_2.135	(184, 191)	(154, 160)	COMPARE	0.49729824347999996	F
вампир	Вампир!	Я не хочу, не вправе соблазниться счастьем вампира.	dev.scd_2.136	(0, 6)	(43, 50)	COMPARE	0.00779873181	F
вампир	Вампиры сидели вокруг.	Похоже, западному кинозрителю уже приелись монстры -- клыкастые вампиры, живые мертвецы, циклопическая обезьяна Кинг-Конг.	dev.scd_2.137	(0, 7)	(64, 71)	COMPARE	0.9999962	T
вампир	Все это время лучших вампиров мучила совесть.	Запаха чеснока очень не любят привидения, вампиры, оборотни и разные болезни.	dev.scd_2.138	(21, 29)	(42, 49)	COMPARE	0.999527085	T
вампир	Для вампиров Дракула -- примерно то же самое, что Джеймс Бонд для англосаксов.	У нее только гирлянда чеснока защищает жилище от вампиров, заразы и посторонних взглядов.	dev.scd_2.139	(4, 12)	(49, 57)	COMPARE	0.9999977	T
вампир	И на душе теплеет, и физиономии, намозолившие за рабочий день глаз, исчезают из памяти, как вампиры на свету.	Вновь, как в темные времена детства человечества, мир кишит ларвами и вампирами.	dev.scd_2.140	(92, 99)	(70, 79)	COMPARE	0.9999359	T
вампир	Как сказал кто-то из простоватых русских вампиров, словно собираешь картошку -- а тебя заставляют работать все быстрее и быстрее.	Гертруда получает в исполнении Огонь-Догановской живые черты женщины страдающей, думающей, живущей, а не зловещего вампира, в которого ее нередко превращают.	dev.scd_2.141	(41, 49)	(115, 122)	COMPARE	0.994249165	T
вампир	Может погибнуть молодой вампир, которому так хочется любить.	В ваше духовное тело проникли астральные микробы, вампиры, они впустили в вас яд чародейственной порчи.	dev.scd_2.142	(24, 30)	(50, 57)	COMPARE	0.999992845	T
вампир	Ни у какого вампира не хватило бы терпения столько времени провисеть под кроватью.	"Он рассказывал о поразительном количестве летучих мышей в Центральной Америке, где в пещерах находят во время их спячки ""связки"" по пять метров в поперечнике, о смертельно ядовитых вампирах -- сосущих кровь летучих мышах, обитающих в Панаме."	dev.scd_2.143	(12, 19)	(181, 189)	COMPARE	0.62433651	F
вампир	Ну, сходили и сходили, а что нет на могилах никаких вампиров, вроде все об этом знали и так.	Темное лицо и красные губы вампира.	dev.scd_2.144	(52, 60)	(27, 34)	COMPARE	0.99999425	T
вампир	Она снимет с вампиров вековую ответственность за человеческую боль и сделает саму эту боль почти незаметной за музоном, смайликами и хохотком.	Для меня это тоже было бы счастьем вампира.	dev.scd_2.145	(13, 21)	(35, 42)	COMPARE	0.9996864000000001	T
вампир	При этом рот у нее уже пересох (надо пить много воды, разговаривая с вампиром, думает про себя Н., волоча телефонный шнур на кухню ).	"Метерлинка; ей нравились в моей поэзии совершенно по-детски поданные багровые луны, самоубийцы, вампиры и прочие ""жути""."	dev.scd_2.146	(69, 77)	(96, 103)	COMPARE	0.999945875	T
вампир	Сперва я подумал, что я все еще в хамлете Энлиля Маратовича -- просто старшие вампиры не выдержали хамства и на время отключили меня, чтобы спокойно посовещаться относительно моей дальнейшей судьбы.	Ни изысков, ни стилизаций, ни упадочного типа бледнолицых девушек с губами вампиров и с чёлкой на лбу.	dev.scd_2.147	(78, 85)	(75, 83)	COMPARE	8.2926215e-05	F
вампир	У вампира есть девиз -- в темноту, назад и вниз!	Поэтому на ночь придется завешивать входы в наши пещеры-спальни, чтобы вампиры и какие-нибудь москиты не могли тревожить нас.	dev.scd_2.148	(2, 9)	(71, 78)	COMPARE	0.9999971	T
вампир	"Улл повернулся к доске и написал на ней большими готическими буквами: Seminar 1 Human Hard Problem and Vampire""s Easy Way -- Я веду у молодых вампиров два предмета, -- сказал он, -- дайвинг и маскировку."	Собственнаго бытия они не имеют, но, как вампиры, живут за наш счет, заемной жизнью, которой мы их одарили и которую уже не в силах у них отнять.	dev.scd_2.149	(142, 150)	(41, 48)	COMPARE	0.99998429	T
вампир	Это и есть секрет, который вампиры охраняют от людей.	Иго живых мертвецов охватило Галактику, и венцом творения стал вампир.	dev.scd_2.150	(27, 34)	(63, 69)	COMPARE	0.9999956750000001	T
высоколобый	Высоколобый Анатолий и тут не хотел упустить -- к выносу тела подоспев, он показал бумагу с печатью.	В своей жизни я встречал ровно столько же высоколобых болванов, сколько и умников, в числе которых, надо сказать, довольно редко оказывались краснобаи.	dev.scd_2.151	(0, 11)	(42, 53)	COMPARE	0.99999338	T
высоколобый	"Ах, какие дивные ""веды"", какие поистине редкостные, мозговитые, самовитые, высоколобые доки, подлинные знатоки своего нелегкого дела, были когда-то встарь, во времена былинные, лирические, эпические, героические, в самиздате!"	Вторая, с волооким высоколобым красавцем, безвольно свесившим прекрасную кисть руки с плетеного кресла, была на месте.	dev.scd_2.152	(75, 86)	(19, 30)	COMPARE	0.999995225	T
высоколобый	Был он среднего роста, сухощавый, нервно-подвижный, с большой высоколобой головой, длинными артистичными пальцами, которые почему-то так и хотелось назвать перстами, и цепким взглядом влажных черных глаз.	Я никаких претензий (тем более высоколобых) не имею ни к дискотекам, ни к тому, что одевают, ни к тому, что поют, ни к тому, как общаются.	dev.scd_2.153	(62, 73)	(31, 42)	COMPARE	0.504613081	F
высоколобый	В моем распаленном воображении он представлялся уже высоколобым интеллектуалом, сияющим гением.	"-- Я включил кадры, где адмирал, отвечая на мой вопрос, сказал, что ""Камилла"" пойдет куда угодно, лишь бы не на Америку, и добавил, махнув рукой: это, мол, знают одни высоколобые -- то есть ученые."	dev.scd_2.154	(52, 63)	(167, 178)	COMPARE	0.98993602	T
высоколобый	Вовсе не нищие высоколобые интеллектуалы.	Здесь всегда сидит на крашеной чугунной батарейке высоколобый старикашка.	dev.scd_2.155	(15, 26)	(50, 61)	COMPARE	0.99994925	T
высоколобый	"Здесь не место для высоколобых научно-исторических дискуссий, поэтому вынужденно свожу все многообразие идей замечательных ""фонов"" к простой картинке: стоимость товара определяется не затратами на его изготовление и прибавочной стоимостью капиталиста-эксплуататора (как верил Карл Маркс), а потребностью общества в этом товаре."	Он повернул высоколобое, полное суровой решимости лицо, исчерченное морщинами раздумья и воли, от приборов к другим статуям, как если бы он внезапно собрался сказать своим товарищам нечто очень важное.	dev.scd_2.156	(19, 30)	(12, 23)	COMPARE	0.8319700999999999	T
высоколобый	Именно осознание своей социальной миссии отличает элитарную интеллигенцию от высоколобых зазнаек.	После паузы, какой-то возни и спора вышел большой высоколобый человек с трубкой, лысеющий, что не мешало ему быть лохматым; он в джинсах (вещь нечастая в ту пору и завидная), светлой шерстяной рубашке и в тапочках.	dev.scd_2.157	(77, 88)	(50, 61)	COMPARE	0.9948127	T
высоколобый	"Когда Кьянти с Сергеем вышли за ворота гаража, в котором сторожем остался Васюк, бывший подполковник тряхнул высоколобой головой, черноглазыми огнями проехался по Кострецову и объявил: -- Надо обмыть твою первую любовь с ""Адель"" лучшим вином для истинных рыцарей -- кьянти, а также главным напитком адских водителей -- водкой."	"Народились какие-то ""вундеркинды"", один из них, крепенький мальчик лет двадцати, гладкий и ловкий, как налим, высоколобый, с дерзкими глазами вертелся около Варвары в качестве ее секретаря и учителя английского языка."	dev.scd_2.158	(109, 120)	(110, 121)	COMPARE	0.999995915	T
высоколобый	Мои красивые высоколобые девки хотели того же: перекрестья лестниц, высоких, в небо, потолков гостиниц и чтоб Некто из самого поднебесья делал вполне конкретные знаки рукой.	Здесь, на этой улице, еще недавно, контуженые, раненые солдаты учили новобранцев, кричали: Вдоль решетки Таврического сада шла группа людей, десятка два, в центре, под конвоем трех солдат, шагали двое: один без шапки, высокий, высоколобый, лысый, с широкой бородой медного блеска, борода встрепана, широкое лицо измазано кровью, глаза полуприкрыты, шел он, согнув шею, а рядом с ним прихрамывал, качался тоже очень рослый, в шапке, надвинутой на брови, в черном полушубке и валенках.	dev.scd_2.159	(13, 24)	(227, 238)	COMPARE	0.99993303	T
высоколобый	Наличие высоколобых оппонентов не умалило достоинства правого плана, а скорее оттенило, сделало более выпуклыми его самые спорные положения.	Самгин слушал не ее, а тихий диалог двух людей, сидевших за столиком, рядом с ним; один худощавый, лысый, с длинными усами, златозубый, другой -- в синих очках на толстом носу, седобородый, высоколобый.	dev.scd_2.160	(8, 19)	(190, 201)	COMPARE	0.00037042031999999996	F
