word	sent1	sent2	id	pos1	pos2	grp	scores	tag
погрешность	Но даже и при такой временной небольшой погрешности все же митрополит Вениамин остается в моей памяти лицом цельным, чистым, благочестивым, простым.	При этом максимальное значение относительной погрешности равно 1,5%. аддитивного шума, значения которого имели гауссовское распределение с нулевым средним и дисперсией formula и formula.	dev.scd_2_47.tsv.56	(40, 51)	(45, 56)	COMPARE	0.9271858	T
погрешность	"А когда не удается подобрать ходу вариации какой-нибудь природный процесс, ее списывают на погрешность аппаратуры, так называемый ""дрейф нуля прибора""."	Если ребята выполнят выброс чисто или хотя бы без существенных погрешностей, то обойти их по баллам будет очень трудно.	dev.scd_2_47.tsv.57	(91, 102)	(63, 75)	COMPARE	0.9999194	T
погрешность	Пусть останется все так, как сказалось, потому что даже погрешности стиля отражают то особое состояние души, в котором все это писалось.	Ухудшаются операционные характеристики биосенсоров (сокращается время хранения биосенсоров без снижения ферментативной активности, возрастает погрешность измерения отклика, увеличивается дрейф сигнала при хранении и использовании).	dev.scd_2_47.tsv.58	(56, 67)	(142, 153)	COMPARE	1.09472095e-05	F
погрешность	"Играли, конечно, с большими, если честно, погрешностями, часто ""лупили по соседям"", но все же это был оркестр."	Раскритиковав пять из них за обнаруженные погрешности, Августин подробно останавливается на четвертом, пятом и шестом правилах.	dev.scd_2_47.tsv.59	(42, 55)	(42, 53)	COMPARE	0.99962795	T
погрешность	"Доселе по худому вкравшемуся обычаю преподавали учение по рукописным тетрадям, которые учащиеся, списывая с погрешностями, сообщали один другому""."	Эта информация должна содержать 9 обязательных пунктов, включая статистическую оценку возможной погрешности и перечень лиц, заказавших этот соцопрос.	dev.scd_2_47.tsv.60	(108, 121)	(96, 107)	COMPARE	0.9969258	T
погрешность	Например рвота, если она не является результатом перекармливания или погрешностей в диете, легко может сделаться нервной, т. е. возникать без видимого повода.	Сами линии L/L + 211 и L/L+123, которые в пределах экспериментальных погрешностей согласуются с результатами работы [36], имеют наклон, близкий к вертикальному.	dev.scd_2_47.tsv.61	(69, 81)	(69, 81)	COMPARE	2.1274565e-05	F
погрешность	Во времена Пуассона, умершего в 1841 г., корабли были деревянные, железа на них было сравнительно мало, влияние его невелико, погрешности компаса поглощались другими погрешностями при плавании под парусами.	Так как интеграл (5) определен для любых распределений, следовательно, и величину энтропийного значения погрешности можно определить для любого закона распределения случайной величины.	dev.scd_2_47.tsv.62	(126, 137)	(104, 115)	COMPARE	0.9921065	T
погрешность	Поэтому иди в продолжение всего ее хода, исповедуйся Господу в своих человеческих неправдах, погрешностях, во всем том, что недолжно, чему надлежит отпасть, чтоб в тебе могло возникнуть новое здание нового человека.	И множество мелких погрешностей -- но все-таки год и 2... Месяц спустя после родов мне казалось недостижимой эта цифра.	dev.scd_2_47.tsv.63	(93, 105)	(19, 31)	COMPARE	3.9120267e-05	F
погрешность	Как он простил мне погрешности поэтической формы, угадав за нею подлинный лирический опыт -- так же он, несмотря на неосторожно и торопливо высказанные мною мысли, почувствовал в них известную правду, ему близкую.	Но, несмотря на имеющиеся погрешности, первые планы города наглядно иллюстрируют общую тенденцию застройки невских берегов отдельными слободами одновременно на Городском и Адмиралтейском островах.	dev.scd_2_47.tsv.64	(19, 30)	(26, 37)	COMPARE	0.99987313	T
погрешность	Если шпилька неподвижна, часы мои делают погрешности, не превосходящие нескольких десятых секунды, но за секунду не переходят.	"Святитель Филарет (Дроздов), оценивая состояние нашей Церкви, писал: ""Несчастие нашего времени то, что количество погрешностей и неосторожностей, накопленное не одним уже веком, едва ли не превышает силы и средства исправления"" [50]."	dev.scd_2_47.tsv.65	(41, 52)	(114, 126)	COMPARE	0.0008908525000000001	F
погрешность	Однако само это предсказание было основано на ошибке: ученый считал, что невозможно создать ахроматический, то есть избавленный от цветовых погрешностей, линзовый объектив.	Карты представляют собой абстракции высокого уровня, содержащие искажения за счет проекций, неточности локализации, погрешности генерализации, условность знаков, субъективность шкал и др.	dev.scd_2_47.tsv.66	(140, 152)	(116, 127)	COMPARE	0.999989005	T
погрешность	Итак, наука наших дней сумела измерить относительную массу атома легкого изотопа водорода с такой точностью, что погрешность измерения лежит в пределах нескольких миллиардных долей измеряемой величины.	"Измерительный блок Оптоволоконный лазерный сканер LIDAR работает на длине волны 1560 нм и обеспечивает измерение расстояний до ""сцены"" с погрешностью не более 2 см."	dev.scd_2_47.tsv.67	(113, 124)	(137, 149)	COMPARE	0.99999115	T
погрешность	Но трудности и погрешности перевода были таковы, что исправить их можно было только через гласное обсуждение и широкое сотрудничество, а никак не через испуг, запрет или подозрение.	Сложность ориентирования в лесу приводит порой к значительным погрешностям в определении координат искомых объектов.	dev.scd_2_47.tsv.68	(15, 26)	(62, 74)	COMPARE	0.99999386	T
погрешность	Никак не возражая против опубликования данных очерков, я тем не менее считаю необходимым указать на некоторые конкретные погрешности и ошибки.	"Второй голевой атаки ""Юве"" (Дель Пьеро в компании с Трезеге вышли на одинокого голкипера) -- при всей ее красоте и стремительности -- также могло не быть, если бы не целая серия позиционных и технических погрешностей ""Байера""."	dev.scd_2_47.tsv.69	(121, 132)	(204, 216)	COMPARE	0.99995612	T
погрешность	Теперь, раз Вы мне ответили, исправлю и свои погрешности перед Вами, хотя они не так велики как Вы думаете.	Размещение двух сканеров и обоих навигационных средств на одной жесткой платформе привело к устранению громадного количества инструментальных погрешностей и нестабильностей и существенному упрощению вычислительных процедур.	dev.scd_2_47.tsv.70	(45, 56)	(142, 154)	COMPARE	2.62266795e-06	F
погрешность	Но эти минуты были бы заведомо ошибочны, так как стороны, измеренные шагами, заключают погрешность не менее 2--3%.	Чтобы увидеть опасность, хватало глаз, но капитан неотрывно смотрел на экран радиолокатора, начисто забыв о возможных погрешностях автоматической системы (говорил на допросах, что уверен был: красивое расхождение обеспечено).	dev.scd_2_47.tsv.71	(87, 98)	(118, 130)	COMPARE	0.99999043	T
погрешность	Специально обработанные поверхности -- прозрачные, зеркальные, белые, отлакированные -- должны были породить какие-то оптические погрешности, аберрации, они как-то искажали изображение самолета.	Тот неловко поднялся и, положив руку на автомат, как на Библию, поведал: -- Дырокол без погрешности -- очень полезная штука.	dev.scd_2_47.tsv.72	(129, 140)	(88, 99)	COMPARE	0.999058785	T
погрешность	И нужно не только опровергать или отвергать западные решения и погрешности, нужно их преодолеть и превзойти в новом творческом действии.	И хотя под каждую модификацию существуют свои контрольные параметры, в целом эта система в точности повторяет заводскую и исключает серьёзные погрешности ремонта.	dev.scd_2_47.tsv.73	(63, 74)	(142, 153)	COMPARE	0.9995887	T
погрешность	"Ср. у Катенина: ""Творение мелкое, даже и совершенству близкое, легче и доступнее человеку с дарованием, нежели с великими погрешностями великое создание.** * ""О высоком""."	Однако, как показывает практика, трансформация российской отчетности в отчетность по МСФО, является достаточно дорогой процедурой, кроме того, она не позволяет получать данные оперативно, а погрешность результата составляет от 20 до 50 %.	dev.scd_2_47.tsv.74	(122, 135)	(190, 201)	COMPARE	0.00519677305	F
погрешность	Согрешил перед Богом, разгневавшись сильно на Е. М., впавшую в большую погрешность против меня и всех плывущих на пароходе: заставила себя ждать долго и напрасно, когда надо было торопиться.	При этом авторы, предлагая модель нечетких временных рядов, старались путем внесения в нее определенных изменений уменьшить среднюю погрешность прогнозирования.	dev.scd_2_47.tsv.75	(71, 82)	(132, 143)	COMPARE	0.509438797	F
погрешность	Необходимо было прежде всего разработать расчетные схемы, устойчивые к неизбежным малым погрешностям счета и достаточно точные при приемлемом объеме вычислительной работы.	Работа над вокалом начинается с распевки, особенно необходимой на начальном этапе: она корректирует все вокальные погрешности, формирует первичные ансамблевые навыки.	dev.scd_2_47.tsv.76	(88, 100)	(114, 125)	COMPARE	0.1874986675	F
погрешность	"Другие, менее счастливые, тоже подписывались, не теряя надежды быть напечатанными, по ""исправлении погрешностей размера и рифмы"", как им советовал ""Почтовый ящик ""Весны""."	Вследствие неизбежных случайных погрешностей оценок значений элементов ориентирования снимков и измерений координат точки на снимках вычисленные по ним прямые линии не пересекаются.	dev.scd_2_47.tsv.77	(99, 111)	(32, 44)	COMPARE	0.9999923	T
погрешность	Ведь такие погрешности нарушают правду жизни в фильме, а значит, подрывают доверие к происходящему.	Максимальная погрешность оценки индекса выпуска базовых отраслей по сравнению с утвержденным темпом выпуска составила более 20,0%.	dev.scd_2_47.tsv.78	(11, 22)	(13, 24)	COMPARE	0.99997337	T
погрешность	Язык формул -- сугубо точный язык, он не терпит погрешностей и потому дисциплинирует наше мышление.	Продолжительность лечения может варьироваться от нескольких дней (при нарушении процесса пищеварения вследствие погрешностей в диете) до нескольких месяцев или лет (при необходимости постоянной заместительной терапии).	dev.scd_2_47.tsv.79	(48, 60)	(112, 124)	COMPARE	0.010583497	F
погрешность	Никитин стоял, облокотившись на витрину, и придирчиво оглядывал в последний раз скелет, стараясь найти какую-нибудь не замеченную ранее погрешность против строгих законов анатомии.	Наиболее слабую форму названных погрешностей составляет придание и сущностным принципам, и формам их проявления равного значения, их расположение как бы рядом друг с другом на правах взаимного дополнения.	dev.scd_2_47.tsv.80	(136, 147)	(32, 44)	COMPARE	0.35501148626999995	F
погрешность	После какой-нибудь погрешности в пище или питье, а также после простуды, у человека вдруг, обыкновенно ночью, или рано утром, появляется понос.	Вскоре приличный арсенал накопился, хотя приборы были с большой погрешностью -- полный аналог создать так и не удалось.	dev.scd_2_47.tsv.81	(19, 30)	(64, 76)	COMPARE	1.78396005e-05	F
погрешность	Как в первом, так и во втором случаях место для погрешностей и ошибок всегда остается, тем более, если учесть, что речь идет о пропасти километровой глубины.	Хотите измерить размер или расстояние Направьте лазерный луч в сторону измеряемого предмета -- и Вы мгновенно получите результат с погрешностью всего в 0,5%.	dev.scd_2_47.tsv.82	(48, 60)	(131, 143)	COMPARE	0.9999595	T
продукция	Государственным планом экономического и социального развития СССР на 1980 год намечено увеличить производство продукции пищевой и мясо-молочной промышленности.	Таким образом, только в 1999 г. российский рынок мяса птицы был насыщен продукцией отечественных производителей в большей степени, чем импортной.	dev.scd_2_54.tsv.0	(110, 119)	(72, 82)	COMPARE	0.9999971750000001	T
продукция	* Одним из заводов города Брно, помимо основной продукции, выпускаются бытовые приборы и оборудование для широкого потребления.	"В ответ вице-премьер сообщил, что теперь, когда налог на прибыль собирается в новом виде, ""предприятия не заинтересованы завышать себестоимость продукции, поскольку это скажется лишь на цене их товаров и, соответственно, на спросе""."	dev.scd_2_54.tsv.1	(48, 57)	(144, 153)	COMPARE	0.999999275	T
продукция	Когда мастер достал из-под верстака заказ, оказалось, что клиент должным образом к приему выпущенной продукции не подготовился.	Доля вторичного сырья в производстве важнейших видов продукции составила в 2002 году в среднем около 11%,а в производстве стали -- 27%.	dev.scd_2_54.tsv.2	(101, 110)	(53, 62)	COMPARE	0.999998375	T
продукция	"В эти годы коллектив фабрики ""Красный Октябрь"" направлял свои усилия на дальнейшую механизацию производства, совершенствование технологии, улучшение качества продукции и снижение себестоимости."	"В марте 2003 года правительство Московской области приняло Постановление ""О мерах по упорядочению розничной продажи алкогольной продукции на территории Московской области""."	dev.scd_2_54.tsv.3	(158, 167)	(128, 137)	COMPARE	0.99998215	T
продукция	В ходе предварительного следствия для выяснения возможности получения экономии сырья, изготовления сверхплановой продукции и законности отпуска товаров в торговую сеть проведены технологическая и бухгалтерская экспертизы.	Как всегда широкий ассортимент технологического оборудования (начиная от поступления мясного сырья и до выработки готовой продукции), а также современные технологии производства мясной продукции представляла австрийская компания ШАЛЛЕР.	dev.scd_2_54.tsv.4	(113, 122)	(185, 194)	COMPARE	0.9999977	T
продукция	Ни один фермер не может сбывать свою продукцию непосредственно потребителю: у него нет для этого ни времени, ни транспорта, ни средств на рекламу и борьбу с крупными конкурентами.	"Один из крупнейших производителей безалкогольной продукции компания ""ОСТ-Аква"" не смогла рассчитаться с налоговой и начала в прошлом году собственное банкротство."	dev.scd_2_54.tsv.5	(37, 46)	(49, 58)	COMPARE	0.999997925	T
продукция	Но часть не устраивающих по тем или иным причинам поставок можно будет сразу заменить продукцией других контрагентов.	"Я её (продукцию) просто люблю.И "" Бархатные ручки"", и тушь (которая никогда не подводит),смывочку, тени, которые не скатываютя, румяна, которые не исчезвют в течение дня."	dev.scd_2_54.tsv.6	(86, 96)	(6, 15)	COMPARE	0.999998825	T
продукция	На Камском кабельном заводе имени 50-летия СССР работает лаборатория, где продукция предприятия, экспортируемая более чем в 50 стран мира, держит экзамен на выносливость в различных климатических условиях нашей планеты.	Единственным автомобилем, который мог составить хоть какую-то конкуренцию продукции немецких автогигантов, была модель P3 итальянской фирмы Alfa Romeo.	dev.scd_2_54.tsv.7	(74, 83)	(74, 83)	COMPARE	0.99999905	T
продукция	И не было в номенклатуре кузнечной продукции вещи, которую бы кузнецы изготавливали с таким вниманием и усердием, как якорь!	Способ идентификации объекта может быть задан определением, пояснением или правилом (например, правило отнесения продукта к однородной группе продукции).	dev.scd_2_54.tsv.8	(35, 44)	(142, 151)	COMPARE	0.999998825	T
продукция	-- На данный период, товарищи, неувязка у нас с продукцией молока, а именно: худая и низкая жирность.	Но руководителям страны должно быть понятно, что достичь этой цели в нынешнем мире удастся, только развивая современные высокотехнологичные производства конечной продукции, конкурентоспособной на мировом рынке.	dev.scd_2_54.tsv.9	(48, 58)	(162, 171)	COMPARE	0.999989265	T
продукция	По своей производительности, качеству и разнообразию выпускаемой продукции этот пресс далеко превосходит импортные.	При этом нужно отметить конкурентоспособность выпускаемой продукции, значительная часть которой достигла европейского уровня качества.	dev.scd_2_54.tsv.10	(65, 74)	(58, 67)	COMPARE	0.99999905	T
продукция	На июньском (1987 года) Пленуме ЦК КПСС отмечалось, что в результате рачительного, экономного хозяйствования сегодняшний дефицит любых видов продукции завтра может обернуться их перепроизводством.	И на первом этапе наша продукция должна реализовываться именно на западных рынках, поэтому наши разработки должны превосходить западные аналоги, чтобы рынок их принял.	dev.scd_2_54.tsv.11	(141, 150)	(23, 32)	COMPARE	0.99999905	T
продукция	Достаточно в качестве примера сослаться на практику птицеводства, где повышением белкового, витаминного и минерального питания удается удвоить продукцию яиц по сравнению с обычной нормой.	Единственным производителем цирконовых концентратов оставался Верхне-Днепровский (ныне Вольногорский) горно-металлургический комбинат на Украине, отрабатывающий Малышевское россыпное месторождение и выпускавший этой продукции до 40 тыс. т в год.	dev.scd_2_54.tsv.12	(143, 152)	(216, 225)	COMPARE	0.03107047885	F
продукция	Хотя старые, изношенные станки, приспособленные к выпуску паровозов и вагонов, мало подходили для новой продукции, дело постепенно налаживалось.	Сначала с Плешаковки сплавлялась продукция Невьянского завода, потом Висимских заводов, а в конце концов Плешаковка определилась как купеческая пристань.	dev.scd_2_54.tsv.13	(104, 113)	(33, 42)	COMPARE	0.999998825	T
продукция	В 1944-1945 годах они составляли основную часть продукции Кировского завода на Урале -- этот огромный завод народ назвал Танкоградом.	Используя благоприятную конъюнктуру, производители устанавливали надбавки даже на ту продукцию, цены на которую гарантировались долгосрочными контрактами.	dev.scd_2_54.tsv.14	(48, 57)	(85, 94)	COMPARE	0.999998375	T
продукция	Только на Волховском фронте -- до моего инспекционного полета на бомбежку -- хорошо относились к нашей продукции: листовкам и газете.	"ДЕПАРТАМЕНТ НАЧАЛ ПОЛИТИКУ АГРЕССИВНОГО МАРКЕТИНГА С сегодняшнего дня Калужский молочный комбинат (""Молком"") готов принимать заявки от работников торговли на поставку своей продукции в новой полипропиленовой упаковке."	dev.scd_2_54.tsv.15	(103, 112)	(173, 182)	COMPARE	0.9989517800000001	T
продукция	А. А. Меграбян предполагает, что в основе этого сложного психопатологического явления лежит нарушение чувствования отнесенности к себе собственной психической продукции, отчуждение психических состояний.	Молочный передел Тенденциями уходящего года стали переход крупных молочных предприятий Сибири на производство новых видов продукции, а также внедрение современного оборудования.	dev.scd_2_54.tsv.16	(159, 168)	(122, 131)	COMPARE	2.2265098e-05	F
продукция	Выпускаемая ею продукция и производственная программа на 27/28 год рассчитаны, главным образом, на зажиточные слон населения и отдельные объединения радиолюбителей.	На требования выполнения трехстороннего соглашения руководство ММК отвечало довольно интересно: ликвидную продукцию отгружаем только по предоплате, иначе не можем из-за социальных обязательств по выплате зарплаты работникам.	dev.scd_2_54.tsv.17	(15, 24)	(106, 115)	COMPARE	0.9999995	T
продукция	"Козловский, профессор Московской ветеринарной академии: ""На 1 рубль стоимости препарата можно получить при реализации мясной продукции дополнительно около 100 рублей прибыли."	"В то же время доля ОАО ""Самаранефтегаз"" и других фирм, поставляющих нефть на экспорт, вырисовывается достаточно четко: доля экспортной продукции ТЭК, по данным Самарской таможни, составляет 44,5%."	dev.scd_2_54.tsv.18	(125, 134)	(135, 144)	COMPARE	0.999998375	T
продукция	Судя по предварительным данным, подобные участки в 3-4 раза сокращают продолжительность цикла обработки, вдвое увеличивают выход продукции с единицы оборудования.	"Переработка медных отходов с получением высококачественной продукции организована также на предприятии ""Панком-Юм"" (г. Одесса) и Запорожском заводе цветных сплавов."	dev.scd_2_54.tsv.19	(129, 138)	(59, 68)	COMPARE	0.999997925	T
продукция	"""Пепси"", обгоняя конкурента, собирается вот-вот приступить к выпуску на рынок своей продукции в пластмассовых бутылках (США)."	Качественная продукция, опытный квалифицированный кадровый состав, мощная производственная база, все это помогает справиться с экономическими вывертами постсоветской действительности.	dev.scd_2_54.tsv.20	(84, 93)	(13, 22)	COMPARE	0.999999275	T
продукция	"У стенки то ли диван, то ли тахта, то, что у нас в Киеве называлось ""боженковская"" -- продукция мебельной фабрики имени Боженко."	"По сравнению с 2002 г. в специализированном салоне выставки ""Упаковка и этикетка"" -- оборудование для упаковки, фасовки, маркировки и штрих-кодирования, упаковочные материалы, этикеточная продукция экспозиция заметно увеличилась."	dev.scd_2_54.tsv.21	(86, 95)	(188, 197)	COMPARE	0.9999986	T
продукция	Первые должны обеспечить выпуск продукции, но полностью зависят от вторых, которые могут диктовать свои условия.	"""Сегодня ""Аммофос"" -- флагман отрасли производства минеральных удобрений, продукция предприятия востребована на внутреннем рынке и за рубежом"", - подчеркнул он."	dev.scd_2_54.tsv.22	(32, 41)	(74, 83)	COMPARE	0.999998825	T
продукция	Это помогает решать самые насущные задачи нашего производства, например увеличивать выпуск продукции высшего качества.	Первая продукция -- ртутные преобразователи для электровозов и преобразователи для передачи электроэнергии постоянным током -- была выпущена уже в 1958 году, первый трансформатор (мощностью 5600 кВт) -- в 1961 году.	dev.scd_2_54.tsv.23	(91, 100)	(7, 16)	COMPARE	0.9999614	T
продукция	Силезский канал свяжет Вислу с верховьем Одера -- продукция крупнейшего силезского промышленного района страны будет вывозиться по дешевому водному пути.	Типичным примером существования вертолетного завода в современных условиях может стать МВЗ, некогда поставлявший свою продукцию более чем в 70 стран мира.	dev.scd_2_54.tsv.24	(50, 59)	(118, 127)	COMPARE	0.9999977	T
продукция	Такой подход устраняет часто несправедливые упреки в адрес конструкторов, способствует трезвому планированию сроков освоения новых машин и лучшей организации служб, которым надлежит вести отработку продукции на заводах.	"В настоящее время проект Федерального закона ""О государственной защите нравственности и здоровья граждан и об усилении контроля за оборотом продукции сексуального характера"" находится на доработке в Госдуме России."	dev.scd_2_54.tsv.25	(198, 207)	(140, 149)	COMPARE	3.7463642999999996e-05	F
продукция	Один даже приходил к Юле в цех, предлагал свою продукцию и очень забавно высказывался по-русски насчет магаданского быта.	Так что способность производить трубы с рабочим давлением в 125 атм. скоро станет необходимым условием конкурентоспособности этой продукции для всех заводов.	dev.scd_2_54.tsv.26	(47, 56)	(130, 139)	COMPARE	0.999998825	T
продукция	-- Машины пускай урчат продукцию -- они железные, а для человека -- мы это уже обсуждали -- с милым рай и в шалаше.	На мой взгляд, это шанс, счастливый случай для нашего производителя, и его надо просто использовать, тем самым положить на стол нашим людям качественную продукцию отечественного производства.	dev.scd_2_54.tsv.27	(23, 32)	(153, 162)	COMPARE	0.92934493	T
продукция	"Коллектив венгерского вагоно- и машиностроительного завода ""Раба"" (город Дьёр) в юбилейном году превысит на 15% считавшийся рекордным выпуск продукции прошлого года."	Мы производим вертолеты (Сокул, Пухач, Black Hawk), сверхлегкую авиацию (Орка, Пума), а также продукцию по индивидуальным заказам.	dev.scd_2_54.tsv.28	(141, 150)	(94, 103)	COMPARE	0.999998825	T
продукция	По цельномолочной продукции заложен менее впечатляющий, но тоже весомый показатель -- увеличение на 13,7%.	В них строго-настрого приказывалось о таких встречах немедленно доносить руководителю делегации и ему же передавать, не читая, всю найденную у себя в номере или врученную где бы то ни было печатную продукцию -- книги, брошюры, периодику, листовки.	dev.scd_2_54.tsv.29	(18, 27)	(198, 207)	COMPARE	1.7118863000000002e-05	F
продукция	Выгоднее ли ей продать оборудование Или выгоднее не продавать оборудование, а продавать продукцию, которая выпускается на этом оборудовании Чаще всего делается последнее.	С середины 90-х годов в связи с изменением и расширением структуры российского металлоэкспорта началась сертификация более качественной и трудоемкой продукции, включая трубы различного назначения.	dev.scd_2_54.tsv.30	(88, 97)	(149, 158)	COMPARE	0.9999995	T
продукция	Только реализованная, нужная потребителям и вошедшая в хозяйственный оборот продукция будет определять выполнение плана.	Предприятие располагает достаточным кадровым, научно-техническим и производственным потенциалом, чтобы и впредь укреплять свой авторитет надежного поставщика высококачественной продукции для российских и зарубежных потребителей.	dev.scd_2_54.tsv.31	(76, 85)	(177, 186)	COMPARE	0.999999275	T
продукция	Он мог дать недостижимый для профессионала образчик литературной продукции, но не мог, не хотел, но и не умел пустить этот образчик в производство.	"Производство разместилось на территориях ""Калининградбуммаша"", основной продукцией которого в советские времена были траншеекопатели и прочая тяжелая техника, а также судостроительного завода ""Янтарь""."	dev.scd_2_54.tsv.32	(65, 74)	(72, 82)	COMPARE	6.21954885e-06	F
продукция	Ему не надо теперь получать в многочисленных инстанциях разрешение на вывоз продукции, предназначенной партнеру по деловым связям.	Точнее, мы вселились в гигантский пустой корпус на окраине Мытищ, который был построен 10 лет назад для производства массовой скульптурной продукции для городов СССР.	dev.scd_2_54.tsv.33	(76, 85)	(139, 148)	COMPARE	0.9999227150000001	T
продукция	Германия не могла на западе отдать Эльзас-Лотарингию, которая давала до 1/3 продукции всей тяжелой промышленности страны, Германия не могла отдать Рурский район в Рейнской провинции, где находятся знаменитые заводы Круппа.	В-третьих: повышение экономической устойчивости предприятия планируется достичь за счет освоения новых направлений продукции, таких, как техника для подземных работ: шахтные вагоны, механизированные крепи для лавовых комплексов.	dev.scd_2_54.tsv.34	(76, 85)	(115, 124)	COMPARE	0.99988315	T
продукция	В нем предусматривался объем работ, затраты на производство продукции, валовой доход, который должна получить бригада, урожайность.	"Большой интерес у посетителей выставки вызвала деликатесная продукция Дмитровского мясокомбината: шейка ""Охотничья"", бекон ""Мясницкий"", окорок ""Деликатесный"" и др."	dev.scd_2_54.tsv.35	(60, 69)	(60, 69)	COMPARE	0.999995225	T
продукция	А наша продукция Да я ни на какую другую не променяю те станочки, что мы сейчас обхаживаем в экспериментальном цехе.	"В 2003 г. продукция завода отмечена медалью и Почетным дипломом выставки ""Все о мясе -- 2003"" за белковую колбасную оболочку ""Белкозин"" для производства сырокопченых колбас."	dev.scd_2_54.tsv.36	(7, 16)	(10, 19)	COMPARE	0.99999555	T
продукция	В общем, по валовой продукции программа пятилетнего плана выполнена за 2 года 9 месяцев на 61%, причем за последний год она превысила на 16% лимит, запроектированный на последние 2 года пятилетки.	"По словам вице-президента ""Стройтрансгаза"" Виктора Отта, то, что бурение начато, а соглашения акционеров по разделу продукции еще нет, -- нормальное явление: ""Осенью мы начнем переговоры с государственной комиссией, а уж когда завершим -- неизвестно."	dev.scd_2_54.tsv.37	(20, 29)	(116, 125)	COMPARE	0.549745092	F
