id	tag	score
test.sample_23.831	T	3.6666666666666665
test.sample_23.832	T	4.0
test.sample_23.833	T	3.333333333333333
test.sample_23.834	F	1.6666666666666667
test.sample_23.835	T	4.0
test.sample_23.836	T	4.0
test.sample_23.837	T	3.6666666666666665
test.sample_23.838	T	4.0
test.sample_23.839	T	4.0
test.sample_23.840	F	1.6666666666666667
test.sample_23.841	T	4.0
test.sample_23.842	T	4.0
test.sample_23.843	F	1.0
test.sample_23.844	T	4.0
test.sample_23.845	F	2.0
test.sample_23.846	T	3.6666666666666665
test.sample_23.847	F	2.333333333333333
test.sample_23.848	F	2.333333333333333
test.sample_23.849	T	4.0
test.sample_23.850	T	4.0
test.sample_23.851	T	3.333333333333333
test.sample_23.852	T	4.0
test.sample_23.853	F	1.0
test.sample_23.854	T	4.0
test.sample_23.855	F	1.0
test.sample_23.856	T	4.0
test.sample_23.857	T	4.0
test.sample_23.858	T	4.0
test.sample_23.859	F	1.3333333333333333
test.sample_23.860	T	4.0
test.sample_23.861	T	3.0
test.sample_23.862	T	3.6666666666666665
test.sample_23.863	T	3.0
test.sample_23.864	T	4.0
test.sample_23.865	T	4.0
test.sample_23.866	T	3.333333333333333
test.sample_23.867	T	4.0
test.sample_23.868	T	4.0
test.sample_23.869	T	4.0
test.sample_23.870	T	4.0
test.sample_23.871	T	4.0
test.sample_23.872	F	2.6666666666666665
test.sample_23.873	T	4.0
test.sample_23.874	T	3.333333333333333
test.sample_23.875	T	3.6666666666666665
test.sample_23.876	T	3.6666666666666665
test.sample_23.877	T	4.0
test.sample_23.878	T	4.0
test.sample_23.879	T	4.0
test.sample_23.880	T	4.0
test.sample_23.881	T	3.333333333333333
test.sample_23.882	T	3.6666666666666665
test.sample_23.883	T	4.0
test.sample_23.884	T	4.0
test.sample_23.885	T	3.6666666666666665
test.sample_23.886	T	4.0
test.sample_23.887	T	3.333333333333333
test.sample_23.888	T	4.0
test.sample_23.889	T	4.0
test.sample_23.890	T	4.0
test.sample_23.891	T	4.0
test.sample_23.892	F	1.0
test.sample_23.893	F	1.0
test.sample_23.894	T	4.0
test.sample_23.895	F	1.0
test.sample_23.896	F	1.0
test.sample_23.897	F	1.0
test.sample_23.898	F	1.0
test.sample_23.899	F	1.0
test.sample_23.900	T	3.0
test.sample_23.901	F	1.0
test.sample_23.902	F	1.0
test.sample_23.903	F	1.0
test.sample_23.904	F	2.6666666666666665
test.sample_23.905	F	2.6666666666666665
test.sample_23.906	F	1.0
test.sample_23.907	F	1.0
test.sample_23.908	F	1.0
test.sample_23.909	F	1.0
test.sample_23.910	F	1.0
test.sample_23.911	F	1.0
test.sample_23.912	F	1.0
test.sample_23.913	F	1.0
test.sample_23.914	F	1.0
test.sample_23.915	F	1.0
test.sample_23.916	F	2.6666666666666665
test.sample_23.917	F	2.0
test.sample_23.918	F	1.0
test.sample_23.919	F	1.0
test.sample_23.920	F	2.0
test.sample_23.921	F	1.0
test.sample_23.922	F	1.6666666666666667
test.sample_23.923	F	1.0
test.sample_23.924	F	2.6666666666666665
test.sample_23.925	F	1.0
test.sample_23.926	F	1.3333333333333333
test.sample_23.927	F	1.3333333333333333
test.sample_23.928	F	2.333333333333333
test.sample_23.929	F	1.0
test.sample_23.930	F	2.0
test.sample_23.931	F	1.0
test.sample_23.932	F	1.6666666666666667
test.sample_23.933	T	4.0
test.sample_23.934	F	1.3333333333333333
test.sample_23.935	T	3.333333333333333
test.sample_23.936	T	4.0
test.sample_23.937	T	3.0
test.sample_23.938	F	1.6666666666666667
test.sample_23.939	T	4.0
test.sample_23.940	T	3.0
test.sample_23.941	F	2.0
test.sample_23.942	F	2.0
test.sample_23.943	F	1.0
test.sample_23.944	T	3.0
test.sample_23.945	F	1.0
test.sample_23.946	F	2.0
test.sample_23.947	F	2.6666666666666665
test.sample_23.948	T	3.333333333333333
test.sample_23.949	F	1.3333333333333333
test.sample_23.950	F	1.0
test.sample_23.951	F	1.6666666666666667
test.sample_23.952	F	1.6666666666666667
test.sample_23.953	F	1.0
test.sample_23.954	T	4.0
test.sample_23.955	T	4.0
test.sample_23.956	T	4.0
test.sample_23.957	F	1.0
test.sample_23.958	F	1.3333333333333333
test.sample_23.959	T	3.333333333333333
test.sample_23.960	T	4.0
test.sample_23.961	T	4.0
test.sample_23.962	T	4.0
test.sample_23.963	T	4.0
test.sample_23.964	T	4.0
test.sample_23.965	T	4.0
test.sample_23.966	F	2.333333333333333
test.sample_23.967	T	4.0
test.sample_23.968	T	4.0
test.sample_23.969	T	4.0
test.sample_23.970	F	1.3333333333333333
test.sample_23.971	T	4.0
test.sample_23.972	T	3.0
test.sample_23.973	T	4.0
test.sample_23.974	F	1.0
test.sample_23.975	T	3.6666666666666665
test.sample_23.976	T	3.0
test.sample_23.977	T	3.0
test.sample_23.978	T	4.0
test.sample_23.979	T	4.0
test.sample_23.980	T	3.333333333333333
test.sample_23.981	T	4.0
test.sample_23.982	T	4.0
test.sample_23.983	T	4.0
test.sample_23.984	T	3.6666666666666665
test.sample_23.985	T	4.0
test.sample_23.986	T	3.0
test.sample_23.987	T	3.333333333333333
test.sample_23.988	T	4.0
test.sample_23.989	F	2.333333333333333
test.sample_23.990	T	4.0
test.sample_23.991	T	4.0
test.sample_23.992	T	4.0
test.sample_23.993	T	3.6666666666666665
test.sample_23.994	T	4.0
test.sample_23.995	T	4.0
test.sample_23.996	T	3.6666666666666665
test.sample_23.997	T	4.0
test.sample_23.998	T	4.0
test.sample_23.999	T	3.0
test.sample_23.1000	T	3.333333333333333
test.sample_23.1001	T	4.0
test.sample_23.1002	T	3.333333333333333
test.sample_23.1003	T	3.333333333333333
test.sample_23.1004	T	4.0
test.sample_23.1005	T	4.0
test.sample_23.1006	T	4.0
test.sample_23.1007	T	4.0
test.sample_23.1008	T	4.0
test.sample_23.1009	T	4.0
test.sample_23.1010	T	3.6666666666666665
test.sample_23.1011	T	3.6666666666666665
test.sample_23.1012	T	4.0
test.sample_23.1013	T	3.0
test.sample_23.1014	T	3.333333333333333
test.sample_23.1015	T	4.0
test.sample_23.1016	T	3.6666666666666665
test.sample_23.1017	T	3.333333333333333
test.sample_23.1018	F	2.333333333333333
test.sample_23.1019	F	2.6666666666666665
test.sample_23.1020	F	2.6666666666666665
test.sample_23.1021	F	2.333333333333333
test.sample_23.1022	T	3.0
test.sample_23.1023	T	3.0
test.sample_23.1024	T	3.0
test.sample_23.1025	F	1.3333333333333333
test.sample_23.1026	F	2.6666666666666665
test.sample_23.1027	F	2.6666666666666665
test.sample_23.1028	T	3.0
test.sample_23.1029	T	4.0
test.sample_23.1030	F	2.6666666666666665
test.sample_23.1031	T	4.0
test.sample_23.1032	F	1.6666666666666667
test.sample_23.1033	F	1.6666666666666667
test.sample_23.1034	F	1.6666666666666667
test.sample_23.1035	F	1.3333333333333333
test.sample_23.1036	F	2.6666666666666665
test.sample_23.1037	F	2.6666666666666665
test.sample_23.1038	T	3.333333333333333
test.sample_23.1039	T	3.6666666666666665
test.sample_23.1040	F	2.333333333333333
test.sample_23.1041	T	3.6666666666666665
test.sample_23.1042	T	3.0
test.sample_23.1043	T	3.333333333333333
test.sample_23.1044	T	3.333333333333333
test.sample_23.1045	T	3.333333333333333
test.sample_23.1046	T	3.0
test.sample_23.1047	T	4.0
test.sample_23.1048	T	3.333333333333333
test.sample_23.1049	T	3.0
test.sample_23.1050	F	2.6666666666666665
test.sample_23.1051	T	4.0
test.sample_23.1052	T	3.333333333333333
test.sample_23.1053	T	3.6666666666666665
test.sample_23.1054	T	3.6666666666666665
test.sample_23.1055	T	3.6666666666666665
test.sample_23.1056	T	3.6666666666666665
test.sample_23.1057	T	3.6666666666666665
test.sample_23.1058	T	3.333333333333333
test.sample_23.1059	F	2.6666666666666665
test.sample_23.1060	T	3.333333333333333
test.sample_23.1061	F	2.333333333333333
test.sample_23.1062	F	2.6666666666666665
test.sample_23.1063	T	3.0
test.sample_23.1064	F	2.333333333333333
test.sample_23.1065	F	1.6666666666666667
test.sample_23.1066	T	4.0
test.sample_23.1067	F	2.333333333333333
test.sample_23.1068	T	4.0
test.sample_23.1069	F	2.0
test.sample_23.1070	F	2.6666666666666665
test.sample_23.1071	T	3.6666666666666665
test.sample_23.1072	T	4.0
test.sample_23.1073	T	3.333333333333333
test.sample_23.1074	F	2.6666666666666665
test.sample_23.1075	F	2.6666666666666665
test.sample_23.1076	T	3.0
test.sample_23.1077	T	4.0
test.sample_23.1078	T	4.0
test.sample_23.1079	F	2.6666666666666665
test.sample_23.1080	F	2.333333333333333
test.sample_23.1081	F	2.0
test.sample_23.1082	F	1.3333333333333333
test.sample_23.1083	T	3.0
test.sample_23.1084	F	1.3333333333333333
test.sample_23.1085	T	3.333333333333333
test.sample_23.1086	F	2.0
test.sample_23.1087	T	3.0
test.sample_23.1088	F	2.333333333333333
test.sample_23.1089	T	3.0
test.sample_23.1090	F	2.0
test.sample_23.1091	F	2.0
test.sample_23.1092	T	3.333333333333333
test.sample_23.1093	T	3.0
test.sample_23.1094	T	3.0
test.sample_23.1095	F	2.333333333333333
test.sample_23.1096	T	3.6666666666666665
test.sample_23.1097	F	2.0
test.sample_23.1098	F	2.6666666666666665
test.sample_23.1099	F	1.6666666666666667
test.sample_23.1100	F	1.0
test.sample_23.1101	F	1.6666666666666667
test.sample_23.1102	F	1.6666666666666667
test.sample_23.1103	F	1.6666666666666667
test.sample_23.1104	T	4.0
test.sample_23.1105	T	3.0
test.sample_23.1106	F	2.333333333333333
test.sample_23.1107	T	3.0
test.sample_23.1108	T	3.0
test.sample_23.1109	F	1.0
test.sample_23.1110	F	2.0
test.sample_23.1111	F	2.0
test.sample_23.1112	F	1.6666666666666667
test.sample_23.1113	T	3.0
test.sample_23.1114	F	2.6666666666666665
test.sample_23.1115	F	1.6666666666666667
test.sample_23.1116	F	2.6666666666666665
test.sample_23.1117	F	1.6666666666666667
test.sample_23.1118	T	4.0
test.sample_23.1119	T	4.0
test.sample_23.1120	T	4.0
test.sample_23.1121	T	4.0
test.sample_23.1122	T	4.0
test.sample_23.1123	T	4.0
test.sample_23.1124	T	4.0
test.sample_23.1125	T	4.0
test.sample_23.1126	T	4.0
test.sample_23.1127	T	4.0
test.sample_23.1128	T	3.0
test.sample_23.1129	T	3.6666666666666665
test.sample_23.1130	T	4.0
test.sample_23.1131	T	4.0
test.sample_23.1132	T	4.0
test.sample_23.1133	T	4.0
test.sample_23.1134	T	4.0
test.sample_23.1135	T	3.6666666666666665
test.sample_23.1136	T	4.0
test.sample_23.1137	T	4.0
test.sample_23.1138	T	3.333333333333333
test.sample_23.1139	T	4.0
test.sample_23.1140	T	4.0
test.sample_23.1141	F	2.0
test.sample_23.1142	T	4.0
test.sample_23.1143	T	4.0
test.sample_23.1144	T	4.0
test.sample_23.1145	T	4.0
test.sample_23.1146	T	4.0
test.sample_23.1147	T	4.0
test.sample_23.1148	T	4.0
test.sample_23.1149	T	4.0
test.sample_23.1150	T	3.333333333333333
test.sample_23.1151	T	3.6666666666666665
test.sample_23.1152	T	3.333333333333333
test.sample_23.1153	T	4.0
test.sample_23.1154	T	3.0
test.sample_23.1155	T	4.0
test.sample_23.1156	T	3.333333333333333
test.sample_23.1157	T	4.0
test.sample_23.1158	T	4.0
test.sample_23.1159	T	3.333333333333333
test.sample_23.1160	F	2.333333333333333
test.sample_23.1161	T	3.6666666666666665
test.sample_23.1162	T	4.0
test.sample_23.1163	T	4.0
test.sample_23.1164	T	3.6666666666666665
test.sample_23.1165	T	3.0
test.sample_23.1166	F	2.6666666666666665
test.sample_23.1167	T	4.0
test.sample_23.1168	T	3.6666666666666665
test.sample_23.1169	T	3.6666666666666665
test.sample_23.1170	T	3.6666666666666665
test.sample_23.1171	T	3.0
test.sample_23.1172	T	4.0
test.sample_23.1173	T	3.333333333333333
test.sample_23.1174	F	2.333333333333333
test.sample_23.1175	T	3.0
test.sample_23.1176	T	3.0
test.sample_23.1177	T	4.0
test.sample_23.1178	T	4.0
test.sample_23.1179	T	3.6666666666666665
test.sample_23.1180	T	3.333333333333333
test.sample_23.1181	F	2.0
test.sample_23.1182	F	1.0
test.sample_23.1183	T	4.0
test.sample_23.1184	T	3.0
test.sample_23.1185	T	4.0
test.sample_23.1186	T	4.0
test.sample_23.1187	T	4.0
test.sample_23.1188	F	1.0
test.sample_23.1189	F	1.6666666666666667
test.sample_23.1190	T	4.0
test.sample_23.1191	F	2.333333333333333
test.sample_23.1192	T	3.0
test.sample_23.1193	F	1.0
test.sample_23.1194	F	2.6666666666666665
test.sample_23.1195	F	1.6666666666666667
test.sample_23.1196	F	1.0
test.sample_23.1197	F	2.333333333333333
test.sample_23.1198	T	4.0
test.sample_23.1199	T	4.0
test.sample_23.1200	F	1.3333333333333333
test.sample_23.1201	F	1.0
test.sample_23.1202	F	1.0
test.sample_23.1203	F	1.3333333333333333
test.sample_23.1204	F	1.3333333333333333
test.sample_23.1205	F	2.333333333333333
test.sample_23.1206	F	1.0
test.sample_23.1207	F	1.0
test.sample_23.1208	F	1.0
test.sample_23.1209	F	1.6666666666666667
test.sample_23.1210	F	1.0
test.sample_23.1211	T	4.0
test.sample_23.1212	F	1.0
test.sample_23.1213	F	1.0
test.sample_23.1214	F	1.0
test.sample_23.1215	F	1.3333333333333333
test.sample_23.1216	T	3.6666666666666665
test.sample_23.1217	T	3.0
test.sample_23.1218	T	4.0
test.sample_23.1219	F	1.6666666666666667
test.sample_23.1220	T	4.0
test.sample_23.1221	T	4.0
test.sample_23.1222	T	3.6666666666666665
test.sample_23.1223	T	4.0
test.sample_23.1224	T	3.6666666666666665
test.sample_23.1225	F	1.0
test.sample_23.1226	T	4.0
test.sample_23.1227	F	2.0
test.sample_23.1228	T	4.0
test.sample_23.1229	T	3.6666666666666665
test.sample_23.1230	T	3.6666666666666665
test.sample_23.1231	F	1.3333333333333333
test.sample_23.1232	F	1.3333333333333333
test.sample_23.1233	F	1.6666666666666667
test.sample_23.1234	T	4.0
test.sample_23.1235	T	4.0
test.sample_23.1236	T	4.0
test.sample_23.1237	T	4.0
test.sample_23.1238	F	2.0
test.sample_23.1239	T	3.0
test.sample_23.1240	F	2.333333333333333
test.sample_23.1241	T	4.0
test.sample_23.1242	T	3.333333333333333
test.sample_23.1243	T	4.0
test.sample_23.1244	F	2.6666666666666665
test.sample_23.1245	F	2.6666666666666665
test.sample_23.1246	T	4.0
test.sample_23.1247	T	4.0
test.sample_23.1248	T	3.6666666666666665
test.sample_23.1249	F	1.3333333333333333
test.sample_23.1250	T	3.333333333333333
test.sample_23.1251	F	2.6666666666666665
test.sample_23.1252	T	4.0
test.sample_23.1253	T	4.0
test.sample_23.1254	T	3.333333333333333
test.sample_23.1255	T	3.6666666666666665
test.sample_23.1256	T	3.333333333333333
test.sample_23.1257	T	3.0
test.sample_23.1258	T	4.0
test.sample_23.1259	T	4.0
test.sample_23.1260	T	3.6666666666666665
test.sample_23.1261	T	3.6666666666666665
test.sample_23.1262	T	3.6666666666666665
test.sample_23.1263	T	3.6666666666666665
test.sample_23.1264	T	3.333333333333333
test.sample_23.1265	T	3.0
test.sample_23.1266	T	3.6666666666666665
test.sample_23.1267	T	3.6666666666666665
test.sample_23.1268	F	2.333333333333333
test.sample_23.1269	T	3.6666666666666665
test.sample_23.1270	T	4.0
test.sample_23.1271	T	3.333333333333333
test.sample_23.1272	T	4.0
test.sample_23.1273	T	3.0
test.sample_23.1274	T	4.0
test.sample_23.1275	T	4.0
test.sample_23.1276	T	3.0
test.sample_23.1277	T	3.333333333333333
test.sample_23.1278	F	2.6666666666666665
test.sample_23.1279	T	4.0
test.sample_23.1280	T	3.6666666666666665
test.sample_23.1281	T	4.0
test.sample_23.1282	T	4.0
test.sample_23.1283	T	4.0
test.sample_23.1284	F	1.0
test.sample_23.1285	F	1.6666666666666667
test.sample_23.1286	F	1.6666666666666667
test.sample_23.1287	F	2.0
test.sample_23.1288	T	4.0
test.sample_23.1289	F	1.0
test.sample_23.1290	F	2.6666666666666665
test.sample_23.1291	F	1.6666666666666667
test.sample_23.1292	F	1.6666666666666667
test.sample_23.1293	T	4.0
test.sample_23.1294	F	1.6666666666666667
test.sample_23.1295	F	2.6666666666666665
test.sample_23.1296	F	2.333333333333333
test.sample_23.1297	F	1.3333333333333333
test.sample_23.1298	F	2.0
test.sample_23.1299	F	2.6666666666666665
test.sample_23.1300	F	1.3333333333333333
test.sample_23.1301	T	4.0
test.sample_23.1302	T	4.0
test.sample_23.1303	F	1.0
test.sample_23.1304	F	1.0
test.sample_23.1305	F	1.0
test.sample_23.1306	F	1.0
test.sample_23.1307	F	1.6666666666666667
test.sample_23.1308	F	1.0
test.sample_23.1309	T	4.0
test.sample_23.1310	T	4.0
test.sample_23.1311	F	2.0
test.sample_23.1312	T	3.0
test.sample_23.1313	F	1.0
test.sample_23.1314	T	4.0
test.sample_23.1315	T	4.0
test.sample_23.1316	F	1.0
test.sample_23.1317	F	1.0
test.sample_23.1318	F	1.0
test.sample_23.1319	F	2.333333333333333
test.sample_23.1320	T	4.0
test.sample_23.1321	T	3.0
test.sample_23.1322	F	2.0
test.sample_23.1323	T	3.333333333333333
test.sample_23.1324	T	3.6666666666666665
test.sample_23.1325	F	2.333333333333333
test.sample_23.1326	F	2.6666666666666665
test.sample_23.1327	F	2.6666666666666665
test.sample_23.1328	T	3.333333333333333
test.sample_23.1329	T	3.0
test.sample_23.1330	T	3.0
test.sample_23.1331	F	1.6666666666666667
test.sample_23.1332	F	2.333333333333333
test.sample_23.1333	T	4.0
test.sample_23.1334	T	4.0
test.sample_23.1335	T	3.333333333333333
test.sample_23.1336	T	4.0
test.sample_23.1337	T	3.333333333333333
test.sample_23.1338	T	3.0
test.sample_23.1339	F	2.6666666666666665
test.sample_23.1340	T	3.0
test.sample_23.1341	T	3.0
test.sample_23.1342	F	2.333333333333333
test.sample_23.1343	T	4.0
test.sample_23.1344	F	2.6666666666666665
test.sample_23.1345	F	2.0
test.sample_23.1346	F	2.333333333333333
test.sample_23.1347	T	3.333333333333333
test.sample_23.1348	T	3.333333333333333
test.sample_23.1349	F	2.333333333333333
test.sample_23.1350	F	2.6666666666666665
test.sample_23.1351	T	3.333333333333333
test.sample_23.1352	T	4.0
test.sample_23.1353	T	4.0
test.sample_23.1354	T	3.333333333333333
test.sample_23.1355	T	4.0
test.sample_23.1356	T	3.6666666666666665
test.sample_23.1357	T	4.0
test.sample_23.1358	T	3.6666666666666665
test.sample_23.1359	T	3.333333333333333
test.sample_23.1360	T	3.0
test.sample_23.1361	T	3.6666666666666665
test.sample_23.1362	T	4.0
test.sample_23.1363	T	3.0
test.sample_23.1364	T	4.0
test.sample_23.1365	F	2.333333333333333
test.sample_23.1366	T	3.333333333333333
test.sample_23.1367	T	3.6666666666666665
test.sample_23.1368	T	3.333333333333333
test.sample_23.1369	F	2.6666666666666665
test.sample_23.1370	T	3.333333333333333
test.sample_23.1371	T	3.6666666666666665
test.sample_23.1372	T	3.6666666666666665
test.sample_23.1373	F	2.333333333333333
test.sample_23.1374	T	3.333333333333333
test.sample_23.1375	F	1.6666666666666667
test.sample_23.1376	F	2.0
test.sample_23.1377	F	1.6666666666666667
test.sample_23.1378	T	3.6666666666666665
test.sample_23.1379	T	4.0
test.sample_23.1380	T	4.0
test.sample_23.1381	T	4.0
test.sample_23.1382	T	3.333333333333333
test.sample_23.1383	T	4.0
test.sample_23.1384	F	1.0
test.sample_23.1385	F	2.6666666666666665
test.sample_23.1386	F	1.0
test.sample_23.1387	T	3.333333333333333
test.sample_23.1388	T	4.0
test.sample_23.1389	T	3.6666666666666665
test.sample_23.1390	T	3.333333333333333
test.sample_23.1391	F	1.6666666666666667
test.sample_23.1392	F	1.0
test.sample_23.1393	T	4.0
test.sample_23.1394	T	4.0
test.sample_23.1395	T	4.0
test.sample_23.1396	T	3.333333333333333
test.sample_23.1397	T	3.0
test.sample_23.1398	F	1.0
test.sample_23.1399	T	4.0
test.sample_23.1400	T	4.0
test.sample_23.1401	T	3.6666666666666665
test.sample_23.1402	T	4.0
test.sample_23.1403	T	3.6666666666666665
test.sample_23.1404	F	2.333333333333333
test.sample_23.1405	F	1.3333333333333333
test.sample_23.1406	T	3.333333333333333
test.sample_23.1407	F	1.0
test.sample_23.1408	T	3.333333333333333
test.sample_23.1409	T	3.0
test.sample_23.1410	F	1.0
test.sample_23.1411	T	3.0
test.sample_23.1412	F	2.333333333333333
test.sample_23.1413	F	2.333333333333333
test.sample_23.1414	F	1.0
test.sample_23.1415	T	3.6666666666666665
test.sample_23.1416	F	2.6666666666666665
test.sample_23.1417	F	2.333333333333333
test.sample_23.1418	T	3.333333333333333
test.sample_23.1419	F	1.0
test.sample_23.1420	F	1.6666666666666667
test.sample_23.1421	T	3.0
test.sample_23.1422	F	1.0
test.sample_23.1423	T	3.333333333333333
test.sample_23.1424	F	1.6666666666666667
test.sample_23.1425	F	1.6666666666666667
test.sample_23.1426	F	1.0
test.sample_23.1427	F	2.0
test.sample_23.1428	F	2.0
test.sample_23.1429	F	2.0
test.sample_23.1430	F	2.333333333333333
test.sample_23.1431	F	1.0
test.sample_23.1432	F	1.0
test.sample_23.1433	F	2.6666666666666665
test.sample_23.1434	T	4.0
test.sample_23.1435	T	4.0
test.sample_23.1436	F	1.6666666666666667
test.sample_23.1437	T	3.0
test.sample_23.1438	F	1.6666666666666667
test.sample_23.1439	T	3.0
test.sample_23.1440	F	1.6666666666666667
test.sample_23.1441	T	4.0
test.sample_23.1442	T	4.0
test.sample_23.1443	T	4.0
test.sample_23.1444	T	4.0
test.sample_23.1445	T	4.0
test.sample_23.1446	T	3.333333333333333
test.sample_23.1447	T	3.333333333333333
test.sample_23.1448	T	3.6666666666666665
test.sample_23.1449	T	3.6666666666666665
test.sample_23.1450	T	4.0
test.sample_23.1451	T	4.0
test.sample_23.1452	T	3.6666666666666665
test.sample_23.1453	T	3.6666666666666665
test.sample_23.1454	T	4.0
test.sample_23.1455	F	2.6666666666666665
test.sample_23.1456	T	4.0
test.sample_23.1457	T	4.0
test.sample_23.1458	T	4.0
test.sample_23.1459	T	4.0
test.sample_23.1460	F	2.333333333333333
test.sample_23.1461	F	2.6666666666666665
test.sample_23.1462	T	4.0
test.sample_23.1463	T	4.0
test.sample_23.1464	T	3.6666666666666665
test.sample_23.1465	T	3.0
test.sample_23.1466	T	4.0
test.sample_23.1467	T	4.0
test.sample_23.1468	T	3.333333333333333
test.sample_23.1469	T	3.6666666666666665
test.sample_23.1470	T	3.6666666666666665
test.sample_23.1471	T	3.6666666666666665
test.sample_23.1472	F	2.333333333333333
test.sample_23.1473	F	2.6666666666666665
test.sample_23.1474	T	3.0
test.sample_23.1475	F	1.6666666666666667
test.sample_23.1476	F	2.0
test.sample_23.1477	F	2.6666666666666665
test.sample_23.1478	T	4.0
test.sample_23.1479	F	1.3333333333333333
test.sample_23.1480	T	3.6666666666666665
test.sample_23.1481	T	3.6666666666666665
test.sample_23.1482	F	2.0
test.sample_23.1483	T	4.0
test.sample_23.1484	F	2.6666666666666665
test.sample_23.1485	F	1.3333333333333333
test.sample_23.1486	T	3.6666666666666665
test.sample_23.1487	T	3.0
test.sample_23.1488	F	1.0
test.sample_23.1489	F	1.0
test.sample_23.1490	F	1.0
test.sample_23.1491	T	3.0
test.sample_23.1492	T	3.333333333333333
test.sample_23.1493	T	3.0
test.sample_23.1494	T	3.333333333333333
test.sample_23.1495	F	2.333333333333333
test.sample_23.1496	T	3.333333333333333
test.sample_23.1497	F	1.3333333333333333
test.sample_23.1498	T	3.333333333333333
test.sample_23.1499	T	3.333333333333333
test.sample_23.1500	T	4.0
test.sample_23.1501	F	1.6666666666666667
test.sample_23.1502	F	2.6666666666666665
test.sample_23.1503	T	3.0
test.sample_23.1504	T	4.0
test.sample_23.1505	T	4.0
test.sample_23.1506	T	3.333333333333333
test.sample_23.1507	T	4.0
test.sample_23.1508	F	1.0
test.sample_23.1509	F	1.0
test.sample_23.1510	F	1.3333333333333333
test.sample_23.1511	F	1.3333333333333333
test.sample_23.1512	T	3.333333333333333
test.sample_23.1513	F	1.6666666666666667
test.sample_23.1514	T	3.6666666666666665
test.sample_23.1515	F	1.0
test.sample_23.1516	F	1.0
test.sample_23.1517	F	1.6666666666666667
test.sample_23.1518	F	1.0
test.sample_23.1519	F	1.0
test.sample_23.1520	F	1.0
test.sample_23.1521	F	2.333333333333333
test.sample_23.1522	T	3.0
test.sample_23.1523	F	2.0
test.sample_23.1524	F	1.0
test.sample_23.1525	F	1.0
test.sample_23.1526	F	1.0
test.sample_23.1527	F	1.0
test.sample_23.1528	F	1.0
test.sample_23.1529	F	1.0
test.sample_23.1530	F	1.3333333333333333
test.sample_23.1531	F	1.3333333333333333
test.sample_23.1532	F	1.0
test.sample_23.1533	F	1.3333333333333333
test.sample_23.1534	F	1.3333333333333333
test.sample_23.1535	F	1.0
test.sample_23.1536	F	1.0
test.sample_23.1537	F	1.0
test.sample_23.1538	F	1.0
test.sample_23.1539	F	1.0
test.sample_23.1540	F	1.0
test.sample_23.1541	F	2.6666666666666665
test.sample_23.1542	F	2.0
test.sample_23.1543	F	1.0
test.sample_23.1544	F	2.0
test.sample_23.1545	F	2.0
test.sample_23.1546	F	1.3333333333333333
test.sample_23.1547	F	1.6666666666666667
test.sample_23.1548	F	2.0
test.sample_23.1549	T	3.0
test.sample_23.1550	T	3.0
test.sample_23.1551	F	1.0
test.sample_23.1552	T	4.0
test.sample_23.1553	F	2.6666666666666665
test.sample_23.1554	F	1.3333333333333333
test.sample_23.1555	F	1.6666666666666667
test.sample_23.1556	F	1.0
test.sample_23.1557	F	1.0
test.sample_23.1558	F	2.0
test.sample_23.1559	F	1.0
test.sample_23.1560	F	1.0
test.sample_23.1561	F	1.0
test.sample_23.1562	F	1.3333333333333333
test.sample_23.1563	F	1.6666666666666667
test.sample_23.1564	F	1.0
test.sample_23.1565	T	3.0
test.sample_23.1566	F	1.3333333333333333
test.sample_23.1567	T	3.0
test.sample_23.1568	T	3.333333333333333
test.sample_23.1569	F	1.3333333333333333
test.sample_23.1570	F	2.0
test.sample_23.1571	F	1.0
test.sample_23.1572	F	1.0
test.sample_23.1573	F	1.6666666666666667
test.sample_23.1574	T	3.0
test.sample_23.1575	F	2.6666666666666665
test.sample_23.1576	F	1.6666666666666667
test.sample_23.1577	F	1.6666666666666667
test.sample_23.1578	T	4.0
test.sample_23.1579	T	3.0
test.sample_23.1580	T	3.6666666666666665
test.sample_23.1581	T	3.333333333333333
test.sample_23.1582	T	3.333333333333333
test.sample_23.1583	F	2.0
test.sample_23.1584	T	3.0
test.sample_23.1585	T	3.0
test.sample_23.1586	T	4.0
test.sample_23.1587	T	4.0
test.sample_23.1588	T	3.0
test.sample_23.1589	F	2.333333333333333
test.sample_23.1590	F	2.6666666666666665
test.sample_23.1591	T	3.6666666666666665
test.sample_23.1592	F	2.6666666666666665
test.sample_23.1593	T	3.0
test.sample_23.1594	T	3.6666666666666665
test.sample_23.1595	T	3.6666666666666665
test.sample_23.1596	T	3.0
test.sample_23.1597	T	3.6666666666666665
test.sample_23.1598	T	3.0
test.sample_23.1599	F	2.6666666666666665
test.sample_23.1600	T	3.6666666666666665
test.sample_23.1601	F	2.333333333333333
test.sample_23.1602	T	3.6666666666666665
test.sample_23.1603	T	3.6666666666666665
test.sample_23.1604	T	3.333333333333333
test.sample_23.1605	T	3.0
test.sample_23.1606	F	2.6666666666666665
test.sample_23.1607	F	2.333333333333333
test.sample_23.1608	T	3.333333333333333
test.sample_23.1609	T	3.0
test.sample_23.1610	T	4.0
test.sample_23.1611	T	3.0
test.sample_23.1612	T	4.0
test.sample_23.1613	T	4.0
test.sample_23.1614	T	4.0
test.sample_23.1615	T	4.0
test.sample_23.1616	T	4.0
test.sample_23.1617	T	4.0
