id	tag	score
test.sample_13.833	F	1.3333333333333333
test.sample_13.834	T	3.6666666666666665
test.sample_13.835	F	1.0
test.sample_13.836	T	3.6666666666666665
test.sample_13.837	T	3.6666666666666665
test.sample_13.838	T	3.333333333333333
test.sample_13.839	F	2.333333333333333
test.sample_13.840	F	1.0
test.sample_13.841	T	3.333333333333333
test.sample_13.842	F	1.3333333333333333
test.sample_13.843	F	1.0
test.sample_13.844	T	4.0
test.sample_13.845	T	3.333333333333333
test.sample_13.846	T	4.0
test.sample_13.847	T	4.0
test.sample_13.848	F	2.6666666666666665
test.sample_13.849	T	4.0
test.sample_13.850	T	4.0
test.sample_13.851	T	4.0
test.sample_13.852	T	4.0
test.sample_13.853	F	2.6666666666666665
test.sample_13.854	F	2.333333333333333
test.sample_13.855	F	2.0
test.sample_13.856	T	4.0
test.sample_13.857	T	4.0
test.sample_13.858	T	3.0
test.sample_13.859	T	4.0
test.sample_13.860	T	3.333333333333333
test.sample_13.861	T	3.6666666666666665
test.sample_13.862	T	3.6666666666666665
test.sample_13.863	T	4.0
test.sample_13.864	T	4.0
test.sample_13.865	F	2.6666666666666665
test.sample_13.866	T	4.0
test.sample_13.867	T	3.333333333333333
test.sample_13.868	T	4.0
test.sample_13.869	T	4.0
test.sample_13.870	T	3.6666666666666665
test.sample_13.871	T	3.6666666666666665
test.sample_13.872	T	3.0
test.sample_13.873	T	4.0
test.sample_13.874	T	4.0
test.sample_13.875	T	4.0
test.sample_13.876	T	3.6666666666666665
test.sample_13.877	T	4.0
test.sample_13.878	T	4.0
test.sample_13.879	T	4.0
test.sample_13.880	T	3.6666666666666665
test.sample_13.881	T	3.0
test.sample_13.882	T	4.0
test.sample_13.883	T	4.0
test.sample_13.884	T	3.333333333333333
test.sample_13.885	T	4.0
test.sample_13.886	T	3.6666666666666665
test.sample_13.887	T	3.6666666666666665
test.sample_13.888	T	4.0
test.sample_13.889	T	3.0
test.sample_13.890	T	3.0
test.sample_13.891	T	3.6666666666666665
test.sample_13.892	T	3.0
test.sample_13.893	T	3.0
test.sample_13.894	T	4.0
test.sample_13.895	T	4.0
test.sample_13.896	T	4.0
test.sample_13.897	T	3.6666666666666665
test.sample_13.898	T	4.0
test.sample_13.899	T	4.0
test.sample_13.900	T	4.0
test.sample_13.901	F	1.0
test.sample_13.902	F	1.0
test.sample_13.903	F	1.0
test.sample_13.904	F	1.0
test.sample_13.905	F	1.0
test.sample_13.906	F	1.0
test.sample_13.907	T	3.0
test.sample_13.908	F	1.0
test.sample_13.909	F	2.0
test.sample_13.910	F	1.0
test.sample_13.911	F	1.6666666666666667
test.sample_13.912	F	1.0
test.sample_13.913	F	1.0
test.sample_13.914	F	1.0
test.sample_13.915	F	1.0
test.sample_13.916	F	1.0
test.sample_13.917	F	1.0
test.sample_13.918	F	1.0
test.sample_13.919	F	1.0
test.sample_13.920	F	1.0
test.sample_13.921	F	1.0
test.sample_13.922	F	1.0
test.sample_13.923	F	1.0
test.sample_13.924	F	1.0
test.sample_13.925	F	1.0
test.sample_13.926	F	1.0
test.sample_13.927	F	1.3333333333333333
test.sample_13.928	F	1.0
test.sample_13.929	F	1.0
test.sample_13.930	F	1.0
test.sample_13.931	T	3.6666666666666665
test.sample_13.932	T	4.0
test.sample_13.933	F	2.333333333333333
test.sample_13.934	F	2.333333333333333
test.sample_13.935	F	1.0
test.sample_13.936	T	3.6666666666666665
test.sample_13.937	F	1.3333333333333333
test.sample_13.938	T	4.0
test.sample_13.939	T	3.6666666666666665
test.sample_13.940	T	3.333333333333333
test.sample_13.941	F	1.3333333333333333
test.sample_13.942	F	1.0
test.sample_13.943	T	3.6666666666666665
test.sample_13.944	F	1.0
test.sample_13.945	F	1.0
test.sample_13.946	F	1.0
test.sample_13.947	F	1.0
test.sample_13.948	F	1.6666666666666667
test.sample_13.949	T	4.0
test.sample_13.950	F	1.6666666666666667
test.sample_13.951	F	1.6666666666666667
test.sample_13.952	F	1.0
test.sample_13.953	F	2.333333333333333
test.sample_13.954	T	3.333333333333333
test.sample_13.955	T	3.0
test.sample_13.956	T	3.6666666666666665
test.sample_13.957	T	3.6666666666666665
test.sample_13.958	F	2.0
test.sample_13.959	F	1.0
test.sample_13.960	F	1.0
test.sample_13.961	T	4.0
test.sample_13.962	F	2.333333333333333
test.sample_13.963	F	2.0
test.sample_13.964	T	4.0
test.sample_13.965	T	4.0
test.sample_13.966	T	3.6666666666666665
test.sample_13.967	T	4.0
test.sample_13.968	T	4.0
test.sample_13.969	F	2.0
test.sample_13.970	F	1.3333333333333333
test.sample_13.971	T	4.0
test.sample_13.972	T	3.6666666666666665
test.sample_13.973	T	4.0
test.sample_13.974	T	3.0
test.sample_13.975	T	3.6666666666666665
test.sample_13.976	T	4.0
test.sample_13.977	T	4.0
test.sample_13.978	T	4.0
test.sample_13.979	T	3.6666666666666665
test.sample_13.980	T	3.6666666666666665
test.sample_13.981	T	4.0
test.sample_13.982	T	4.0
test.sample_13.983	T	4.0
test.sample_13.984	T	3.6666666666666665
test.sample_13.985	T	4.0
test.sample_13.986	T	3.6666666666666665
test.sample_13.987	T	4.0
test.sample_13.988	T	4.0
test.sample_13.989	T	4.0
test.sample_13.990	T	4.0
test.sample_13.991	T	4.0
test.sample_13.992	T	4.0
test.sample_13.993	T	4.0
test.sample_13.994	T	3.6666666666666665
test.sample_13.995	T	4.0
test.sample_13.996	T	4.0
test.sample_13.997	T	3.6666666666666665
test.sample_13.998	T	3.6666666666666665
test.sample_13.999	T	4.0
test.sample_13.1000	T	3.6666666666666665
test.sample_13.1001	T	4.0
test.sample_13.1002	T	4.0
test.sample_13.1003	T	3.333333333333333
test.sample_13.1004	T	3.6666666666666665
test.sample_13.1005	T	3.0
test.sample_13.1006	T	4.0
test.sample_13.1007	T	3.6666666666666665
test.sample_13.1008	T	4.0
test.sample_13.1009	T	3.6666666666666665
test.sample_13.1010	T	4.0
test.sample_13.1011	T	4.0
test.sample_13.1012	F	2.6666666666666665
test.sample_13.1013	T	4.0
test.sample_13.1014	T	3.6666666666666665
test.sample_13.1015	T	3.6666666666666665
test.sample_13.1016	T	4.0
test.sample_13.1017	T	3.333333333333333
test.sample_13.1018	T	4.0
test.sample_13.1019	F	1.6666666666666667
test.sample_13.1020	T	3.0
test.sample_13.1021	T	3.6666666666666665
test.sample_13.1022	T	4.0
test.sample_13.1023	T	4.0
test.sample_13.1024	T	4.0
test.sample_13.1025	F	1.6666666666666667
test.sample_13.1026	T	3.0
test.sample_13.1027	F	2.6666666666666665
test.sample_13.1028	T	3.6666666666666665
test.sample_13.1029	T	3.6666666666666665
test.sample_13.1030	T	3.333333333333333
test.sample_13.1031	T	4.0
test.sample_13.1032	F	1.6666666666666667
test.sample_13.1033	T	4.0
test.sample_13.1034	F	2.333333333333333
test.sample_13.1035	F	2.333333333333333
test.sample_13.1036	F	2.0
test.sample_13.1037	T	3.333333333333333
test.sample_13.1038	T	3.333333333333333
test.sample_13.1039	F	2.6666666666666665
test.sample_13.1040	T	3.0
test.sample_13.1041	F	2.6666666666666665
test.sample_13.1042	F	1.3333333333333333
test.sample_13.1043	F	2.6666666666666665
test.sample_13.1044	T	4.0
test.sample_13.1045	F	2.0
test.sample_13.1046	T	4.0
test.sample_13.1047	T	3.333333333333333
test.sample_13.1048	T	3.333333333333333
test.sample_13.1049	T	3.333333333333333
test.sample_13.1050	T	3.333333333333333
test.sample_13.1051	T	3.333333333333333
test.sample_13.1052	T	3.333333333333333
test.sample_13.1053	T	4.0
test.sample_13.1054	F	2.6666666666666665
test.sample_13.1055	T	3.0
test.sample_13.1056	T	4.0
test.sample_13.1057	T	3.6666666666666665
test.sample_13.1058	T	4.0
test.sample_13.1059	T	3.6666666666666665
test.sample_13.1060	F	2.333333333333333
test.sample_13.1061	T	3.6666666666666665
test.sample_13.1062	T	3.0
test.sample_13.1063	T	3.6666666666666665
test.sample_13.1064	F	2.6666666666666665
test.sample_13.1065	F	2.6666666666666665
test.sample_13.1066	T	3.0
test.sample_13.1067	T	3.0
test.sample_13.1068	T	4.0
test.sample_13.1069	T	4.0
test.sample_13.1070	F	2.333333333333333
test.sample_13.1071	F	2.0
test.sample_13.1072	F	1.6666666666666667
test.sample_13.1073	T	3.333333333333333
test.sample_13.1074	T	3.0
test.sample_13.1075	T	3.0
test.sample_13.1076	T	3.6666666666666665
test.sample_13.1077	T	3.0
test.sample_13.1078	T	3.0
test.sample_13.1079	F	2.6666666666666665
test.sample_13.1080	F	1.6666666666666667
test.sample_13.1081	F	2.6666666666666665
test.sample_13.1082	T	3.6666666666666665
test.sample_13.1083	T	4.0
test.sample_13.1084	T	3.333333333333333
test.sample_13.1085	T	3.333333333333333
test.sample_13.1086	T	3.6666666666666665
test.sample_13.1087	T	3.333333333333333
test.sample_13.1088	T	3.6666666666666665
test.sample_13.1089	T	3.6666666666666665
test.sample_13.1090	T	3.6666666666666665
test.sample_13.1091	T	3.6666666666666665
test.sample_13.1092	F	2.6666666666666665
test.sample_13.1093	T	3.333333333333333
test.sample_13.1094	F	2.0
test.sample_13.1095	F	1.0
test.sample_13.1096	F	1.0
test.sample_13.1097	F	2.333333333333333
test.sample_13.1098	F	1.6666666666666667
test.sample_13.1099	F	1.3333333333333333
test.sample_13.1100	F	1.3333333333333333
test.sample_13.1101	F	1.0
test.sample_13.1102	T	4.0
test.sample_13.1103	F	1.0
test.sample_13.1104	T	3.0
test.sample_13.1105	F	1.0
test.sample_13.1106	F	1.6666666666666667
test.sample_13.1107	F	1.6666666666666667
test.sample_13.1108	F	2.6666666666666665
test.sample_13.1109	T	3.6666666666666665
test.sample_13.1110	F	2.0
test.sample_13.1111	F	2.0
test.sample_13.1112	F	1.0
test.sample_13.1113	F	1.0
test.sample_13.1114	F	2.333333333333333
test.sample_13.1115	T	3.6666666666666665
test.sample_13.1116	T	3.0
test.sample_13.1117	F	1.0
test.sample_13.1118	F	2.0
test.sample_13.1119	F	2.6666666666666665
test.sample_13.1120	F	2.6666666666666665
test.sample_13.1121	F	1.3333333333333333
test.sample_13.1122	T	3.0
test.sample_13.1123	T	3.0
test.sample_13.1124	F	2.0
test.sample_13.1125	T	4.0
test.sample_13.1126	T	4.0
test.sample_13.1127	T	4.0
test.sample_13.1128	T	4.0
test.sample_13.1129	T	3.6666666666666665
test.sample_13.1130	T	3.6666666666666665
test.sample_13.1131	T	4.0
test.sample_13.1132	T	4.0
test.sample_13.1133	T	3.6666666666666665
test.sample_13.1134	T	4.0
test.sample_13.1135	T	4.0
test.sample_13.1136	T	4.0
test.sample_13.1137	T	4.0
test.sample_13.1138	T	4.0
test.sample_13.1139	T	4.0
test.sample_13.1140	T	4.0
test.sample_13.1141	T	4.0
test.sample_13.1142	T	3.6666666666666665
test.sample_13.1143	T	4.0
test.sample_13.1144	T	4.0
test.sample_13.1145	T	4.0
test.sample_13.1146	T	4.0
test.sample_13.1147	T	4.0
test.sample_13.1148	T	4.0
test.sample_13.1149	T	3.6666666666666665
test.sample_13.1150	T	3.6666666666666665
test.sample_13.1151	T	4.0
test.sample_13.1152	T	3.6666666666666665
test.sample_13.1153	T	4.0
test.sample_13.1154	T	4.0
test.sample_13.1155	T	3.6666666666666665
test.sample_13.1156	T	3.6666666666666665
test.sample_13.1157	T	4.0
test.sample_13.1158	T	3.6666666666666665
test.sample_13.1159	F	2.333333333333333
test.sample_13.1160	T	3.6666666666666665
test.sample_13.1161	F	2.6666666666666665
test.sample_13.1162	T	3.0
test.sample_13.1163	T	4.0
test.sample_13.1164	T	3.6666666666666665
test.sample_13.1165	T	4.0
test.sample_13.1166	T	4.0
test.sample_13.1167	T	3.6666666666666665
test.sample_13.1168	T	3.6666666666666665
test.sample_13.1169	T	3.6666666666666665
test.sample_13.1170	T	4.0
test.sample_13.1171	T	4.0
test.sample_13.1172	T	3.6666666666666665
test.sample_13.1173	T	4.0
test.sample_13.1174	T	3.0
test.sample_13.1175	T	3.6666666666666665
test.sample_13.1176	F	2.0
test.sample_13.1177	T	4.0
test.sample_13.1178	F	1.3333333333333333
test.sample_13.1179	T	4.0
test.sample_13.1180	T	4.0
test.sample_13.1181	T	3.0
test.sample_13.1182	T	4.0
test.sample_13.1183	F	2.6666666666666665
test.sample_13.1184	T	3.6666666666666665
test.sample_13.1185	F	2.6666666666666665
test.sample_13.1186	T	3.6666666666666665
test.sample_13.1187	F	1.6666666666666667
test.sample_13.1188	F	1.0
test.sample_13.1189	F	1.3333333333333333
test.sample_13.1190	T	3.6666666666666665
test.sample_13.1191	F	1.0
test.sample_13.1192	F	1.0
test.sample_13.1193	F	2.0
test.sample_13.1194	F	2.0
test.sample_13.1195	F	1.6666666666666667
test.sample_13.1196	T	3.333333333333333
test.sample_13.1197	F	1.3333333333333333
test.sample_13.1198	F	1.0
test.sample_13.1199	F	1.3333333333333333
test.sample_13.1200	F	1.0
test.sample_13.1201	F	2.333333333333333
test.sample_13.1202	F	1.0
test.sample_13.1203	F	1.6666666666666667
test.sample_13.1204	F	1.0
test.sample_13.1205	F	1.6666666666666667
test.sample_13.1206	T	4.0
test.sample_13.1207	F	1.3333333333333333
test.sample_13.1208	F	1.0
test.sample_13.1209	T	4.0
test.sample_13.1210	T	3.333333333333333
test.sample_13.1211	F	1.3333333333333333
test.sample_13.1212	F	1.3333333333333333
test.sample_13.1213	F	1.0
test.sample_13.1214	F	1.3333333333333333
test.sample_13.1215	T	4.0
test.sample_13.1216	F	1.0
test.sample_13.1217	F	1.0
test.sample_13.1218	F	2.6666666666666665
test.sample_13.1219	F	1.0
test.sample_13.1220	T	3.6666666666666665
test.sample_13.1221	T	4.0
test.sample_13.1222	T	3.0
test.sample_13.1223	F	1.0
test.sample_13.1224	T	3.6666666666666665
test.sample_13.1225	T	3.6666666666666665
test.sample_13.1226	F	2.6666666666666665
test.sample_13.1227	T	3.6666666666666665
test.sample_13.1228	F	2.6666666666666665
test.sample_13.1229	T	4.0
test.sample_13.1230	T	3.333333333333333
test.sample_13.1231	F	2.333333333333333
test.sample_13.1232	T	3.333333333333333
test.sample_13.1233	F	2.0
test.sample_13.1234	F	2.0
test.sample_13.1235	T	4.0
test.sample_13.1236	T	4.0
test.sample_13.1237	T	3.333333333333333
test.sample_13.1238	F	1.3333333333333333
test.sample_13.1239	F	1.3333333333333333
test.sample_13.1240	T	4.0
test.sample_13.1241	F	2.333333333333333
test.sample_13.1242	T	4.0
test.sample_13.1243	T	4.0
test.sample_13.1244	T	4.0
test.sample_13.1245	F	2.6666666666666665
test.sample_13.1246	T	3.333333333333333
test.sample_13.1247	T	4.0
test.sample_13.1248	T	4.0
test.sample_13.1249	T	3.333333333333333
test.sample_13.1250	T	4.0
test.sample_13.1251	T	4.0
test.sample_13.1252	T	4.0
test.sample_13.1253	T	3.6666666666666665
test.sample_13.1254	T	3.333333333333333
test.sample_13.1255	F	2.6666666666666665
test.sample_13.1256	T	4.0
test.sample_13.1257	T	4.0
test.sample_13.1258	T	4.0
test.sample_13.1259	F	2.6666666666666665
test.sample_13.1260	T	3.0
test.sample_13.1261	T	4.0
test.sample_13.1262	T	3.6666666666666665
test.sample_13.1263	F	1.6666666666666667
test.sample_13.1264	F	1.6666666666666667
test.sample_13.1265	T	3.6666666666666665
test.sample_13.1266	T	3.6666666666666665
test.sample_13.1267	T	4.0
test.sample_13.1268	T	3.6666666666666665
test.sample_13.1269	T	3.6666666666666665
test.sample_13.1270	T	4.0
test.sample_13.1271	T	4.0
test.sample_13.1272	T	3.6666666666666665
test.sample_13.1273	T	3.6666666666666665
test.sample_13.1274	T	4.0
test.sample_13.1275	T	3.6666666666666665
test.sample_13.1276	T	4.0
test.sample_13.1277	F	2.0
test.sample_13.1278	T	3.333333333333333
test.sample_13.1279	T	4.0
test.sample_13.1280	T	3.6666666666666665
test.sample_13.1281	T	4.0
test.sample_13.1282	T	4.0
test.sample_13.1283	T	4.0
test.sample_13.1284	F	1.3333333333333333
test.sample_13.1285	F	2.333333333333333
test.sample_13.1286	T	3.6666666666666665
test.sample_13.1287	F	1.3333333333333333
test.sample_13.1288	F	1.3333333333333333
test.sample_13.1289	F	1.6666666666666667
test.sample_13.1290	F	1.0
test.sample_13.1291	F	1.0
test.sample_13.1292	T	3.6666666666666665
test.sample_13.1293	F	2.333333333333333
test.sample_13.1294	T	3.333333333333333
test.sample_13.1295	T	4.0
test.sample_13.1296	F	1.0
test.sample_13.1297	T	3.0
test.sample_13.1298	F	2.0
test.sample_13.1299	F	2.0
test.sample_13.1300	T	3.0
test.sample_13.1301	F	1.0
test.sample_13.1302	F	1.3333333333333333
test.sample_13.1303	T	3.6666666666666665
test.sample_13.1304	F	2.0
test.sample_13.1305	T	4.0
test.sample_13.1306	T	4.0
test.sample_13.1307	F	1.6666666666666667
test.sample_13.1308	T	3.333333333333333
test.sample_13.1309	T	3.333333333333333
test.sample_13.1310	F	2.0
test.sample_13.1311	F	1.6666666666666667
test.sample_13.1312	T	4.0
test.sample_13.1313	F	2.333333333333333
test.sample_13.1314	T	4.0
test.sample_13.1315	T	3.0
test.sample_13.1316	T	3.0
test.sample_13.1317	F	2.333333333333333
test.sample_13.1318	F	2.0
test.sample_13.1319	F	2.6666666666666665
test.sample_13.1320	T	4.0
test.sample_13.1321	F	2.0
test.sample_13.1322	F	1.0
test.sample_13.1323	T	4.0
test.sample_13.1324	T	4.0
test.sample_13.1325	T	4.0
test.sample_13.1326	F	2.333333333333333
test.sample_13.1327	F	2.333333333333333
test.sample_13.1328	T	3.0
test.sample_13.1329	T	4.0
test.sample_13.1330	T	4.0
test.sample_13.1331	F	2.333333333333333
test.sample_13.1332	F	2.333333333333333
test.sample_13.1333	F	2.0
test.sample_13.1334	F	2.6666666666666665
test.sample_13.1335	F	1.6666666666666667
test.sample_13.1336	F	1.6666666666666667
test.sample_13.1337	F	1.6666666666666667
test.sample_13.1338	F	1.6666666666666667
test.sample_13.1339	T	4.0
test.sample_13.1340	F	2.6666666666666665
test.sample_13.1341	T	4.0
test.sample_13.1342	T	3.0
test.sample_13.1343	T	4.0
test.sample_13.1344	T	4.0
test.sample_13.1345	T	3.6666666666666665
test.sample_13.1346	F	2.6666666666666665
test.sample_13.1347	F	2.0
test.sample_13.1348	T	3.0
test.sample_13.1349	F	2.0
test.sample_13.1350	F	2.6666666666666665
test.sample_13.1351	T	3.6666666666666665
test.sample_13.1352	T	4.0
test.sample_13.1353	T	4.0
test.sample_13.1354	T	3.0
test.sample_13.1355	F	2.0
test.sample_13.1356	T	3.6666666666666665
test.sample_13.1357	T	3.333333333333333
test.sample_13.1358	T	4.0
test.sample_13.1359	T	3.333333333333333
test.sample_13.1360	T	3.6666666666666665
test.sample_13.1361	T	3.6666666666666665
test.sample_13.1362	T	4.0
test.sample_13.1363	T	3.6666666666666665
test.sample_13.1364	T	3.0
test.sample_13.1365	T	3.6666666666666665
test.sample_13.1366	F	2.6666666666666665
test.sample_13.1367	T	3.333333333333333
test.sample_13.1368	F	2.333333333333333
test.sample_13.1369	F	2.6666666666666665
test.sample_13.1370	T	4.0
test.sample_13.1371	T	4.0
test.sample_13.1372	T	4.0
test.sample_13.1373	T	3.0
test.sample_13.1374	T	3.6666666666666665
test.sample_13.1375	F	2.6666666666666665
test.sample_13.1376	T	3.333333333333333
test.sample_13.1377	T	3.6666666666666665
test.sample_13.1378	T	3.6666666666666665
test.sample_13.1379	T	4.0
test.sample_13.1380	F	1.0
test.sample_13.1381	T	4.0
test.sample_13.1382	F	2.6666666666666665
test.sample_13.1383	T	3.0
test.sample_13.1384	T	3.6666666666666665
test.sample_13.1385	F	1.0
test.sample_13.1386	T	3.0
test.sample_13.1387	T	3.6666666666666665
test.sample_13.1388	F	1.0
test.sample_13.1389	T	3.0
test.sample_13.1390	T	3.0
test.sample_13.1391	F	1.0
test.sample_13.1392	F	2.333333333333333
test.sample_13.1393	T	3.6666666666666665
test.sample_13.1394	F	2.333333333333333
test.sample_13.1395	F	2.333333333333333
test.sample_13.1396	T	3.333333333333333
test.sample_13.1397	F	1.0
test.sample_13.1398	T	3.333333333333333
test.sample_13.1399	T	3.0
test.sample_13.1400	F	1.6666666666666667
test.sample_13.1401	T	4.0
test.sample_13.1402	T	3.0
test.sample_13.1403	F	1.0
test.sample_13.1404	F	1.0
test.sample_13.1405	T	3.6666666666666665
test.sample_13.1406	T	4.0
test.sample_13.1407	F	1.0
test.sample_13.1408	T	3.333333333333333
test.sample_13.1409	T	3.333333333333333
test.sample_13.1410	F	2.333333333333333
test.sample_13.1411	T	4.0
test.sample_13.1412	F	1.0
test.sample_13.1413	F	1.0
test.sample_13.1414	T	3.333333333333333
test.sample_13.1415	T	3.333333333333333
test.sample_13.1416	F	2.0
test.sample_13.1417	T	3.6666666666666665
test.sample_13.1418	F	1.0
test.sample_13.1419	T	4.0
test.sample_13.1420	T	3.6666666666666665
test.sample_13.1421	T	4.0
test.sample_13.1422	T	4.0
test.sample_13.1423	F	1.0
test.sample_13.1424	F	2.333333333333333
test.sample_13.1425	F	1.6666666666666667
test.sample_13.1426	T	4.0
test.sample_13.1427	F	1.0
test.sample_13.1428	T	3.0
test.sample_13.1429	T	3.333333333333333
test.sample_13.1430	T	3.333333333333333
test.sample_13.1431	T	3.0
test.sample_13.1432	F	1.6666666666666667
test.sample_13.1433	F	1.6666666666666667
test.sample_13.1434	F	1.0
test.sample_13.1435	F	2.6666666666666665
test.sample_13.1436	F	2.6666666666666665
test.sample_13.1437	T	4.0
test.sample_13.1438	F	2.333333333333333
test.sample_13.1439	T	3.333333333333333
test.sample_13.1440	F	2.333333333333333
test.sample_13.1441	F	1.6666666666666667
test.sample_13.1442	F	2.0
test.sample_13.1443	F	1.0
test.sample_13.1444	T	4.0
test.sample_13.1445	F	1.0
test.sample_13.1446	T	3.0
test.sample_13.1447	F	2.6666666666666665
test.sample_13.1448	F	2.6666666666666665
test.sample_13.1449	F	2.6666666666666665
test.sample_13.1450	F	2.0
test.sample_13.1451	T	4.0
test.sample_13.1452	T	4.0
test.sample_13.1453	F	1.3333333333333333
test.sample_13.1454	T	3.0
test.sample_13.1455	T	4.0
test.sample_13.1456	T	3.333333333333333
test.sample_13.1457	F	1.6666666666666667
test.sample_13.1458	F	1.3333333333333333
test.sample_13.1459	F	1.3333333333333333
test.sample_13.1460	T	3.6666666666666665
test.sample_13.1461	T	3.6666666666666665
test.sample_13.1462	T	4.0
test.sample_13.1463	T	3.6666666666666665
test.sample_13.1464	F	1.0
test.sample_13.1465	T	3.0
test.sample_13.1466	T	3.333333333333333
test.sample_13.1467	F	1.6666666666666667
test.sample_13.1468	T	4.0
test.sample_13.1469	T	3.0
test.sample_13.1470	F	2.6666666666666665
test.sample_13.1471	T	3.6666666666666665
test.sample_13.1472	T	3.6666666666666665
test.sample_13.1473	T	3.0
test.sample_13.1474	T	3.0
test.sample_13.1475	T	4.0
test.sample_13.1476	T	4.0
test.sample_13.1477	F	1.0
test.sample_13.1478	T	4.0
test.sample_13.1479	F	1.0
test.sample_13.1480	F	1.6666666666666667
test.sample_13.1481	T	3.0
test.sample_13.1482	F	1.3333333333333333
test.sample_13.1483	T	3.333333333333333
test.sample_13.1484	T	3.333333333333333
test.sample_13.1485	T	3.6666666666666665
test.sample_13.1486	F	2.6666666666666665
test.sample_13.1487	F	2.333333333333333
test.sample_13.1488	F	2.333333333333333
test.sample_13.1489	F	1.6666666666666667
test.sample_13.1490	F	1.6666666666666667
test.sample_13.1491	T	4.0
test.sample_13.1492	F	1.6666666666666667
test.sample_13.1493	F	1.6666666666666667
test.sample_13.1494	T	3.6666666666666665
test.sample_13.1495	F	2.0
test.sample_13.1496	T	3.333333333333333
test.sample_13.1497	F	1.0
test.sample_13.1498	T	3.6666666666666665
test.sample_13.1499	T	3.0
test.sample_13.1500	F	1.0
test.sample_13.1501	F	1.0
test.sample_13.1502	T	3.333333333333333
test.sample_13.1503	F	2.6666666666666665
test.sample_13.1504	F	1.6666666666666667
test.sample_13.1505	T	3.333333333333333
test.sample_13.1506	T	3.6666666666666665
test.sample_13.1507	T	3.333333333333333
test.sample_13.1508	F	2.0
test.sample_13.1509	F	2.0
test.sample_13.1510	T	3.6666666666666665
test.sample_13.1511	F	2.0
test.sample_13.1512	T	3.0
test.sample_13.1513	F	1.0
test.sample_13.1514	F	1.3333333333333333
test.sample_13.1515	F	1.0
test.sample_13.1516	F	1.0
test.sample_13.1517	F	1.0
test.sample_13.1518	F	2.0
test.sample_13.1519	F	1.0
test.sample_13.1520	F	1.0
test.sample_13.1521	F	1.6666666666666667
test.sample_13.1522	F	2.6666666666666665
test.sample_13.1523	F	1.3333333333333333
test.sample_13.1524	F	1.0
test.sample_13.1525	F	1.0
test.sample_13.1526	F	1.0
test.sample_13.1527	F	2.0
test.sample_13.1528	F	1.3333333333333333
test.sample_13.1529	T	3.0
test.sample_13.1530	F	1.0
test.sample_13.1531	F	1.3333333333333333
test.sample_13.1532	F	1.0
test.sample_13.1533	F	1.0
test.sample_13.1534	F	1.3333333333333333
test.sample_13.1535	F	1.0
test.sample_13.1536	F	1.0
test.sample_13.1537	F	1.0
test.sample_13.1538	T	3.6666666666666665
test.sample_13.1539	F	1.0
test.sample_13.1540	F	1.0
test.sample_13.1541	F	2.0
test.sample_13.1542	F	1.3333333333333333
test.sample_13.1543	F	1.0
test.sample_13.1544	F	1.3333333333333333
test.sample_13.1545	T	4.0
test.sample_13.1546	T	4.0
test.sample_13.1547	T	3.0
test.sample_13.1548	T	3.0
test.sample_13.1549	F	2.0
test.sample_13.1550	T	3.6666666666666665
test.sample_13.1551	T	3.6666666666666665
test.sample_13.1552	T	3.0
test.sample_13.1553	T	3.0
test.sample_13.1554	F	1.0
test.sample_13.1555	T	3.6666666666666665
test.sample_13.1556	T	4.0
test.sample_13.1557	F	2.333333333333333
test.sample_13.1558	F	2.333333333333333
test.sample_13.1559	F	2.0
test.sample_13.1560	F	1.0
test.sample_13.1561	T	3.333333333333333
test.sample_13.1562	T	3.6666666666666665
test.sample_13.1563	T	3.6666666666666665
test.sample_13.1564	T	4.0
test.sample_13.1565	F	1.0
test.sample_13.1566	T	4.0
test.sample_13.1567	T	3.0
test.sample_13.1568	T	4.0
test.sample_13.1569	F	1.0
test.sample_13.1570	F	1.6666666666666667
test.sample_13.1571	F	1.0
test.sample_13.1572	T	3.6666666666666665
test.sample_13.1573	T	3.6666666666666665
test.sample_13.1574	F	1.3333333333333333
test.sample_13.1575	F	2.0
test.sample_13.1576	F	1.6666666666666667
test.sample_13.1577	F	2.0
test.sample_13.1578	F	1.0
test.sample_13.1579	F	1.0
test.sample_13.1580	F	2.0
test.sample_13.1581	T	4.0
test.sample_13.1582	T	3.333333333333333
test.sample_13.1583	T	3.333333333333333
test.sample_13.1584	T	3.0
test.sample_13.1585	F	2.6666666666666665
test.sample_13.1586	T	3.0
test.sample_13.1587	T	3.333333333333333
test.sample_13.1588	F	2.0
test.sample_13.1589	T	4.0
test.sample_13.1590	T	3.0
test.sample_13.1591	T	3.0
test.sample_13.1592	T	4.0
test.sample_13.1593	F	2.6666666666666665
test.sample_13.1594	T	3.6666666666666665
test.sample_13.1595	F	2.6666666666666665
test.sample_13.1596	F	1.3333333333333333
test.sample_13.1597	T	4.0
test.sample_13.1598	T	3.333333333333333
test.sample_13.1599	T	3.6666666666666665
test.sample_13.1600	T	3.0
test.sample_13.1601	F	2.333333333333333
test.sample_13.1602	F	2.6666666666666665
test.sample_13.1603	F	2.0
test.sample_13.1604	T	4.0
test.sample_13.1605	T	4.0
test.sample_13.1606	T	3.0
test.sample_13.1607	T	3.6666666666666665
test.sample_13.1608	F	2.6666666666666665
test.sample_13.1609	T	3.0
test.sample_13.1610	T	4.0
test.sample_13.1611	F	2.333333333333333
test.sample_13.1612	T	4.0
test.sample_13.1613	T	4.0
