id	tag	score
test.sample_12.829	T	3.6666666666666665
test.sample_12.830	T	4.0
test.sample_12.831	F	2.6666666666666665
test.sample_12.832	T	4.0
test.sample_12.833	T	3.6666666666666665
test.sample_12.834	T	3.0
test.sample_12.835	T	3.0
test.sample_12.836	F	2.333333333333333
test.sample_12.837	T	3.0
test.sample_12.838	F	2.0
test.sample_12.839	T	4.0
test.sample_12.840	T	3.0
test.sample_12.841	T	4.0
test.sample_12.842	T	3.333333333333333
test.sample_12.843	T	4.0
test.sample_12.844	F	1.6666666666666667
test.sample_12.845	T	4.0
test.sample_12.846	F	2.333333333333333
test.sample_12.847	F	2.333333333333333
test.sample_12.848	T	3.333333333333333
test.sample_12.849	F	2.6666666666666665
test.sample_12.850	T	4.0
test.sample_12.851	T	4.0
test.sample_12.852	T	4.0
test.sample_12.853	F	1.6666666666666667
test.sample_12.854	T	3.0
test.sample_12.855	T	3.6666666666666665
test.sample_12.856	T	3.0
test.sample_12.857	F	2.6666666666666665
test.sample_12.858	T	4.0
test.sample_12.859	F	1.6666666666666667
test.sample_12.860	T	4.0
test.sample_12.861	T	4.0
test.sample_12.862	T	4.0
test.sample_12.863	T	3.6666666666666665
test.sample_12.864	T	3.6666666666666665
test.sample_12.865	F	2.6666666666666665
test.sample_12.866	T	3.333333333333333
test.sample_12.867	T	4.0
test.sample_12.868	T	4.0
test.sample_12.869	T	4.0
test.sample_12.870	T	4.0
test.sample_12.871	T	4.0
test.sample_12.872	T	3.6666666666666665
test.sample_12.873	T	4.0
test.sample_12.874	T	4.0
test.sample_12.875	T	4.0
test.sample_12.876	T	3.6666666666666665
test.sample_12.877	T	4.0
test.sample_12.878	T	4.0
test.sample_12.879	T	4.0
test.sample_12.880	T	3.6666666666666665
test.sample_12.881	T	4.0
test.sample_12.882	T	3.0
test.sample_12.883	T	3.0
test.sample_12.884	T	4.0
test.sample_12.885	T	4.0
test.sample_12.886	F	1.0
test.sample_12.887	T	4.0
test.sample_12.888	T	4.0
test.sample_12.889	T	4.0
test.sample_12.890	T	4.0
test.sample_12.891	T	4.0
test.sample_12.892	T	4.0
test.sample_12.893	F	2.333333333333333
test.sample_12.894	F	1.0
test.sample_12.895	F	1.0
test.sample_12.896	F	2.0
test.sample_12.897	F	1.6666666666666667
test.sample_12.898	T	4.0
test.sample_12.899	F	1.0
test.sample_12.900	T	4.0
test.sample_12.901	F	1.0
test.sample_12.902	F	1.0
test.sample_12.903	T	3.333333333333333
test.sample_12.904	F	1.3333333333333333
test.sample_12.905	F	2.0
test.sample_12.906	T	4.0
test.sample_12.907	F	1.0
test.sample_12.908	F	1.6666666666666667
test.sample_12.909	F	1.6666666666666667
test.sample_12.910	T	3.0
test.sample_12.911	F	1.0
test.sample_12.912	T	3.333333333333333
test.sample_12.913	F	1.0
test.sample_12.914	F	1.0
test.sample_12.915	F	1.0
test.sample_12.916	F	1.0
test.sample_12.917	F	1.0
test.sample_12.918	F	1.0
test.sample_12.919	F	1.0
test.sample_12.920	T	3.6666666666666665
test.sample_12.921	T	4.0
test.sample_12.922	F	2.6666666666666665
test.sample_12.923	F	1.0
test.sample_12.924	F	1.0
test.sample_12.925	F	1.0
test.sample_12.926	F	1.3333333333333333
test.sample_12.927	T	3.6666666666666665
test.sample_12.928	T	4.0
test.sample_12.929	F	2.0
test.sample_12.930	F	2.6666666666666665
test.sample_12.931	F	2.5
test.sample_12.932	T	4.0
test.sample_12.933	F	1.0
test.sample_12.934	F	2.6666666666666665
test.sample_12.935	T	4.0
test.sample_12.936	F	2.333333333333333
test.sample_12.937	T	3.6666666666666665
test.sample_12.938	F	1.3333333333333333
test.sample_12.939	T	4.0
test.sample_12.940	F	2.6666666666666665
test.sample_12.941	T	3.6666666666666665
test.sample_12.942	T	4.0
test.sample_12.943	T	4.0
test.sample_12.944	T	3.333333333333333
test.sample_12.945	F	2.0
test.sample_12.946	T	4.0
test.sample_12.947	T	4.0
test.sample_12.948	T	4.0
test.sample_12.949	F	1.6666666666666667
test.sample_12.950	F	2.0
test.sample_12.951	T	4.0
test.sample_12.952	T	3.6666666666666665
test.sample_12.953	T	3.333333333333333
test.sample_12.954	F	1.6666666666666667
test.sample_12.955	F	1.3333333333333333
test.sample_12.956	T	4.0
test.sample_12.957	T	4.0
test.sample_12.958	T	3.0
test.sample_12.959	T	3.0
test.sample_12.960	F	1.0
test.sample_12.961	T	3.0
test.sample_12.962	T	4.0
test.sample_12.963	T	4.0
test.sample_12.964	T	3.6666666666666665
test.sample_12.965	T	3.6666666666666665
test.sample_12.966	T	4.0
test.sample_12.967	T	3.6666666666666665
test.sample_12.968	T	3.6666666666666665
test.sample_12.969	F	1.0
test.sample_12.970	T	4.0
test.sample_12.971	T	4.0
test.sample_12.972	T	3.0
test.sample_12.973	T	4.0
test.sample_12.974	T	4.0
test.sample_12.975	T	4.0
test.sample_12.976	T	4.0
test.sample_12.977	T	4.0
test.sample_12.978	T	4.0
test.sample_12.979	F	1.0
test.sample_12.980	F	1.0
test.sample_12.981	F	1.0
test.sample_12.982	T	4.0
test.sample_12.983	T	4.0
test.sample_12.984	T	4.0
test.sample_12.985	T	4.0
test.sample_12.986	F	1.6666666666666667
test.sample_12.987	T	4.0
test.sample_12.988	T	4.0
test.sample_12.989	T	4.0
test.sample_12.990	T	3.6666666666666665
test.sample_12.991	T	4.0
test.sample_12.992	F	2.333333333333333
test.sample_12.993	T	4.0
test.sample_12.994	F	1.6666666666666667
test.sample_12.995	T	3.333333333333333
test.sample_12.996	T	4.0
test.sample_12.997	F	2.6666666666666665
test.sample_12.998	T	4.0
test.sample_12.999	F	2.6666666666666665
test.sample_12.1000	T	4.0
test.sample_12.1001	T	4.0
test.sample_12.1002	F	2.333333333333333
test.sample_12.1003	F	2.333333333333333
test.sample_12.1004	F	2.333333333333333
test.sample_12.1005	T	4.0
test.sample_12.1006	T	4.0
test.sample_12.1007	T	4.0
test.sample_12.1008	T	3.6666666666666665
test.sample_12.1009	T	3.333333333333333
test.sample_12.1010	T	4.0
test.sample_12.1011	T	3.6666666666666665
test.sample_12.1012	T	4.0
test.sample_12.1013	T	3.333333333333333
test.sample_12.1014	F	2.6666666666666665
test.sample_12.1015	T	4.0
test.sample_12.1016	T	4.0
test.sample_12.1017	T	4.0
test.sample_12.1018	T	3.0
test.sample_12.1019	T	4.0
test.sample_12.1020	T	4.0
test.sample_12.1021	T	3.0
test.sample_12.1022	T	3.0
test.sample_12.1023	F	2.6666666666666665
test.sample_12.1024	T	3.333333333333333
test.sample_12.1025	T	3.6666666666666665
test.sample_12.1026	T	3.333333333333333
test.sample_12.1027	T	3.0
test.sample_12.1028	T	3.0
test.sample_12.1029	F	2.6666666666666665
test.sample_12.1030	T	3.6666666666666665
test.sample_12.1031	F	2.6666666666666665
test.sample_12.1032	T	3.0
test.sample_12.1033	T	4.0
test.sample_12.1034	T	3.6666666666666665
test.sample_12.1035	F	2.6666666666666665
test.sample_12.1036	F	2.6666666666666665
test.sample_12.1037	T	3.333333333333333
test.sample_12.1038	F	2.6666666666666665
test.sample_12.1039	T	4.0
test.sample_12.1040	F	2.333333333333333
test.sample_12.1041	T	3.333333333333333
test.sample_12.1042	T	4.0
test.sample_12.1043	T	4.0
test.sample_12.1044	T	3.0
test.sample_12.1045	T	3.0
test.sample_12.1046	T	3.0
test.sample_12.1047	T	3.0
test.sample_12.1048	T	3.6666666666666665
test.sample_12.1049	T	3.6666666666666665
test.sample_12.1050	T	3.6666666666666665
test.sample_12.1051	T	3.6666666666666665
test.sample_12.1052	T	3.6666666666666665
test.sample_12.1053	T	3.6666666666666665
test.sample_12.1054	T	3.6666666666666665
test.sample_12.1055	T	3.6666666666666665
test.sample_12.1056	T	3.0
test.sample_12.1057	T	4.0
test.sample_12.1058	T	3.6666666666666665
test.sample_12.1059	T	4.0
test.sample_12.1060	F	2.6666666666666665
test.sample_12.1061	T	3.333333333333333
test.sample_12.1062	T	3.6666666666666665
test.sample_12.1063	T	3.333333333333333
test.sample_12.1064	T	3.333333333333333
test.sample_12.1065	T	4.0
test.sample_12.1066	F	2.333333333333333
test.sample_12.1067	T	4.0
test.sample_12.1068	F	2.6666666666666665
test.sample_12.1069	F	2.6666666666666665
test.sample_12.1070	F	2.333333333333333
test.sample_12.1071	T	3.333333333333333
test.sample_12.1072	F	2.6666666666666665
test.sample_12.1073	T	4.0
test.sample_12.1074	T	3.6666666666666665
test.sample_12.1075	T	3.333333333333333
test.sample_12.1076	F	2.333333333333333
test.sample_12.1077	F	2.6666666666666665
test.sample_12.1078	T	4.0
test.sample_12.1079	T	3.0
test.sample_12.1080	T	3.0
test.sample_12.1081	F	1.6666666666666667
test.sample_12.1082	T	3.0
test.sample_12.1083	T	3.333333333333333
test.sample_12.1084	T	3.6666666666666665
test.sample_12.1085	F	2.333333333333333
test.sample_12.1086	T	3.0
test.sample_12.1087	T	3.0
test.sample_12.1088	T	3.6666666666666665
test.sample_12.1089	F	2.0
test.sample_12.1090	T	3.6666666666666665
test.sample_12.1091	F	2.6666666666666665
test.sample_12.1092	F	2.0
test.sample_12.1093	F	2.0
test.sample_12.1094	F	1.0
test.sample_12.1095	F	2.6666666666666665
test.sample_12.1096	T	4.0
test.sample_12.1097	F	1.0
test.sample_12.1098	T	3.6666666666666665
test.sample_12.1099	F	2.6666666666666665
test.sample_12.1100	T	3.6666666666666665
test.sample_12.1101	F	1.3333333333333333
test.sample_12.1102	T	3.0
test.sample_12.1103	F	1.3333333333333333
test.sample_12.1104	T	3.0
test.sample_12.1105	F	1.6666666666666667
test.sample_12.1106	T	3.333333333333333
test.sample_12.1107	F	2.6666666666666665
test.sample_12.1108	F	2.6666666666666665
test.sample_12.1109	T	3.0
test.sample_12.1110	F	2.0
test.sample_12.1111	F	2.0
test.sample_12.1112	F	2.0
test.sample_12.1113	T	3.0
test.sample_12.1114	F	2.6666666666666665
test.sample_12.1115	F	2.333333333333333
test.sample_12.1116	T	3.6666666666666665
test.sample_12.1117	F	2.6666666666666665
test.sample_12.1118	T	3.0
test.sample_12.1119	T	4.0
test.sample_12.1120	T	3.0
test.sample_12.1121	T	3.0
test.sample_12.1122	F	2.0
test.sample_12.1123	T	4.0
test.sample_12.1124	T	4.0
test.sample_12.1125	F	1.6666666666666667
test.sample_12.1126	T	4.0
test.sample_12.1127	T	3.0
test.sample_12.1128	T	3.333333333333333
test.sample_12.1129	T	4.0
test.sample_12.1130	T	4.0
test.sample_12.1131	T	4.0
test.sample_12.1132	T	4.0
test.sample_12.1133	T	4.0
test.sample_12.1134	T	4.0
test.sample_12.1135	T	4.0
test.sample_12.1136	T	4.0
test.sample_12.1137	T	4.0
test.sample_12.1138	T	4.0
test.sample_12.1139	T	4.0
test.sample_12.1140	T	3.0
test.sample_12.1141	T	4.0
test.sample_12.1142	T	4.0
test.sample_12.1143	T	4.0
test.sample_12.1144	T	4.0
test.sample_12.1145	T	3.6666666666666665
test.sample_12.1146	T	4.0
test.sample_12.1147	T	3.333333333333333
test.sample_12.1148	T	4.0
test.sample_12.1149	F	2.333333333333333
test.sample_12.1150	T	4.0
test.sample_12.1151	F	1.0
test.sample_12.1152	T	3.333333333333333
test.sample_12.1153	T	4.0
test.sample_12.1154	T	3.0
test.sample_12.1155	T	3.333333333333333
test.sample_12.1156	T	3.333333333333333
test.sample_12.1157	T	3.6666666666666665
test.sample_12.1158	T	4.0
test.sample_12.1159	T	4.0
test.sample_12.1160	T	3.0
test.sample_12.1161	T	4.0
test.sample_12.1162	T	4.0
test.sample_12.1163	T	4.0
test.sample_12.1164	T	3.6666666666666665
test.sample_12.1165	T	4.0
test.sample_12.1166	T	3.0
test.sample_12.1167	T	3.6666666666666665
test.sample_12.1168	T	4.0
test.sample_12.1169	F	2.6666666666666665
test.sample_12.1170	F	2.333333333333333
test.sample_12.1171	F	2.333333333333333
test.sample_12.1172	T	3.0
test.sample_12.1173	T	3.333333333333333
test.sample_12.1174	T	4.0
test.sample_12.1175	T	4.0
test.sample_12.1176	T	4.0
test.sample_12.1177	T	3.6666666666666665
test.sample_12.1178	T	3.333333333333333
test.sample_12.1179	T	3.6666666666666665
test.sample_12.1180	T	4.0
test.sample_12.1181	F	2.6666666666666665
test.sample_12.1182	T	3.333333333333333
test.sample_12.1183	T	3.6666666666666665
test.sample_12.1184	T	3.333333333333333
test.sample_12.1185	T	3.0
test.sample_12.1186	F	2.6666666666666665
test.sample_12.1187	F	1.0
test.sample_12.1188	F	2.6666666666666665
test.sample_12.1189	F	2.6666666666666665
test.sample_12.1190	F	1.3333333333333333
test.sample_12.1191	F	1.0
test.sample_12.1192	F	1.6666666666666667
test.sample_12.1193	T	4.0
test.sample_12.1194	F	1.3333333333333333
test.sample_12.1195	F	1.3333333333333333
test.sample_12.1196	F	1.0
test.sample_12.1197	F	1.3333333333333333
test.sample_12.1198	F	1.0
test.sample_12.1199	F	2.6666666666666665
test.sample_12.1200	T	3.0
test.sample_12.1201	F	1.6666666666666667
test.sample_12.1202	F	2.333333333333333
test.sample_12.1203	F	1.6666666666666667
test.sample_12.1204	F	2.6666666666666665
test.sample_12.1205	T	3.333333333333333
test.sample_12.1206	T	3.333333333333333
test.sample_12.1207	F	1.6666666666666667
test.sample_12.1208	F	2.0
test.sample_12.1209	F	1.0
test.sample_12.1210	F	1.3333333333333333
test.sample_12.1211	F	1.0
test.sample_12.1212	F	1.3333333333333333
test.sample_12.1213	F	2.333333333333333
test.sample_12.1214	T	4.0
test.sample_12.1215	F	1.0
test.sample_12.1216	F	1.0
test.sample_12.1217	T	3.6666666666666665
test.sample_12.1218	T	4.0
test.sample_12.1219	F	2.0
test.sample_12.1220	T	3.6666666666666665
test.sample_12.1221	T	3.333333333333333
test.sample_12.1222	F	1.0
test.sample_12.1223	F	1.5
test.sample_12.1224	F	1.5
test.sample_12.1225	F	1.5
test.sample_12.1226	F	2.333333333333333
test.sample_12.1227	T	3.6666666666666665
test.sample_12.1228	T	3.333333333333333
test.sample_12.1229	F	1.6666666666666667
test.sample_12.1230	T	4.0
test.sample_12.1231	T	3.0
test.sample_12.1232	T	4.0
test.sample_12.1233	T	4.0
test.sample_12.1234	T	3.333333333333333
test.sample_12.1235	T	3.0
test.sample_12.1236	T	3.6666666666666665
test.sample_12.1237	T	4.0
test.sample_12.1238	F	2.333333333333333
test.sample_12.1239	F	2.6666666666666665
test.sample_12.1240	T	3.0
test.sample_12.1241	T	3.333333333333333
test.sample_12.1242	T	3.333333333333333
test.sample_12.1243	T	3.6666666666666665
test.sample_12.1244	T	3.0
test.sample_12.1245	T	4.0
test.sample_12.1246	T	3.333333333333333
test.sample_12.1247	T	4.0
test.sample_12.1248	F	2.6666666666666665
test.sample_12.1249	T	4.0
test.sample_12.1250	T	3.6666666666666665
test.sample_12.1251	T	4.0
test.sample_12.1252	T	4.0
test.sample_12.1253	T	4.0
test.sample_12.1254	T	3.6666666666666665
test.sample_12.1255	T	4.0
test.sample_12.1256	T	3.6666666666666665
test.sample_12.1257	T	3.6666666666666665
test.sample_12.1258	T	3.6666666666666665
test.sample_12.1259	T	4.0
test.sample_12.1260	T	4.0
test.sample_12.1261	T	4.0
test.sample_12.1262	T	4.0
test.sample_12.1263	T	3.0
test.sample_12.1264	T	4.0
test.sample_12.1265	T	3.6666666666666665
test.sample_12.1266	T	4.0
test.sample_12.1267	T	3.6666666666666665
test.sample_12.1268	T	3.6666666666666665
test.sample_12.1269	T	3.6666666666666665
test.sample_12.1270	T	4.0
test.sample_12.1271	T	4.0
test.sample_12.1272	T	3.6666666666666665
test.sample_12.1273	T	3.333333333333333
test.sample_12.1274	T	3.333333333333333
test.sample_12.1275	T	4.0
test.sample_12.1276	T	4.0
test.sample_12.1277	T	4.0
test.sample_12.1278	T	4.0
test.sample_12.1279	T	3.0
test.sample_12.1280	T	3.6666666666666665
test.sample_12.1281	T	4.0
test.sample_12.1282	T	3.333333333333333
test.sample_12.1283	T	3.0
test.sample_12.1284	F	1.0
test.sample_12.1285	F	1.0
test.sample_12.1286	F	2.6666666666666665
test.sample_12.1287	F	1.0
test.sample_12.1288	F	2.333333333333333
test.sample_12.1289	T	3.6666666666666665
test.sample_12.1290	T	4.0
test.sample_12.1291	F	1.3333333333333333
test.sample_12.1292	F	2.6666666666666665
test.sample_12.1293	F	1.0
test.sample_12.1294	T	3.0
test.sample_12.1295	F	1.6666666666666667
test.sample_12.1296	F	1.0
test.sample_12.1297	F	2.0
test.sample_12.1298	T	3.0
test.sample_12.1299	F	1.3333333333333333
test.sample_12.1300	F	1.6666666666666667
test.sample_12.1301	T	3.333333333333333
test.sample_12.1302	F	2.0
test.sample_12.1303	T	3.333333333333333
test.sample_12.1304	F	2.0
test.sample_12.1305	F	1.6666666666666667
test.sample_12.1306	F	1.0
test.sample_12.1307	T	3.6666666666666665
test.sample_12.1308	F	1.0
test.sample_12.1309	T	3.333333333333333
test.sample_12.1310	F	1.3333333333333333
test.sample_12.1311	F	1.0
test.sample_12.1312	T	3.0
test.sample_12.1313	F	1.0
test.sample_12.1314	F	1.6666666666666667
test.sample_12.1315	T	3.0
test.sample_12.1316	T	3.6666666666666665
test.sample_12.1317	T	3.333333333333333
test.sample_12.1318	T	4.0
test.sample_12.1319	F	1.3333333333333333
test.sample_12.1320	T	4.0
test.sample_12.1321	T	4.0
test.sample_12.1322	F	1.0
test.sample_12.1323	F	2.0
test.sample_12.1324	T	4.0
test.sample_12.1325	T	3.0
test.sample_12.1326	F	2.333333333333333
test.sample_12.1327	F	2.6666666666666665
test.sample_12.1328	F	2.333333333333333
test.sample_12.1329	T	3.0
test.sample_12.1330	F	2.333333333333333
test.sample_12.1331	T	4.0
test.sample_12.1332	T	3.0
test.sample_12.1333	T	3.333333333333333
test.sample_12.1334	F	2.6666666666666665
test.sample_12.1335	T	3.0
test.sample_12.1336	F	2.0
test.sample_12.1337	F	2.0
test.sample_12.1338	F	2.6666666666666665
test.sample_12.1339	T	3.0
test.sample_12.1340	T	3.333333333333333
test.sample_12.1341	T	3.333333333333333
test.sample_12.1342	F	2.0
test.sample_12.1343	F	2.333333333333333
test.sample_12.1344	T	4.0
test.sample_12.1345	T	3.6666666666666665
test.sample_12.1346	T	3.0
test.sample_12.1347	T	4.0
test.sample_12.1348	F	2.6666666666666665
test.sample_12.1349	F	2.333333333333333
test.sample_12.1350	T	4.0
test.sample_12.1351	T	3.6666666666666665
test.sample_12.1352	T	3.6666666666666665
test.sample_12.1353	T	3.6666666666666665
test.sample_12.1354	T	3.6666666666666665
test.sample_12.1355	T	3.6666666666666665
test.sample_12.1356	F	2.6666666666666665
test.sample_12.1357	T	3.333333333333333
test.sample_12.1358	T	3.0
test.sample_12.1359	T	3.333333333333333
test.sample_12.1360	T	3.6666666666666665
test.sample_12.1361	T	3.333333333333333
test.sample_12.1362	T	3.0
test.sample_12.1363	T	3.6666666666666665
test.sample_12.1364	T	3.6666666666666665
test.sample_12.1365	T	3.0
test.sample_12.1366	T	4.0
test.sample_12.1367	T	3.6666666666666665
test.sample_12.1368	T	3.6666666666666665
test.sample_12.1369	T	3.6666666666666665
test.sample_12.1370	T	3.333333333333333
test.sample_12.1371	F	2.0
test.sample_12.1372	F	2.0
test.sample_12.1373	T	3.6666666666666665
test.sample_12.1374	T	4.0
test.sample_12.1375	F	2.333333333333333
test.sample_12.1376	T	3.0
test.sample_12.1377	F	2.6666666666666665
test.sample_12.1378	T	3.6666666666666665
test.sample_12.1379	F	1.6666666666666667
test.sample_12.1380	F	2.0
test.sample_12.1381	T	4.0
test.sample_12.1382	T	4.0
test.sample_12.1383	T	4.0
test.sample_12.1384	T	3.6666666666666665
test.sample_12.1385	F	2.6666666666666665
test.sample_12.1386	F	2.333333333333333
test.sample_12.1387	T	4.0
test.sample_12.1388	F	1.3333333333333333
test.sample_12.1389	T	4.0
test.sample_12.1390	T	3.333333333333333
test.sample_12.1391	T	3.333333333333333
test.sample_12.1392	T	4.0
test.sample_12.1393	T	3.0
test.sample_12.1394	T	3.0
test.sample_12.1395	T	3.333333333333333
test.sample_12.1396	T	3.6666666666666665
test.sample_12.1397	T	3.333333333333333
test.sample_12.1398	F	2.6666666666666665
test.sample_12.1399	T	4.0
test.sample_12.1400	T	4.0
test.sample_12.1401	F	2.6666666666666665
test.sample_12.1402	T	4.0
test.sample_12.1403	T	4.0
test.sample_12.1404	T	4.0
test.sample_12.1405	F	2.6666666666666665
test.sample_12.1406	F	1.3333333333333333
test.sample_12.1407	T	3.6666666666666665
test.sample_12.1408	T	3.333333333333333
test.sample_12.1409	F	2.6666666666666665
test.sample_12.1410	F	1.3333333333333333
test.sample_12.1411	F	1.0
test.sample_12.1412	F	1.0
test.sample_12.1413	T	4.0
test.sample_12.1414	F	2.6666666666666665
test.sample_12.1415	T	3.6666666666666665
test.sample_12.1416	T	4.0
test.sample_12.1417	T	3.333333333333333
test.sample_12.1418	T	4.0
test.sample_12.1419	T	3.0
test.sample_12.1420	F	1.3333333333333333
test.sample_12.1421	T	4.0
test.sample_12.1422	F	1.0
test.sample_12.1423	F	1.0
test.sample_12.1424	T	3.333333333333333
test.sample_12.1425	F	2.0
test.sample_12.1426	F	1.3333333333333333
test.sample_12.1427	F	1.3333333333333333
test.sample_12.1428	T	4.0
test.sample_12.1429	T	4.0
test.sample_12.1430	F	2.333333333333333
test.sample_12.1431	T	4.0
test.sample_12.1432	F	1.3333333333333333
test.sample_12.1433	F	1.3333333333333333
test.sample_12.1434	F	1.6666666666666667
test.sample_12.1435	T	3.0
test.sample_12.1436	T	3.0
test.sample_12.1437	F	1.6666666666666667
test.sample_12.1438	T	3.6666666666666665
test.sample_12.1439	T	3.6666666666666665
test.sample_12.1440	T	3.0
test.sample_12.1441	T	3.6666666666666665
test.sample_12.1442	T	3.6666666666666665
test.sample_12.1443	T	4.0
test.sample_12.1444	T	3.333333333333333
test.sample_12.1445	F	2.6666666666666665
test.sample_12.1446	T	4.0
test.sample_12.1447	T	4.0
test.sample_12.1448	T	3.0
test.sample_12.1449	T	4.0
test.sample_12.1450	T	4.0
test.sample_12.1451	T	4.0
test.sample_12.1452	T	4.0
test.sample_12.1453	T	4.0
test.sample_12.1454	T	3.333333333333333
test.sample_12.1455	T	4.0
test.sample_12.1456	T	3.333333333333333
test.sample_12.1457	T	3.333333333333333
test.sample_12.1458	T	3.333333333333333
test.sample_12.1459	T	4.0
test.sample_12.1460	T	4.0
test.sample_12.1461	T	3.0
test.sample_12.1462	T	3.0
test.sample_12.1463	T	3.0
test.sample_12.1464	F	2.333333333333333
test.sample_12.1465	T	3.333333333333333
test.sample_12.1466	T	3.333333333333333
test.sample_12.1467	F	2.333333333333333
test.sample_12.1468	F	2.333333333333333
test.sample_12.1469	T	3.6666666666666665
test.sample_12.1470	T	3.6666666666666665
test.sample_12.1471	T	3.0
test.sample_12.1472	T	3.0
test.sample_12.1473	T	3.6666666666666665
test.sample_12.1474	T	3.0
test.sample_12.1475	T	3.333333333333333
test.sample_12.1476	T	3.0
test.sample_12.1477	T	3.0
test.sample_12.1478	T	3.0
test.sample_12.1479	T	3.0
test.sample_12.1480	T	4.0
test.sample_12.1481	T	3.6666666666666665
test.sample_12.1482	F	1.3333333333333333
test.sample_12.1483	T	3.333333333333333
test.sample_12.1484	T	3.333333333333333
test.sample_12.1485	F	1.6666666666666667
test.sample_12.1486	F	1.3333333333333333
test.sample_12.1487	F	1.3333333333333333
test.sample_12.1488	F	2.333333333333333
test.sample_12.1489	F	1.3333333333333333
test.sample_12.1490	F	2.333333333333333
test.sample_12.1491	F	1.6666666666666667
test.sample_12.1492	F	2.333333333333333
test.sample_12.1493	F	2.333333333333333
test.sample_12.1494	T	3.6666666666666665
test.sample_12.1495	T	3.0
test.sample_12.1496	F	2.5
test.sample_12.1497	T	3.333333333333333
test.sample_12.1498	T	3.0
test.sample_12.1499	F	1.3333333333333333
test.sample_12.1500	T	3.333333333333333
test.sample_12.1501	F	2.333333333333333
test.sample_12.1502	F	2.0
test.sample_12.1503	F	2.333333333333333
test.sample_12.1504	F	1.0
test.sample_12.1505	T	3.333333333333333
test.sample_12.1506	F	2.0
test.sample_12.1507	T	4.0
test.sample_12.1508	F	1.0
test.sample_12.1509	F	1.0
test.sample_12.1510	F	2.6666666666666665
test.sample_12.1511	F	2.0
test.sample_12.1512	F	2.0
test.sample_12.1513	F	1.0
test.sample_12.1514	T	3.6666666666666665
test.sample_12.1515	T	3.6666666666666665
test.sample_12.1516	F	2.333333333333333
test.sample_12.1517	F	2.6666666666666665
test.sample_12.1518	F	1.3333333333333333
test.sample_12.1519	F	1.6666666666666667
test.sample_12.1520	F	1.3333333333333333
test.sample_12.1521	F	1.6666666666666667
test.sample_12.1522	F	2.333333333333333
test.sample_12.1523	F	2.333333333333333
test.sample_12.1524	F	2.6666666666666665
test.sample_12.1525	F	1.3333333333333333
test.sample_12.1526	F	1.0
test.sample_12.1527	T	3.333333333333333
test.sample_12.1528	F	1.0
test.sample_12.1529	F	2.0
test.sample_12.1530	F	1.0
test.sample_12.1531	F	1.3333333333333333
test.sample_12.1532	F	1.3333333333333333
test.sample_12.1533	F	1.0
test.sample_12.1534	F	1.3333333333333333
test.sample_12.1535	F	2.6666666666666665
test.sample_12.1536	F	1.0
test.sample_12.1537	F	2.333333333333333
test.sample_12.1538	T	3.333333333333333
test.sample_12.1539	T	3.333333333333333
test.sample_12.1540	F	1.0
test.sample_12.1541	T	3.333333333333333
test.sample_12.1542	T	4.0
test.sample_12.1543	T	3.333333333333333
test.sample_12.1544	T	3.333333333333333
test.sample_12.1545	T	3.0
test.sample_12.1546	F	2.0
test.sample_12.1547	T	3.0
test.sample_12.1548	T	4.0
test.sample_12.1549	F	1.3333333333333333
test.sample_12.1550	F	1.0
test.sample_12.1551	F	1.6666666666666667
test.sample_12.1552	T	3.0
test.sample_12.1553	F	1.0
test.sample_12.1554	F	1.0
test.sample_12.1555	T	3.6666666666666665
test.sample_12.1556	F	1.3333333333333333
test.sample_12.1557	F	1.0
test.sample_12.1558	F	1.3333333333333333
test.sample_12.1559	F	1.0
test.sample_12.1560	T	3.0
test.sample_12.1561	F	1.0
test.sample_12.1562	T	4.0
test.sample_12.1563	F	2.6666666666666665
test.sample_12.1564	F	1.3333333333333333
test.sample_12.1565	T	3.0
test.sample_12.1566	F	2.0
test.sample_12.1567	F	1.0
test.sample_12.1568	F	2.6666666666666665
test.sample_12.1569	T	3.0
test.sample_12.1570	F	2.333333333333333
test.sample_12.1571	F	1.6666666666666667
test.sample_12.1572	T	4.0
test.sample_12.1573	F	2.6666666666666665
test.sample_12.1574	F	2.333333333333333
test.sample_12.1575	T	4.0
test.sample_12.1576	T	4.0
test.sample_12.1577	F	1.6666666666666667
test.sample_12.1578	F	2.0
test.sample_12.1579	F	2.6666666666666665
test.sample_12.1580	T	4.0
test.sample_12.1581	F	2.6666666666666665
test.sample_12.1582	T	3.333333333333333
test.sample_12.1583	T	3.6666666666666665
test.sample_12.1584	T	4.0
test.sample_12.1585	F	2.333333333333333
test.sample_12.1586	F	1.6666666666666667
test.sample_12.1587	F	2.333333333333333
test.sample_12.1588	T	3.0
test.sample_12.1589	T	3.0
test.sample_12.1590	F	2.6666666666666665
test.sample_12.1591	F	2.333333333333333
test.sample_12.1592	F	2.0
test.sample_12.1593	T	3.333333333333333
test.sample_12.1594	F	2.6666666666666665
test.sample_12.1595	T	3.333333333333333
test.sample_12.1596	T	3.0
test.sample_12.1597	F	2.6666666666666665
test.sample_12.1598	F	2.333333333333333
test.sample_12.1599	F	2.333333333333333
test.sample_12.1600	F	2.0
test.sample_12.1601	T	4.0
test.sample_12.1602	T	4.0
test.sample_12.1603	T	4.0
test.sample_12.1604	T	3.0
test.sample_12.1605	T	4.0
test.sample_12.1606	F	2.6666666666666665
